Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.539999999999996,31.48,30.61,3.0,1.0,13.53,1.0,3.0,13.56,2.0,2.0,13.65,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.040000000000001,36.38,14.42,3.0,2.0,4.07,3.0,4.0,6.18,3.0,3.0,6.11,2
2020-09-20,GENOA,CROTONE,4,1,1,36.06,26.7,32.52,3.0,1.0,16.37,1.0,3.0,13.34,2.0,2.0,16.56,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.07,,12.040000000000001,,,,,,,2.0,2.0,5.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,35.9,21.509999999999998,15.6,3.0,2.0,9.17,2.0,3.0,6.76,2.0,2.0,8.94,1
2020-09-20,PARMA,NAPOLI,0,2,2,37.55,25.369999999999997,32.91,3.0,1.0,17.33,1.0,3.0,13.17,2.0,2.0,17.46,1
2020-09-21,MILAN,BOLOGNA,2,0,1,70.22,2.68,13.77,5.0,2.0,13.93,0.0,1.0,2.68,2.0,2.0,6.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.200000000000003,23.76,18.27,3.0,2.0,8.13,2.0,3.0,7.21,3.0,3.0,8.12,1
2020-09-30,LAZIO,ATALANTA,1,4,2,23.46,30.240000000000002,15.27,3.0,2.0,7.19,2.0,3.0,8.06,2.0,2.0,8.09,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.05,60.089999999999996,21.599999999999998,2.0,1.0,5.52,1.0,4.0,16.28,2.0,2.0,9.84,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.68000000000001,15.149999999999999,22.36,4.0,2.0,11.34,1.0,2.0,6.3,2.0,2.0,11.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.28,6.12,16.68,5.0,1.0,14.72,1.0,2.0,3.65,2.0,2.0,8.02,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.16,52.92000000000001,9.489999999999998,2.0,1.0,3.16,2.0,5.0,7.69,2.0,2.0,4.97,2
2020-09-27,CROTONE,MILAN,0,2,2,8.370000000000001,42.510000000000005,15.709999999999999,3.0,2.0,4.92,2.0,4.0,8.0,3.0,3.0,6.38,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,43.61,15.92,21.5,4.0,2.0,9.81,1.0,2.0,6.49,2.0,2.0,10.72,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.85,17.020000000000003,23.92,4.0,2.0,12.07,1.0,2.0,7.36,2.0,2.0,11.81,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.709999999999994,15.15,22.330000000000002,4.0,2.0,11.16,1.0,2.0,6.26,2.0,2.0,11.16,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.07,43.410000000000004,21.55,2.0,1.0,6.49,2.0,4.0,9.51,2.0,2.0,10.82,2
2020-03-10,UDINESE,ROMA,0,1,2,,70.30999999999999,7.73,,,,,,,2.0,2.0,4.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,60.93,6.41,15.66,4.0,2.0,11.78,1.0,2.0,3.28,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,61.16,6.369999999999999,15.620000000000001,4.0,2.0,11.88,1.0,2.0,3.26,2.0,2.0,7.73,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.87,49.230000000000004,35.37,2.0,1.0,9.95,1.0,4.0,24.73,2.0,2.0,24.5,2
2020-04-10,MILAN,SPEZIA,3,0,1,31.04,15.59,17.15,4.0,2.0,7.21,2.0,3.0,6.32,3.0,3.0,7.21,1
2020-04-10,LAZIO,INTER,1,1,X,15.62,41.68000000000001,14.86,3.0,2.0,6.03,2.0,4.0,9.22,2.0,2.0,8.35,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.18999999999999,11.850000000000001,24.48,4.0,1.0,17.62,1.0,2.0,6.57,2.0,2.0,11.36,1
2020-04-11,GENOA,TORINO,1,2,2,57.49999999999999,11.770000000000001,24.28,4.0,1.0,17.71,1.0,2.0,6.65,2.0,2.0,11.09,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,36.29,24.63,25.250000000000004,3.0,2.0,10.35,1.0,3.0,8.81,2.0,2.0,12.55,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,14.52,31.830000000000002,16.78,3.0,2.0,5.92,2.0,4.0,7.06,3.0,3.0,7.19,2
2020-10-17,INTER,MILAN,1,2,2,33.230000000000004,12.040000000000001,15.31,4.0,2.0,6.58,2.0,3.0,4.62,3.0,3.0,6.57,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.69,19.91,14.219999999999999,4.0,3.0,5.57,3.0,4.0,5.38,3.0,3.0,6.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,31.43,31.56,30.590000000000003,3.0,1.0,13.56,1.0,3.0,13.58,2.0,2.0,13.62,2
2020-10-18,ROMA,BENEVENTO,5,2,1,52.33,7.95,13.690000000000001,4.0,2.0,9.45,1.0,2.0,4.83,2.0,2.0,7.95,1
2020-10-18,TORINO,CAGLIARI,2,3,2,57.33,11.870000000000001,24.28,4.0,1.0,17.83,1.0,2.0,6.69,2.0,2.0,11.11,1
2020-10-18,UDINESE,PARMA,3,2,1,8.719999999999999,54.370000000000005,18.130000000000003,2.0,1.0,4.52,2.0,4.0,9.93,2.0,2.0,9.18,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.07,44.16,19.52,2.0,1.0,6.12,2.0,4.0,9.64,2.0,2.0,9.62,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,59.67000000000001,8.45,19.69,4.0,2.0,12.78,1.0,2.0,4.79,2.0,2.0,9.51,1
2020-10-23,SASSUOLO,TORINO,3,3,X,67.38000000000001,5.19,14.94,5.0,1.0,14.35,1.0,2.0,2.99,2.0,2.0,7.28,1
2020-10-24,GENOA,INTER,0,2,2,8.76,42.330000000000005,16.05,3.0,2.0,5.24,2.0,4.0,8.46,3.0,3.0,6.56,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,59.92,9.870000000000001,27.169999999999998,4.0,1.0,23.09,1.0,2.0,6.71,2.0,2.0,16.63,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,51.06,3.8,10.76,5.0,2.0,7.56,1.0,2.0,3.8,2.0,2.0,5.62,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,28.59,28.32,41.99,3.0,1.0,18.16,1.0,3.0,18.12,2.0,2.0,29.98,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,54.79,8.58,17.91,4.0,2.0,9.89,1.0,2.0,4.5,2.0,2.0,8.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,30.99,31.12,26.880000000000003,3.0,1.0,10.81,1.0,3.0,10.89,2.0,2.0,13.16,2
