Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.42,9.25,22.259999999999998,2.0,1.0,12.89,0.0,1.0,9.25,1.0,1.0,12.91,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.94,21.7,14.55,2.0,1.0,5.94,1.0,3.0,8.95,2.0,2.0,7.9,2
2020-09-20,GENOA,CROTONE,4,1,1,29.06,11.34,24.77,2.0,1.0,13.48,0.0,1.0,11.34,1.0,1.0,13.28,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.11,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.95,,7.79,,,,,,,1.0,1.0,7.79,1
2020-09-20,PARMA,NAPOLI,0,2,2,10.1,29.66,23.37,1.0,0.0,10.1,1.0,2.0,12.93,1.0,1.0,13.13,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.5,,7.22,,,,,,,1.0,1.0,7.22,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.439999999999998,7.36,15.1,3.0,2.0,8.14,1.0,2.0,7.36,2.0,2.0,8.0,1
2020-09-30,LAZIO,ATALANTA,1,4,2,7.56,19.61,16.15,2.0,1.0,7.56,1.0,3.0,8.6,2.0,2.0,9.12,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.93,36.8,20.77,1.0,0.0,6.93,1.0,2.0,15.28,1.0,1.0,11.33,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.14,,8.6,,,,,,,1.0,1.0,8.6,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.22999999999999,,8.0,,,,,,,1.0,1.0,8.0,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.97,14.68,,,,,,,2.0,2.0,8.2,2
2020-09-27,CROTONE,MILAN,0,2,2,5.56,21.73,14.27,2.0,1.0,5.56,1.0,3.0,8.9,2.0,2.0,7.55,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,27.009999999999998,10.46,22.27,2.0,1.0,11.62,0.0,1.0,10.46,1.0,1.0,13.01,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.51,8.03,22.450000000000003,2.0,1.0,15.96,0.0,1.0,8.03,1.0,1.0,11.96,1
2020-09-27,ROMA,JUVENTUS,2,2,X,44.82,,19.689999999999998,,,,,,,1.0,1.0,10.86,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,13.91,28.3,11.73,2.0,1.0,7.3,1.0,2.0,10.3,1.0,1.0,11.73,2
2020-03-10,UDINESE,ROMA,0,1,2,,52.57,7.39,,,,,,,1.0,1.0,7.39,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.03999999999999,,8.29,,,,,,,1.0,1.0,8.29,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.05,,16.93,,,,,,,1.0,1.0,10.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.37,30.099999999999998,29.21,1.0,0.0,13.37,1.0,2.0,15.72,1.0,1.0,15.77,2
2020-04-10,MILAN,SPEZIA,3,0,1,17.94,6.36,13.75,3.0,2.0,7.17,1.0,2.0,6.36,2.0,2.0,7.36,1
2020-04-10,LAZIO,INTER,1,1,X,,36.33,7.32,,,,,,,1.0,1.0,7.32,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,47.93000000000001,,21.86,,,,,,,1.0,1.0,11.21,1
2020-04-11,GENOA,TORINO,1,2,2,32.96,9.16,23.240000000000002,2.0,1.0,14.34,0.0,1.0,9.16,1.0,1.0,12.63,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.1,19.369999999999997,21.03,2.0,1.0,9.58,1.0,2.0,10.93,1.0,1.0,12.8,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.13,20.25,14.530000000000001,2.0,1.0,6.13,1.0,3.0,8.55,2.0,2.0,7.69,2
2020-10-17,INTER,MILAN,1,2,2,20.32,5.62,13.43,3.0,2.0,8.17,1.0,2.0,5.62,2.0,2.0,6.88,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.91,11.739999999999998,12.77,3.0,2.0,6.52,2.0,3.0,6.39,2.0,2.0,7.08,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.34,20.36,27.05,2.0,1.0,13.53,0.0,2.0,13.59,1.0,1.0,13.59,X
2020-10-18,ROMA,BENEVENTO,5,2,1,36.720000000000006,,7.79,,,,,,,1.0,1.0,7.79,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.74,,15.93,,,,,,,1.0,1.0,9.51,1
2020-10-18,UDINESE,PARMA,3,2,1,7.14,18.63,15.48,2.0,1.0,7.14,2.0,3.0,8.32,2.0,2.0,8.26,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,14.62,16.47,17.23,2.0,1.0,7.81,1.0,2.0,8.84,2.0,2.0,10.84,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.65,7.63,19.86,2.0,1.0,11.74,0.0,1.0,7.63,1.0,1.0,12.0,1
2020-10-23,SASSUOLO,TORINO,3,3,X,47.919999999999995,,19.28,,,,,,,1.0,1.0,10.04,1
2020-10-24,GENOA,INTER,0,2,2,6.4,23.05,15.969999999999999,2.0,1.0,6.4,1.0,2.0,9.51,2.0,2.0,9.53,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,33.49,8.18,21.54,2.0,1.0,13.84,0.0,1.0,8.18,1.0,1.0,12.26,1
