Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.620000000000005,14.04,26.43,3.0,1.0,14.72,1.0,2.0,8.78,2.0,2.0,12.25,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.55,44.940000000000005,12.809999999999999,2.0,1.0,4.55,2.0,4.0,8.89,2.0,2.0,7.01,2
2020-09-20,GENOA,CROTONE,4,1,1,43.89000000000001,17.5,23.7,3.0,1.0,15.37,1.0,2.0,8.93,1.0,1.0,12.51,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.61,,5.72,,,,,,,1.0,1.0,5.72,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,52.540000000000006,,12.77,,,,,,,2.0,2.0,7.44,1
2020-09-20,PARMA,NAPOLI,0,2,2,21.810000000000002,33.2,27.759999999999998,2.0,1.0,10.21,1.0,3.0,12.9,2.0,2.0,13.29,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.47,,15.98,,,,,,,2.0,2.0,7.91,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.75,22.82,16.29,3.0,1.0,8.12,1.0,3.0,8.07,2.0,2.0,9.19,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.72,29.87,16.41,2.0,1.0,7.64,2.0,3.0,8.78,2.0,2.0,9.47,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.16,46.53999999999999,21.51,2.0,1.0,5.66,1.0,3.0,12.13,2.0,2.0,10.51,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.85,3.49,13.13,4.0,1.0,13.78,0.0,1.0,3.49,1.0,1.0,7.9,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.699999999999996,,14.52,,,,,,,2.0,2.0,7.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.13,44.75,14.35,2.0,1.0,5.13,2.0,4.0,9.36,2.0,2.0,8.2,2
2020-09-27,CROTONE,MILAN,0,2,2,11.28,37.78999999999999,16.009999999999998,2.0,1.0,6.47,2.0,3.0,9.37,2.0,2.0,9.34,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.9,28.76,27.75,2.0,1.0,11.65,1.0,3.0,11.64,2.0,2.0,13.33,2
2020-09-27,NAPOLI,GENOA,6,0,1,53.6,10.85,24.71,4.0,1.0,19.35,1.0,2.0,7.67,1.0,1.0,13.57,1
2020-09-27,ROMA,JUVENTUS,2,2,X,53.88,9.99,20.71,4.0,1.0,15.96,1.0,2.0,6.5,1.0,1.0,10.92,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,21.64,29.049999999999997,24.400000000000002,2.0,1.0,8.35,1.0,3.0,9.46,2.0,2.0,12.08,2
2020-03-10,UDINESE,ROMA,0,1,2,9.14,54.64,17.8,2.0,1.0,5.49,1.0,4.0,14.26,1.0,1.0,10.17,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.010000000000005,,14.0,,,,,,,2.0,2.0,7.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.08,11.469999999999999,22.96,3.0,1.0,13.1,1.0,2.0,6.52,2.0,2.0,11.21,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,29.36,26.94,30.599999999999998,3.0,1.0,13.62,1.0,2.0,13.51,2.0,2.0,13.74,X
2020-04-10,MILAN,SPEZIA,3,0,1,11.05,39.33,15.85,2.0,1.0,6.27,2.0,3.0,9.54,2.0,2.0,9.44,2
2020-04-10,LAZIO,INTER,1,1,X,4.4,47.92999999999999,13.25,2.0,1.0,4.4,2.0,4.0,9.45,2.0,2.0,7.83,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.13,18.67,26.340000000000003,3.0,1.0,16.89,1.0,2.0,10.15,1.0,1.0,13.46,1
2020-04-11,GENOA,TORINO,1,2,2,43.099999999999994,17.76,22.77,3.0,1.0,14.58,1.0,2.0,8.6,1.0,1.0,12.59,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.63,31.910000000000004,23.4,2.0,1.0,7.27,1.0,3.0,9.82,2.0,2.0,11.73,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.71,32.48,13.5,3.0,2.0,5.73,2.0,4.0,7.97,2.0,2.0,6.91,2
2020-10-17,INTER,MILAN,1,2,2,32.95,9.35,13.120000000000001,4.0,2.0,7.84,2.0,3.0,5.45,2.0,2.0,6.84,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.96,15.27,16.95,3.0,2.0,7.23,2.0,3.0,6.31,3.0,3.0,7.14,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.020000000000003,33.98,26.96,2.0,1.0,9.71,1.0,3.0,13.03,2.0,2.0,12.93,2
2020-10-18,ROMA,BENEVENTO,5,2,1,37.45,5.45,13.3,4.0,2.0,8.05,1.0,2.0,5.45,2.0,2.0,6.74,1
2020-10-18,TORINO,CAGLIARI,2,3,2,59.86,4.12,14.38,4.0,1.0,13.27,0.0,1.0,4.12,1.0,1.0,8.72,1
2020-10-18,UDINESE,PARMA,3,2,1,28.7,15.55,15.37,3.0,2.0,8.41,2.0,3.0,7.14,2.0,2.0,8.29,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,25.25,23.360000000000003,17.08,3.0,1.0,8.6,1.0,3.0,8.09,2.0,2.0,10.5,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,31.990000000000002,19.87,24.56,3.0,1.0,10.5,1.0,2.0,8.09,2.0,2.0,12.28,1
2020-10-23,SASSUOLO,TORINO,3,3,X,59.559999999999995,7.66,18.11,4.0,1.0,16.5,1.0,2.0,4.99,1.0,1.0,9.4,1
2020-10-24,GENOA,INTER,0,2,2,11.18,37.22,15.84,2.0,1.0,6.5,2.0,3.0,9.33,2.0,2.0,9.21,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,34.79,19.630000000000003,25.93,3.0,1.0,12.63,1.0,2.0,8.96,2.0,2.0,12.69,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,42.78999999999999,11.29,21.39,3.0,1.0,10.93,1.0,2.0,5.89,2.0,2.0,10.54,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,22.64,34.489999999999995,38.0,2.0,1.0,14.8,1.0,3.0,19.65,2.0,2.0,24.63,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.2,,10.719999999999999,,,,,,,1.0,1.0,6.96,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.309999999999999,39.95,25.29,2.0,1.0,8.1,1.0,3.0,12.41,2.0,2.0,12.36,2
2020-10-25,PARMA,SPEZIA,2,2,X,21.03,37.7,33.56,2.0,1.0,12.68,1.0,3.0,18.8,2.0,2.0,18.83,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,50.18,10.08,22.82,3.0,1.0,15.1,1.0,2.0,6.28,2.0,2.0,10.77,1
2020-10-26,MILAN,ROMA,3,3,X,12.17,35.61,20.87,2.0,1.0,6.54,1.0,3.0,9.7,2.0,2.0,10.39,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,52.44,,10.83,,,,,,,2.0,2.0,5.95,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,64.44,3.81,14.719999999999999,4.0,1.0,15.35,0.0,1.0,3.81,1.0,1.0,8.09,1
2020-01-11,ROMA,FIORENTINA,2,0,1,41.730000000000004,5.68,14.44,4.0,2.0,9.16,1.0,2.0,5.68,2.0,2.0,7.88,1
2020-01-11,TORINO,LAZIO,3,4,2,29.939999999999998,19.45,23.119999999999997,3.0,1.0,9.15,1.0,2.0,7.38,2.0,2.0,11.62,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.0,26.56,21.159999999999997,2.0,1.0,7.86,1.0,3.0,8.85,2.0,2.0,10.59,2
2020-01-11,UDINESE,MILAN,1,2,2,29.94,19.619999999999997,23.310000000000002,3.0,1.0,9.1,1.0,2.0,7.44,2.0,2.0,11.73,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,22.589999999999996,32.98,27.68,2.0,1.0,10.66,1.0,3.0,13.32,2.0,2.0,13.07,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,42.510000000000005,11.030000000000001,21.32,3.0,1.0,10.6,1.0,2.0,5.65,2.0,2.0,10.72,1
2020-10-31,INTER,PARMA,2,2,X,22.900000000000002,23.19,16.6,3.0,1.0,8.08,1.0,3.0,8.2,2.0,2.0,9.56,2
2020-10-31,CROTONE,ATALANTA,1,2,2,19.55,28.07,22.34,2.0,1.0,7.86,1.0,3.0,8.98,2.0,2.0,11.26,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,31.790000000000003,24.3,28.9,3.0,1.0,13.46,1.0,2.0,11.71,2.0,2.0,13.26,1
2020-07-11,PARMA,FIORENTINA,0,0,X,21.48,29.25,24.48,2.0,1.0,8.44,1.0,3.0,9.45,2.0,2.0,12.31,2
