Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.700000000000003,,12.67,,,,,,,1.0,1.0,12.67,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.809999999999999,7.73,,,,,,,1.0,1.0,7.73,2
2020-09-20,GENOA,CROTONE,4,1,1,12.76,,22.14,,,,,,,1.0,1.0,12.76,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.46,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.279999999999998,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.52,11.63,,,,,,,1.0,1.0,11.63,2
2020-09-21,MILAN,BOLOGNA,2,0,1,19.799999999999997,,9.52,,,,,,,1.0,1.0,9.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.32,14.920000000000002,,,,,,,2.0,2.0,7.94,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.2,14.91,,,,,,,2.0,2.0,8.31,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.060000000000002,11.05,,,,,,,1.0,1.0,11.05,2
2020-09-26,INTER,FIORENTINA,4,3,1,15.379999999999999,,6.71,,,,,,,1.0,1.0,6.71,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,25.560000000000002,,10.91,,,,,,,1.0,1.0,10.91,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.29,9.59,,,,,,,1.0,1.0,9.59,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.74,14.68,,,,,,,2.0,2.0,7.74,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.04,10.13,12.93,1.0,0.0,12.04,0.0,1.0,10.13,1.0,1.0,12.93,X
2020-09-27,NAPOLI,GENOA,6,0,1,19.17,,11.38,,,,,,,1.0,1.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.3,7.14,9.96,2.0,1.0,9.3,1.0,2.0,7.14,1.0,1.0,9.96,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.72,8.72,12.1,1.0,0.0,8.72,0.0,1.0,8.72,1.0,1.0,12.1,X
2020-03-10,UDINESE,ROMA,0,1,2,,30.98,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,32.47,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.229999999999997,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.42,12.42,13.5,1.0,0.0,13.42,0.0,1.0,12.42,1.0,1.0,13.5,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.36,7.07,7.25,2.0,1.0,7.36,1.0,2.0,7.07,2.0,2.0,7.25,1
2020-04-10,LAZIO,INTER,1,1,X,,24.35,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.200000000000003,,12.24,,,,,,,1.0,1.0,12.24,1
2020-04-11,GENOA,TORINO,1,2,2,13.1,9.93,12.99,1.0,0.0,13.1,0.0,1.0,9.93,1.0,1.0,12.99,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.54,8.75,10.42,2.0,1.0,7.54,1.0,2.0,8.75,1.0,1.0,10.42,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.24,8.95,9.01,2.0,1.0,7.24,1.0,2.0,8.95,1.0,1.0,9.01,X
2020-10-17,INTER,MILAN,1,2,2,6.8,7.08,7.27,2.0,1.0,6.8,1.0,2.0,7.08,2.0,2.0,7.27,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.87,6.68,7.32,2.0,1.0,6.87,1.0,2.0,6.68,2.0,2.0,7.32,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,20.93,11.08,,,,,,,1.0,1.0,11.08,2
2020-10-18,ROMA,BENEVENTO,5,2,1,18.9,,10.17,,,,,,,1.0,1.0,10.17,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.12,,10.7,,,,,,,1.0,1.0,10.7,1
2020-10-18,UDINESE,PARMA,3,2,1,7.24,8.6,9.11,2.0,1.0,7.24,1.0,2.0,8.6,1.0,1.0,9.11,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,19.700000000000003,12.19,,,,,,,1.0,1.0,12.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,17.71,,11.84,,,,,,,1.0,1.0,11.84,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.72,,9.26,,,,,,,1.0,1.0,9.26,1
2020-10-24,GENOA,INTER,0,2,2,,9.16,15.219999999999999,,,,,,,2.0,2.0,8.59,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,11.35,9.91,12.77,1.0,0.0,11.35,0.0,1.0,9.91,1.0,1.0,12.77,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.810000000000002,,7.61,,,,,,,1.0,1.0,7.61,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.69,14.17,19.52,1.0,0.0,17.69,0.0,1.0,14.17,0.0,0.0,19.52,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,28.660000000000004,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.54,8.02,10.27,2.0,1.0,8.54,1.0,2.0,8.02,1.0,1.0,10.27,X
2020-10-25,PARMA,SPEZIA,2,2,X,13.66,,27.060000000000002,,,,,,,1.0,1.0,13.59,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.86,,11.58,,,,,,,1.0,1.0,11.58,1
2020-10-26,MILAN,ROMA,3,3,X,,7.35,14.469999999999999,,,,,,,2.0,2.0,7.43,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.669999999999998,,6.76,,,,,,,2.0,2.0,6.76,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,33.31,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,15.920000000000002,,8.67,,,,,,,1.0,1.0,8.67,1
