Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,49.46,17.58,22.919999999999998,4.0,2.0,11.5,1.0,3.0,6.68,2.0,2.0,11.39,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,18.939999999999998,42.160000000000004,18.610000000000003,3.0,2.0,6.06,2.0,4.0,9.34,2.0,2.0,8.88,2
2020-09-20,GENOA,CROTONE,4,1,1,38.17,27.850000000000005,27.79,3.0,2.0,12.96,2.0,3.0,10.63,2.0,2.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.88,4.26,11.81,5.0,2.0,11.48,1.0,2.0,2.19,2.0,2.0,5.9,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,62.620000000000005,3.25,10.219999999999999,5.0,2.0,8.14,1.0,2.0,3.25,2.0,2.0,5.31,1
2020-09-20,PARMA,NAPOLI,0,2,2,27.12,38.26,25.78,3.0,2.0,9.09,2.0,3.0,11.45,2.0,2.0,12.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,62.12,7.53,16.78,5.0,2.0,10.68,1.0,2.0,3.79,2.0,2.0,8.33,1
2020-09-30,BENEVENTO,INTER,2,5,2,21.970000000000002,32.5,17.66,3.0,2.0,6.72,2.0,4.0,7.69,3.0,3.0,7.2,2
2020-09-30,LAZIO,ATALANTA,1,4,2,31.089999999999996,31.34,22.11,3.0,2.0,8.35,2.0,3.0,8.36,2.0,2.0,11.1,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.299999999999997,47.56,22.42,3.0,1.0,6.45,2.0,4.0,10.37,2.0,2.0,11.18,2
2020-09-26,INTER,FIORENTINA,4,3,1,50.370000000000005,11.48,17.11,4.0,2.0,9.44,2.0,3.0,5.23,2.0,2.0,8.29,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,60.11000000000001,10.12,18.25,5.0,2.0,11.35,1.0,2.0,4.34,2.0,2.0,9.12,1
2020-09-26,TORINO,ATALANTA,2,4,2,21.82,38.11,18.64,3.0,2.0,6.76,2.0,4.0,8.98,2.0,2.0,8.84,2
2020-09-27,CROTONE,MILAN,0,2,2,15.160000000000002,39.199999999999996,16.54,3.0,2.0,5.36,2.0,4.0,7.69,3.0,3.0,6.76,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.66,26.019999999999996,25.049999999999997,3.0,2.0,11.44,2.0,3.0,8.63,2.0,2.0,12.34,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.6,14.74,22.79,4.0,2.0,13.54,1.0,3.0,6.37,2.0,2.0,11.08,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.92,17.869999999999997,21.759999999999998,4.0,2.0,9.86,1.0,3.0,6.14,2.0,2.0,10.9,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,31.89,31.88,23.08,3.0,2.0,8.33,2.0,3.0,8.44,2.0,2.0,11.44,1
2020-03-10,UDINESE,ROMA,0,1,2,10.709999999999999,59.76000000000001,19.86,2.0,1.0,4.8,2.0,5.0,12.13,2.0,2.0,9.77,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.39,6.25,14.82,5.0,2.0,10.76,1.0,2.0,3.23,2.0,2.0,7.37,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.1,10.959999999999999,18.869999999999997,5.0,2.0,10.8,1.0,2.0,4.54,2.0,2.0,9.42,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.11,35.36,29.59,3.0,2.0,11.96,2.0,3.0,13.39,2.0,2.0,13.55,2
2020-04-10,MILAN,SPEZIA,3,0,1,38.120000000000005,12.84,15.67,4.0,3.0,6.73,2.0,3.0,5.1,3.0,3.0,6.74,1
2020-04-10,LAZIO,INTER,1,1,X,14.51,47.32,14.120000000000001,3.0,2.0,5.59,2.0,4.0,8.93,2.0,2.0,7.66,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,59.99,11.58,24.7,5.0,2.0,18.52,1.0,2.0,6.72,2.0,2.0,11.81,1
2020-04-11,GENOA,TORINO,1,2,2,37.72,27.509999999999998,24.8,3.0,2.0,10.53,2.0,3.0,8.49,2.0,2.0,12.37,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,33.059999999999995,29.37,21.64,3.0,2.0,8.76,2.0,3.0,8.15,2.0,2.0,10.64,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,24.369999999999997,36.35,19.98,3.0,2.0,7.45,2.0,4.0,8.77,2.0,2.0,9.83,2
2020-10-17,INTER,MILAN,1,2,2,33.44,22.490000000000002,17.83,4.0,2.0,7.93,2.0,3.0,6.96,3.0,3.0,7.65,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.000000000000004,20.86,17.1,4.0,2.0,6.93,2.0,3.0,6.24,3.0,3.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,26.31,39.74,26.86,3.0,2.0,9.78,2.0,3.0,12.82,2.0,2.0,12.88,2
2020-10-18,ROMA,BENEVENTO,5,2,1,59.169999999999995,7.96,17.25,5.0,2.0,9.77,1.0,2.0,4.26,2.0,2.0,8.51,1
2020-10-18,TORINO,CAGLIARI,2,3,2,56.919999999999995,12.77,21.85,5.0,2.0,12.88,1.0,2.0,5.97,2.0,2.0,10.58,1
2020-10-18,UDINESE,PARMA,3,2,1,30.489999999999995,25.78,21.690000000000005,3.0,2.0,8.19,2.0,3.0,7.91,3.0,3.0,9.15,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,29.06,36.25,25.150000000000002,3.0,2.0,8.97,2.0,3.0,10.36,2.0,2.0,12.39,2
