Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,10.98,,12.28,,,,,,,1.0,1.0,12.28,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.809999999999999,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,17.91,,15.78,,,,,,,0.0,0.0,15.78,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,22.17,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,15.73,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,11.0,12.49,,,,,,,1.0,1.0,12.49,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.67,,8.52,,,,,,,1.0,1.0,8.52,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.55,7.66,,,,,,,1.0,1.0,7.66,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.27,10.04,,,,,,,1.0,1.0,10.04,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.2,11.2,,,,,,,1.0,1.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.74,,9.85,,,,,,,1.0,1.0,9.85,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.9,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.75,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.969999999999999,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.2,,11.09,,,,,,,1.0,1.0,11.09,1
2020-09-27,NAPOLI,GENOA,6,0,1,9.94,,11.12,,,,,,,1.0,1.0,11.12,X
2020-09-27,ROMA,JUVENTUS,2,2,X,8.38,,8.86,,,,,,,1.0,1.0,8.86,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.41,10.35,,,,,,,1.0,1.0,10.35,X
2020-03-10,UDINESE,ROMA,0,1,2,,21.369999999999997,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.409999999999997,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,22.19,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,15.47,15.3,,,,,,,0.0,0.0,15.3,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.9,,6.78,,,,,,,2.0,2.0,6.78,1
2020-04-10,LAZIO,INTER,1,1,X,,9.28,7.58,,,,,,,1.0,1.0,7.58,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.71,,11.25,,,,,,,1.0,1.0,11.25,1
2020-04-11,GENOA,TORINO,1,2,2,12.81,,12.7,,,,,,,1.0,1.0,12.7,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.75,,9.69,,,,,,,1.0,1.0,9.69,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.76,,8.35,,,,,,,1.0,1.0,8.35,X
2020-10-17,INTER,MILAN,1,2,2,,5.7,6.51,,,,,,,2.0,2.0,6.51,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.17,,6.85,,,,,,,2.0,2.0,6.85,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.0,13.28,,,,,,,1.0,1.0,13.28,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.48,,8.68,,,,,,,1.0,1.0,8.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,30.56,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,19.66,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,12.03,12.09,,,,,,,1.0,1.0,12.09,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,10.0,,9.89,,,,,,,1.0,1.0,9.89,1
2020-10-23,SASSUOLO,TORINO,3,3,X,16.71,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.129999999999999,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,16.49,,12.35,,,,,,,1.0,1.0,12.35,1
