Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,23.02,,12.01,,,,,,,1.0,1.0,12.01,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.61,8.55,,,,,,,1.0,1.0,8.55,2
2020-09-20,GENOA,CROTONE,4,1,1,14.8,,24.060000000000002,,,,,,,1.0,1.0,12.91,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.099999999999998,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.979999999999997,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,20.29,11.57,,,,,,,1.0,1.0,11.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,19.189999999999998,,10.03,,,,,,,1.0,1.0,10.03,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.84,15.48,,,,,,,2.0,2.0,8.48,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.97,8.68,10.98,2.0,1.0,7.97,1.0,2.0,8.68,1.0,1.0,10.98,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,22.740000000000002,11.0,,,,,,,1.0,1.0,11.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,8.51,,15.2,,,,,,,2.0,2.0,8.11,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.11,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.13,15.780000000000001,,,,,,,2.0,2.0,9.08,X
2020-09-27,CROTONE,MILAN,0,2,2,,15.059999999999999,7.04,,,,,,,1.0,1.0,7.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.12,9.88,13.15,1.0,0.0,12.12,0.0,1.0,9.88,1.0,1.0,13.15,X
2020-09-27,NAPOLI,GENOA,6,0,1,20.009999999999998,,11.2,,,,,,,1.0,1.0,11.2,1
2020-09-27,ROMA,JUVENTUS,2,2,X,17.4,,11.11,,,,,,,1.0,1.0,11.11,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.9,,11.93,,,,,,,1.0,1.0,11.93,1
2020-03-10,UDINESE,ROMA,0,1,2,,32.86,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.92,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,32.59,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.29,12.46,13.47,1.0,0.0,12.29,0.0,1.0,12.46,1.0,1.0,13.47,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.09,,13.61,,,,,,,2.0,2.0,7.17,X
2020-04-10,LAZIO,INTER,1,1,X,,17.09,7.85,,,,,,,1.0,1.0,7.85,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,21.54,,11.97,,,,,,,1.0,1.0,11.97,1
2020-04-11,GENOA,TORINO,1,2,2,10.98,8.96,12.8,1.0,0.0,10.98,0.0,1.0,8.96,1.0,1.0,12.8,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.49,9.15,10.54,2.0,1.0,7.49,1.0,2.0,9.15,1.0,1.0,10.54,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.72,8.32,9.04,2.0,1.0,7.72,1.0,2.0,8.32,1.0,1.0,9.04,X
2020-10-17,INTER,MILAN,1,2,2,7.12,7.0,7.4,2.0,1.0,7.12,1.0,2.0,7.0,2.0,2.0,7.4,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,7.47,,14.48,,,,,,,2.0,2.0,7.34,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.21,12.86,12.97,1.0,0.0,9.21,0.0,1.0,12.86,1.0,1.0,12.97,X
2020-10-18,ROMA,BENEVENTO,5,2,1,17.21,,8.54,,,,,,,1.0,1.0,8.54,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.03,,10.45,,,,,,,1.0,1.0,10.45,1
2020-10-18,UDINESE,PARMA,3,2,1,7.59,8.58,9.06,2.0,1.0,7.59,1.0,2.0,8.58,1.0,1.0,9.06,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,20.450000000000003,12.19,,,,,,,1.0,1.0,12.19,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,20.07,,11.07,,,,,,,1.0,1.0,11.07,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.68,,8.8,,,,,,,1.0,1.0,8.8,1
2020-10-24,GENOA,INTER,0,2,2,,16.47,9.1,,,,,,,1.0,1.0,9.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,20.59,,12.49,,,,,,,1.0,1.0,12.49,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,17.67,,7.84,,,,,,,1.0,1.0,7.84,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.62,,29.82,,,,,,,1.0,1.0,16.54,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,27.550000000000004,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,8.57,7.94,10.23,2.0,1.0,8.57,1.0,2.0,7.94,1.0,1.0,10.23,X
2020-10-25,PARMA,SPEZIA,2,2,X,,13.62,27.130000000000003,,,,,,,1.0,1.0,13.57,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.53,,10.44,,,,,,,1.0,1.0,10.44,1
2020-10-26,MILAN,ROMA,3,3,X,,8.0,14.81,,,,,,,2.0,2.0,7.53,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,15.74,,6.59,,,,,,,1.0,1.0,6.59,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,22.509999999999998,,10.75,,,,,,,1.0,1.0,10.75,1
2020-01-11,ROMA,FIORENTINA,2,0,1,16.65,,8.03,,,,,,,1.0,1.0,8.03,1
2020-01-11,TORINO,LAZIO,3,4,2,16.64,,10.67,,,,,,,1.0,1.0,10.67,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.44,8.35,11.42,2.0,1.0,8.44,1.0,2.0,8.35,1.0,1.0,11.42,X
2020-01-11,UDINESE,MILAN,1,2,2,,17.75,9.7,,,,,,,1.0,1.0,9.7,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,20.18,,11.51,,,,,,,1.0,1.0,11.51,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,16.39,,25.2,,,,,,,1.0,1.0,12.67,X
2020-10-31,INTER,PARMA,2,2,X,8.39,7.61,8.38,2.0,1.0,8.39,1.0,2.0,7.61,1.0,1.0,8.38,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.31,15.35,,,,,,,2.0,2.0,8.28,X
2020-06-11,SASSUOLO,UDINESE,0,0,X,21.86,,10.41,,,,,,,1.0,1.0,10.41,1
2020-07-11,PARMA,FIORENTINA,0,0,X,9.01,10.03,12.4,1.0,0.0,9.01,0.0,1.0,10.03,1.0,1.0,12.4,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,8.38,8.32,10.24,2.0,1.0,8.38,1.0,2.0,8.32,1.0,1.0,10.24,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.71,,11.16,,,,,,,1.0,1.0,11.16,1
2020-08-11,ATALANTA,INTER,1,1,X,7.42,,13.21,,,,,,,2.0,2.0,7.0,X
2020-08-11,TORINO,CROTONE,0,0,X,29.270000000000003,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.21,8.64,8.54,2.0,1.0,7.21,1.0,2.0,8.64,1.0,1.0,8.54,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,19.549999999999997,,8.49,,,,,,,1.0,1.0,8.49,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,19.799999999999997,12.26,,,,,,,1.0,1.0,12.26,2
2020-08-11,GENOA,ROMA,1,3,2,,17.8,9.75,,,,,,,1.0,1.0,9.75,2
2020-11-21,CROTONE,LAZIO,0,2,2,9.13,7.23,9.57,2.0,1.0,9.13,1.0,2.0,7.23,1.0,1.0,9.57,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,29.310000000000002,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.48,8.37,,,,,,,1.0,1.0,8.37,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,8.46,8.22,10.74,2.0,1.0,8.46,1.0,2.0,8.22,1.0,1.0,10.74,X
2020-11-22,INTER,TORINO,4,2,1,9.26,6.88,9.66,2.0,1.0,9.26,1.0,2.0,6.88,1.0,1.0,9.66,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,30.730000000000004,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.23,,15.18,,,,,,,2.0,2.0,8.54,X
2020-11-22,NAPOLI,MILAN,1,3,2,12.06,,6.58,,,,,,,2.0,2.0,6.58,1
2020-11-22,UDINESE,GENOA,1,0,1,27.07,,12.23,,,,,,,1.0,1.0,12.23,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,8.07,8.54,10.15,2.0,1.0,8.07,1.0,2.0,8.54,1.0,1.0,10.15,X
2020-11-28,SASSUOLO,INTER,0,3,2,7.62,,14.71,,,,,,,2.0,2.0,7.4,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,17.2,,8.14,,,,,,,1.0,1.0,8.14,1
2020-11-29,LAZIO,UDINESE,1,3,2,30.840000000000003,,9.98,,,,,,,1.0,1.0,9.98,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.549999999999997,,12.16,,,,,,,1.0,1.0,12.16,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,19.689999999999998,10.91,,,,,,,1.0,1.0,10.91,2
2020-11-29,MILAN,FIORENTINA,2,0,1,17.060000000000002,,7.72,,,,,,,1.0,1.0,7.72,1
2020-11-29,NAPOLI,ROMA,4,0,1,6.33,6.66,7.22,2.0,1.0,6.33,1.0,2.0,6.66,2.0,2.0,7.22,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,17.799999999999997,,11.47,,,,,,,1.0,1.0,11.47,1
2020-11-30,GENOA,PARMA,1,2,2,,17.97,12.06,,,,,,,1.0,1.0,12.06,2
2020-05-12,JUVENTUS,TORINO,2,1,1,18.05,,8.46,,,,,,,1.0,1.0,8.46,1
2020-05-12,INTER,BOLOGNA,3,1,1,22.37,,10.59,,,,,,,1.0,1.0,10.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,21.740000000000002,12.41,,,,,,,1.0,1.0,12.41,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.77,8.44,9.97,2.0,1.0,7.77,1.0,2.0,8.44,1.0,1.0,9.97,X
2020-06-12,CROTONE,NAPOLI,0,4,2,11.05,12.16,13.24,1.0,0.0,11.05,0.0,1.0,12.16,1.0,1.0,13.24,X
2020-06-12,ROMA,SASSUOLO,0,0,X,14.27,,6.85,,,,,,,2.0,2.0,6.85,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.73,11.87,13.42,1.0,0.0,11.73,0.0,1.0,11.87,1.0,1.0,13.42,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,25.83,,11.91,,,,,,,1.0,1.0,11.91,1
2020-07-12,FIORENTINA,GENOA,1,1,X,31.410000000000004,,14.45,,,,,,,0.0,0.0,14.45,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,18.310000000000002,,8.29,,,,,,,1.0,1.0,8.29,1
2020-12-12,TORINO,UDINESE,2,3,2,19.78,,12.42,,,,,,,1.0,1.0,12.42,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,20.66,10.84,,,,,,,1.0,1.0,10.84,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,17.619999999999997,,10.57,,,,,,,1.0,1.0,10.57,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,17.509999999999998,,9.85,,,,,,,1.0,1.0,9.85,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,16.03,9.42,,,,,,,1.0,1.0,9.42,2
2020-12-13,GENOA,JUVENTUS,1,3,2,,16.97,11.79,,,,,,,1.0,1.0,11.79,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,15.88,,6.12,,,,,,,2.0,2.0,6.12,1
2020-12-13,MILAN,PARMA,2,2,X,8.06,,13.92,,,,,,,2.0,2.0,7.01,X
2020-12-13,CAGLIARI,INTER,1,3,2,,17.67,7.94,,,,,,,1.0,1.0,7.94,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,16.86,10.02,,,,,,,1.0,1.0,10.02,2
2020-12-15,UDINESE,CROTONE,0,0,X,15.5,,23.53,,,,,,,1.0,1.0,12.36,X
2020-12-16,GENOA,MILAN,2,2,X,,18.29,10.34,,,,,,,1.0,1.0,10.34,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,8.75,8.65,11.98,1.0,0.0,8.75,0.0,1.0,8.65,1.0,1.0,11.98,X
2020-12-16,INTER,NAPOLI,1,0,1,24.5,,11.25,,,,,,,1.0,1.0,11.25,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.16,,25.02,,,,,,,1.0,1.0,13.34,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,9.03,,15.16,,,,,,,2.0,2.0,8.22,X
