Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.239999999999995,10.15,18.049999999999997,3.0,1.0,13.46,1.0,2.0,5.87,1.0,1.0,10.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.52,42.46,16.99,2.0,1.0,6.08,1.0,3.0,10.96,1.0,1.0,10.86,2
2020-09-20,GENOA,CROTONE,4,1,1,41.25,12.72,18.68,3.0,1.0,11.72,1.0,2.0,6.9,1.0,1.0,11.7,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.080000000000005,,6.12,,,,,,,1.0,1.0,6.12,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.980000000000004,,11.71,,,,,,,2.0,2.0,7.0,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.830000000000002,22.77,23.950000000000003,2.0,1.0,8.48,1.0,2.0,8.45,2.0,2.0,12.02,X
2020-09-21,MILAN,BOLOGNA,2,0,1,52.0,,11.809999999999999,,,,,,,2.0,2.0,7.13,1
2020-09-30,BENEVENTO,INTER,2,5,2,4.99,42.58,20.15,2.0,1.0,4.99,1.0,3.0,9.96,2.0,2.0,9.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.32,30.209999999999997,15.92,2.0,1.0,6.9,2.0,3.0,8.76,2.0,2.0,8.83,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.96,43.89,23.5,2.0,1.0,8.99,1.0,3.0,15.45,1.0,1.0,12.42,2
2020-09-26,INTER,FIORENTINA,4,3,1,59.41,4.49,16.46,4.0,1.0,14.93,0.0,1.0,4.49,1.0,1.0,8.99,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,72.64,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.55,43.260000000000005,17.970000000000002,2.0,1.0,4.55,1.0,3.0,9.91,2.0,2.0,9.05,2
2020-09-27,CROTONE,MILAN,0,2,2,11.5,29.03,15.64,2.0,1.0,7.18,2.0,3.0,8.46,2.0,2.0,8.5,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,16.52,43.37,28.580000000000002,2.0,1.0,9.96,1.0,3.0,19.79,1.0,1.0,16.51,2
2020-09-27,NAPOLI,GENOA,6,0,1,52.74,9.89,29.979999999999997,3.0,1.0,24.26,1.0,2.0,8.01,1.0,1.0,20.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,47.11999999999999,12.3,22.28,3.0,1.0,15.87,1.0,2.0,7.87,1.0,1.0,11.82,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.08,33.440000000000005,16.03,2.0,1.0,6.38,1.0,3.0,9.31,2.0,2.0,9.35,2
2020-03-10,UDINESE,ROMA,0,1,2,3.68,66.48,16.53,1.0,0.0,3.68,1.0,4.0,18.12,1.0,1.0,9.12,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,41.720000000000006,12.74,18.35,3.0,1.0,11.57,1.0,2.0,6.87,1.0,1.0,11.42,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,23.3,29.18,28.21,2.0,1.0,11.18,1.0,2.0,13.26,2.0,2.0,13.3,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,40.11000000000001,14.370000000000001,20.38,3.0,1.0,12.3,1.0,2.0,8.23,1.0,1.0,12.18,1
2020-04-10,MILAN,SPEZIA,3,0,1,20.66,17.1,14.85,3.0,2.0,7.31,2.0,3.0,7.43,2.0,2.0,7.47,1
2020-04-10,LAZIO,INTER,1,1,X,,45.449999999999996,10.18,,,,,,,2.0,2.0,5.37,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,14.45,35.47,25.02,2.0,1.0,8.27,1.0,3.0,12.28,2.0,2.0,12.19,2
2020-04-11,GENOA,TORINO,1,2,2,26.900000000000002,27.23,30.59,2.0,1.0,13.42,1.0,2.0,13.54,2.0,2.0,13.6,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,4.53,66.07000000000001,20.869999999999997,1.0,0.0,4.53,1.0,4.0,22.57,1.0,1.0,13.44,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.26,34.55,14.84,2.0,1.0,6.26,2.0,3.0,8.7,2.0,2.0,7.87,2
2020-10-17,INTER,MILAN,1,2,2,34.449999999999996,6.23,14.8,3.0,2.0,8.72,1.0,2.0,6.23,2.0,2.0,7.9,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.14,25.369999999999997,16.68,2.0,1.0,7.57,1.0,3.0,8.58,2.0,2.0,9.68,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,54.650000000000006,5.59,,,,,,,1.0,1.0,5.59,2
2020-10-18,ROMA,BENEVENTO,5,2,1,22.830000000000002,8.68,10.73,4.0,3.0,5.7,2.0,3.0,4.85,3.0,3.0,5.93,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.480000000000004,10.09,14.760000000000002,3.0,1.0,10.1,1.0,2.0,5.09,1.0,1.0,9.82,1
2020-10-18,UDINESE,PARMA,3,2,1,27.560000000000002,10.95,14.45,3.0,2.0,8.1,2.0,3.0,6.54,2.0,2.0,7.23,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,35.28,14.32,25.32,3.0,1.0,12.15,1.0,2.0,8.3,2.0,2.0,12.36,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.770000000000003,24.689999999999998,26.14,2.0,1.0,10.3,1.0,2.0,10.26,2.0,2.0,12.88,X
2020-10-23,SASSUOLO,TORINO,3,3,X,39.81,19.2,32.230000000000004,3.0,1.0,20.37,1.0,2.0,12.07,1.0,1.0,20.14,1
2020-10-24,GENOA,INTER,0,2,2,,51.980000000000004,12.75,,,,,,,2.0,2.0,7.99,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,23.41,19.71,22.31,2.0,1.0,9.09,1.0,2.0,7.84,2.0,2.0,11.11,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,23.1,29.299999999999997,28.400000000000002,2.0,1.0,11.02,1.0,2.0,13.31,2.0,2.0,13.43,2
2020-10-25,CAGLIARI,CROTONE,4,2,1,38.019999999999996,20.819999999999997,31.48,3.0,1.0,19.04,1.0,2.0,12.61,1.0,1.0,18.84,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,64.3,,10.370000000000001,,,,,,,1.0,1.0,6.3,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.139999999999997,27.06,30.229999999999997,2.0,1.0,13.6,1.0,2.0,13.71,2.0,2.0,13.5,X
2020-10-25,PARMA,SPEZIA,2,2,X,17.04,20.78,14.809999999999999,3.0,2.0,7.42,2.0,3.0,7.36,2.0,2.0,7.5,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,76.83999999999999,,15.44,,,,,,,1.0,1.0,10.95,1
2020-10-26,MILAN,ROMA,3,3,X,11.350000000000001,33.309999999999995,15.86,2.0,1.0,6.61,1.0,3.0,9.31,2.0,2.0,9.37,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,66.28,3.69,16.34,4.0,1.0,18.07,0.0,1.0,3.69,1.0,1.0,9.16,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,52.67,4.9,15.83,4.0,1.0,12.27,0.0,1.0,4.9,1.0,1.0,9.67,1
2020-01-11,ROMA,FIORENTINA,2,0,1,28.68,12.91,20.939999999999998,3.0,1.0,9.14,1.0,2.0,7.24,2.0,2.0,10.35,1
2020-01-11,TORINO,LAZIO,3,4,2,26.470000000000002,21.68,24.95,2.0,1.0,10.39,1.0,2.0,8.95,2.0,2.0,12.28,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,20.849999999999998,17.07,14.54,3.0,2.0,7.44,2.0,3.0,7.38,2.0,2.0,7.31,1
2020-01-11,UDINESE,MILAN,1,2,2,26.72,27.18,30.669999999999998,2.0,1.0,13.45,1.0,2.0,13.66,2.0,2.0,13.6,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,35.74,14.29,25.07,3.0,1.0,12.43,1.0,2.0,8.15,2.0,2.0,12.29,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,32.53,12.56,21.44,3.0,1.0,9.69,1.0,2.0,6.36,2.0,2.0,10.64,1
2020-10-31,INTER,PARMA,2,2,X,12.83,28.68,20.92,2.0,1.0,7.11,1.0,3.0,9.21,2.0,2.0,10.34,2
2020-10-31,CROTONE,ATALANTA,1,2,2,10.02,43.010000000000005,15.100000000000001,2.0,1.0,5.02,1.0,3.0,10.01,1.0,1.0,9.98,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,27.85,27.78,35.169999999999995,2.0,1.0,16.19,1.0,2.0,16.1,2.0,2.0,20.34,X
2020-07-11,PARMA,FIORENTINA,0,0,X,22.64,22.94,23.9,2.0,1.0,8.53,1.0,2.0,8.52,2.0,2.0,12.08,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.28,25.28,16.759999999999998,2.0,1.0,7.72,1.0,3.0,8.69,2.0,2.0,9.7,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,5.03,42.94,20.04,1.0,0.0,5.03,1.0,3.0,9.95,2.0,2.0,9.93,2
2020-08-11,ATALANTA,INTER,1,1,X,26.4,21.72,25.200000000000003,2.0,1.0,10.29,1.0,2.0,8.87,2.0,2.0,12.46,1
2020-08-11,TORINO,CROTONE,0,0,X,36.230000000000004,5.06,13.27,3.0,2.0,8.64,1.0,2.0,5.06,2.0,2.0,6.84,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,5.07,34.839999999999996,12.68,2.0,1.0,5.07,2.0,4.0,8.11,2.0,2.0,6.46,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.370000000000005,5.31,14.649999999999999,3.0,2.0,9.67,1.0,2.0,5.31,2.0,2.0,8.85,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,20.06,30.61,26.020000000000003,2.0,1.0,9.12,1.0,2.0,12.7,2.0,2.0,12.56,2
2020-08-11,GENOA,ROMA,1,3,2,11.74,42.39,17.08,2.0,1.0,6.2,1.0,3.0,10.78,1.0,1.0,10.94,2
2020-11-21,CROTONE,LAZIO,0,2,2,43.09,10.02,15.08,3.0,1.0,9.98,1.0,2.0,5.09,1.0,1.0,10.0,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,66.80000000000001,,4.32,,,,,,,1.0,1.0,4.32,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,17.11,20.73,14.7,3.0,2.0,7.28,2.0,3.0,7.25,2.0,2.0,7.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,29.2,23.44,28.28,2.0,1.0,13.24,1.0,2.0,11.05,2.0,2.0,13.14,1
2020-11-22,INTER,TORINO,4,2,1,25.1,17.11,16.65,3.0,1.0,8.72,1.0,2.0,7.62,2.0,2.0,9.6,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,46.05,,11.23,,,,,,,2.0,2.0,6.16,1
2020-11-22,ROMA,PARMA,3,0,1,37.34,12.48,16.549999999999997,3.0,1.0,9.67,1.0,2.0,6.52,2.0,2.0,10.79,1
2020-11-22,NAPOLI,MILAN,1,3,2,33.13,4.67,11.73,4.0,2.0,7.47,1.0,2.0,4.67,2.0,2.0,6.41,1
2020-11-22,UDINESE,GENOA,1,0,1,57.96000000000001,5.59,18.75,4.0,1.0,16.17,0.0,1.0,5.59,1.0,1.0,9.76,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,40.49,10.77,,,,,,,2.0,2.0,5.64,2
2020-11-28,SASSUOLO,INTER,0,3,2,23.29,19.57,22.04,2.0,1.0,8.82,1.0,2.0,7.66,2.0,2.0,10.86,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,25.27,25.19,26.93,2.0,1.0,10.94,1.0,2.0,10.89,2.0,2.0,13.11,X
