Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,46.67,17.35,25.34,4.0,2.0,13.57,1.0,2.0,8.13,2.0,2.0,12.14,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.12,45.9,14.399999999999999,3.0,2.0,5.68,2.0,4.0,9.16,2.0,2.0,8.2,2
2020-09-20,GENOA,CROTONE,4,1,1,41.97,21.9,27.58,3.0,2.0,14.42,1.0,3.0,9.95,2.0,2.0,12.84,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.10999999999999,7.050000000000001,17.5,4.0,2.0,13.05,1.0,2.0,3.97,2.0,2.0,8.7,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.04,3.87,11.81,5.0,2.0,8.84,1.0,2.0,3.87,2.0,2.0,6.53,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.469999999999999,45.61000000000001,21.659999999999997,2.0,1.0,6.14,2.0,4.0,9.83,2.0,2.0,10.82,2
2020-09-21,MILAN,BOLOGNA,2,0,1,48.43,9.95,19.03,4.0,2.0,9.76,1.0,2.0,5.45,2.0,2.0,9.5,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.4,38.51,15.03,3.0,2.0,6.55,2.0,4.0,8.86,2.0,2.0,8.26,2
2020-09-30,LAZIO,ATALANTA,1,4,2,19.84,37.23,20.959999999999997,3.0,1.0,7.18,2.0,3.0,9.22,2.0,2.0,10.37,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,14.34,48.32,21.79,2.0,1.0,5.96,2.0,4.0,10.81,2.0,2.0,10.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.95,14.35,19.150000000000002,4.0,2.0,9.36,1.0,2.0,6.46,2.0,2.0,9.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.92,9.379999999999999,19.82,4.0,2.0,11.21,1.0,2.0,4.97,2.0,2.0,9.93,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.04,41.13,14.57,3.0,2.0,6.06,2.0,4.0,9.18,2.0,2.0,8.07,2
2020-09-27,CROTONE,MILAN,0,2,2,12.33,41.53000000000001,13.82,3.0,2.0,5.66,2.0,4.0,8.39,2.0,2.0,7.06,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,40.42999999999999,22.549999999999997,26.53,3.0,2.0,12.89,1.0,3.0,9.42,2.0,2.0,12.88,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.589999999999996,20.77,23.220000000000002,3.0,2.0,9.72,1.0,3.0,7.13,2.0,2.0,11.68,1
2020-09-27,ROMA,JUVENTUS,2,2,X,33.550000000000004,24.64,23.35,3.0,2.0,8.56,1.0,3.0,7.91,2.0,2.0,11.74,1
