Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,57.42,12.690000000000001,21.75,5.0,2.0,13.54,1.0,2.0,5.98,2.0,2.0,10.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,16.35,50.74999999999999,22.04,3.0,1.0,6.04,2.0,4.0,11.04,2.0,2.0,11.05,2
2020-09-20,GENOA,CROTONE,4,1,1,48.510000000000005,18.37,23.360000000000003,4.0,2.0,11.46,1.0,3.0,7.15,2.0,2.0,11.63,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,70.0,2.48,12.25,5.0,2.0,10.64,1.0,2.0,2.48,2.0,2.0,6.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,61.530000000000015,6.33,14.450000000000001,5.0,2.0,9.38,1.0,2.0,3.59,2.0,2.0,7.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,32.34,32.029999999999994,23.75,3.0,2.0,8.48,2.0,3.0,8.5,2.0,2.0,11.96,1
2020-09-21,MILAN,BOLOGNA,2,0,1,61.39,6.130000000000001,14.47,5.0,2.0,9.4,1.0,2.0,3.39,2.0,2.0,7.07,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.2,52.980000000000004,19.78,3.0,1.0,5.04,2.0,4.0,10.08,2.0,2.0,9.92,2
2020-09-30,LAZIO,ATALANTA,1,4,2,22.52,36.43,18.560000000000002,3.0,2.0,7.08,2.0,4.0,8.59,2.0,2.0,8.8,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,18.78,48.85000000000001,26.909999999999997,3.0,1.0,8.9,2.0,4.0,15.35,2.0,2.0,12.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.36,8.44,18.89,5.0,2.0,14.88,1.0,2.0,4.35,2.0,2.0,8.85,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,82.92999999999998,,5.04,,,,,,,1.0,1.0,3.18,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.73,56.63999999999999,17.9,2.0,1.0,4.53,2.0,4.0,9.8,2.0,2.0,8.91,2
2020-09-27,CROTONE,MILAN,0,2,2,22.83,35.4,18.31,3.0,2.0,7.06,2.0,4.0,8.46,3.0,3.0,8.45,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,17.05,49.46,30.84,3.0,1.0,9.76,2.0,4.0,19.61,2.0,2.0,16.7,2
2020-09-27,NAPOLI,GENOA,6,0,1,55.78999999999999,11.610000000000001,31.22,5.0,2.0,24.24,1.0,2.0,8.05,2.0,2.0,20.41,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.39,16.38,25.9,4.0,2.0,15.84,1.0,3.0,7.86,2.0,2.0,11.9,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.46,40.86,19.3,3.0,2.0,6.49,2.0,4.0,9.35,2.0,2.0,9.28,2
2020-03-10,UDINESE,ROMA,0,1,2,4.99,73.38,17.799999999999997,2.0,1.0,3.52,2.0,5.0,18.26,2.0,2.0,9.08,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,48.69,18.240000000000002,23.330000000000002,4.0,2.0,11.56,1.0,3.0,6.93,2.0,2.0,11.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,28.34,37.38000000000001,28.5,3.0,2.0,11.07,2.0,3.0,13.47,2.0,2.0,13.35,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,45.62000000000001,20.41,25.25,4.0,2.0,12.27,1.0,3.0,8.26,2.0,2.0,12.46,1
2020-04-10,MILAN,SPEZIA,3,0,1,26.83,26.859999999999996,18.02,3.0,2.0,7.25,2.0,4.0,7.35,3.0,3.0,7.4,2
2020-04-10,LAZIO,INTER,1,1,X,3.18,62.760000000000005,10.370000000000001,2.0,1.0,3.18,2.0,5.0,8.17,2.0,2.0,5.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,20.249999999999996,46.14,25.12,3.0,1.0,8.03,2.0,4.0,12.53,2.0,2.0,12.29,2
2020-04-11,GENOA,TORINO,1,2,2,32.88999999999999,32.83,30.14,3.0,2.0,13.5,2.0,3.0,13.56,2.0,2.0,13.51,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,6.6000000000000005,69.39000000000001,22.01,2.0,1.0,4.53,2.0,5.0,22.73,2.0,2.0,13.38,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,19.84,40.64,14.86,3.0,2.0,6.28,2.0,4.0,8.62,2.0,2.0,7.85,2
2020-10-17,INTER,MILAN,1,2,2,40.75000000000001,19.89,15.0,4.0,2.0,8.62,2.0,3.0,6.34,2.0,2.0,7.96,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.11,34.86,19.779999999999998,3.0,2.0,7.39,2.0,4.0,8.46,2.0,2.0,9.44,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,4.63,65.57,9.42,2.0,1.0,2.75,2.0,5.0,8.38,2.0,2.0,5.41,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.970000000000002,17.8,13.389999999999999,5.0,3.0,5.72,3.0,4.0,4.82,3.0,3.0,5.62,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.70000000000001,12.41,20.02,4.0,2.0,10.01,1.0,2.0,5.01,2.0,2.0,10.07,1
