Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.400000000000006,19.520000000000003,28.400000000000002,3.0,1.0,15.35,1.0,2.0,9.98,2.0,2.0,12.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,8.98,39.03,13.75,3.0,2.0,5.43,2.0,4.0,8.43,2.0,2.0,7.08,2
2020-09-20,GENOA,CROTONE,4,1,1,34.949999999999996,23.950000000000003,28.630000000000003,3.0,1.0,13.39,1.0,2.0,11.5,2.0,2.0,13.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.58,2.96,11.95,5.0,1.0,14.88,0.0,1.0,2.96,1.0,1.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.04,9.41,14.790000000000001,4.0,2.0,9.77,1.0,2.0,5.24,2.0,2.0,9.21,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.53,39.85,25.240000000000002,2.0,1.0,8.31,1.0,3.0,12.23,2.0,2.0,12.4,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.43,3.37,15.98,4.0,1.0,12.79,0.0,1.0,3.37,2.0,2.0,7.99,1
2020-09-30,BENEVENTO,INTER,2,5,2,27.33,20.099999999999998,15.219999999999999,3.0,2.0,8.11,2.0,3.0,7.43,2.0,2.0,8.02,1
2020-09-30,LAZIO,ATALANTA,1,4,2,15.17,33.989999999999995,15.82,3.0,1.0,6.99,2.0,3.0,8.59,2.0,2.0,8.88,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.18,49.96999999999999,21.110000000000003,2.0,1.0,5.56,1.0,4.0,12.32,2.0,2.0,10.32,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.5,8.99,19.94,4.0,1.0,11.84,1.0,2.0,4.8,2.0,2.0,9.88,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,63.790000000000006,3.61,16.8,4.0,1.0,14.7,0.0,1.0,3.61,2.0,2.0,8.06,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.24,45.09000000000001,13.850000000000001,2.0,1.0,5.24,2.0,4.0,8.94,2.0,2.0,7.45,2
2020-09-27,CROTONE,MILAN,0,2,2,9.12,40.66,14.129999999999999,3.0,2.0,5.76,2.0,4.0,8.71,2.0,2.0,7.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,35.56,20.759999999999998,25.28,3.0,1.0,10.9,1.0,2.0,8.66,2.0,2.0,12.55,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.07,17.560000000000002,26.370000000000005,3.0,1.0,14.5,1.0,2.0,8.65,2.0,2.0,12.39,1
2020-09-27,ROMA,JUVENTUS,2,2,X,49.330000000000005,13.94,25.87,3.0,1.0,17.32,1.0,2.0,7.65,2.0,2.0,11.5,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.87,38.11000000000001,22.650000000000002,2.0,1.0,6.66,1.0,3.0,9.8,2.0,2.0,11.34,2
2020-03-10,UDINESE,ROMA,0,1,2,,64.06,13.92,,,,,,,2.0,2.0,7.0,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.650000000000006,3.52,16.42,4.0,1.0,11.52,1.0,2.0,3.52,2.0,2.0,8.21,1
