Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.84,19.189999999999998,27.08,3.0,1.0,14.23,1.0,2.0,9.35,2.0,2.0,12.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.39,40.61,13.71,2.0,1.0,5.39,2.0,4.0,8.71,2.0,2.0,7.23,2
2020-09-20,GENOA,CROTONE,4,1,1,34.49,20.3,26.76,3.0,1.0,12.84,1.0,2.0,9.29,2.0,2.0,12.88,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.36,3.84,14.36,4.0,1.0,13.82,0.0,1.0,3.84,1.0,1.0,8.52,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.449999999999996,,11.62,,,,,,,2.0,2.0,6.35,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.2,37.169999999999995,22.12,2.0,1.0,6.67,1.0,3.0,9.42,2.0,2.0,11.05,2
2020-09-21,MILAN,BOLOGNA,2,0,1,40.71,10.29,19.91,3.0,1.0,9.81,1.0,2.0,5.39,2.0,2.0,10.02,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.68,29.119999999999997,15.149999999999999,3.0,2.0,6.77,2.0,3.0,8.42,2.0,2.0,8.11,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.83,41.81,14.56,2.0,1.0,5.83,2.0,4.0,9.14,2.0,2.0,8.06,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.33,38.529999999999994,20.76,2.0,1.0,5.99,1.0,3.0,9.69,2.0,2.0,10.37,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.79,5.64,13.74,4.0,2.0,8.83,1.0,2.0,5.64,2.0,2.0,7.23,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,47.870000000000005,10.34,21.77,3.0,1.0,13.32,1.0,2.0,5.96,2.0,2.0,10.58,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.65,37.82,15.32,2.0,1.0,6.37,2.0,3.0,9.42,2.0,2.0,8.82,2
2020-09-27,CROTONE,MILAN,0,2,2,6.06,39.290000000000006,14.559999999999999,2.0,1.0,6.06,2.0,4.0,8.82,2.0,2.0,7.75,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.06,20.47,25.499999999999996,3.0,1.0,11.45,1.0,2.0,8.83,2.0,2.0,12.44,1
2020-09-27,NAPOLI,GENOA,6,0,1,31.080000000000002,18.15,22.580000000000002,3.0,1.0,9.41,1.0,2.0,7.1,2.0,2.0,11.3,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.680000000000003,17.83,21.160000000000004,3.0,1.0,8.91,1.0,2.0,7.47,2.0,2.0,10.47,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.519999999999996,22.490000000000002,23.77,3.0,1.0,8.4,1.0,2.0,8.35,2.0,2.0,11.87,1
2020-03-10,UDINESE,ROMA,0,1,2,8.780000000000001,43.08,18.18,2.0,1.0,4.59,1.0,3.0,9.93,2.0,2.0,9.11,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.46999999999999,4.19,17.97,4.0,1.0,11.89,0.0,1.0,4.19,2.0,2.0,8.88,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.06,9.98,20.02,3.0,1.0,10.03,1.0,2.0,5.03,2.0,2.0,9.91,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.61,25.48,29.83,3.0,1.0,13.5,1.0,2.0,12.63,2.0,2.0,13.65,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.66,16.5,14.34,3.0,2.0,7.27,2.0,3.0,7.04,2.0,2.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,4.56,45.699999999999996,12.75,2.0,1.0,4.56,2.0,4.0,9.23,2.0,2.0,7.12,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.1,19.57,24.78,3.0,1.0,11.02,1.0,2.0,8.27,2.0,2.0,12.3,1
2020-04-11,GENOA,TORINO,1,2,2,33.23,22.37,27.680000000000003,3.0,1.0,13.36,1.0,2.0,10.62,2.0,2.0,13.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.29,26.93,20.5,2.0,1.0,7.63,1.0,3.0,8.98,2.0,2.0,10.12,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.08,28.910000000000004,15.93,3.0,1.0,7.32,2.0,3.0,8.46,2.0,2.0,8.93,2
2020-10-17,INTER,MILAN,1,2,2,16.29,20.55,17.44,3.0,2.0,6.64,2.0,3.0,6.9,3.0,3.0,7.36,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.04,15.2,16.8,4.0,2.0,6.89,2.0,3.0,6.06,3.0,3.0,7.13,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,11.94,42.260000000000005,22.09,2.0,1.0,6.38,1.0,3.0,11.08,2.0,2.0,10.9,2
2020-10-18,ROMA,BENEVENTO,5,2,1,40.370000000000005,10.36,19.810000000000002,3.0,1.0,10.05,1.0,2.0,5.43,2.0,2.0,9.86,1
2020-10-18,TORINO,CAGLIARI,2,3,2,45.599999999999994,12.24,24.340000000000003,3.0,1.0,14.2,1.0,2.0,7.3,2.0,2.0,11.61,1
2020-10-18,UDINESE,PARMA,3,2,1,15.89,30.21,16.09,2.0,1.0,7.28,2.0,3.0,8.84,2.0,2.0,9.02,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.42,32.05,23.76,2.0,1.0,7.84,1.0,3.0,10.2,2.0,2.0,11.83,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,29.43,21.259999999999998,24.28,3.0,1.0,9.49,1.0,2.0,8.34,2.0,2.0,12.01,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.26,4.48,13.41,4.0,2.0,9.72,1.0,2.0,4.48,2.0,2.0,8.25,1
2020-10-24,GENOA,INTER,0,2,2,5.62,41.459999999999994,14.14,2.0,1.0,5.62,2.0,4.0,8.99,2.0,2.0,7.56,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.569999999999997,22.659999999999997,25.79,3.0,1.0,10.82,1.0,2.0,9.65,2.0,2.0,12.67,1
