Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,31.580000000000002,16.810000000000002,25.15,2.0,1.0,14.64,1.0,2.0,11.05,1.0,1.0,13.07,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.15,23.83,12.16,2.0,1.0,5.15,2.0,4.0,7.45,2.0,2.0,6.64,2
2020-09-20,GENOA,CROTONE,4,1,1,28.68,15.52,20.16,2.0,1.0,11.25,1.0,2.0,8.71,1.0,1.0,12.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,52.63,,7.66,,,,,,,1.0,1.0,7.66,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.980000000000004,,12.0,,,,,,,2.0,2.0,6.16,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.6,24.049999999999997,20.240000000000002,2.0,1.0,9.65,1.0,2.0,9.62,1.0,1.0,12.67,2
2020-09-21,MILAN,BOLOGNA,2,0,1,30.5,6.09,15.45,3.0,1.0,9.55,1.0,2.0,6.09,2.0,2.0,9.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.03,24.8,15.580000000000002,2.0,1.0,7.03,1.0,3.0,8.64,2.0,2.0,8.55,2
2020-09-30,LAZIO,ATALANTA,1,4,2,4.87,24.07,11.690000000000001,2.0,1.0,4.87,2.0,4.0,7.24,2.0,2.0,6.49,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.3,32.67,11.02,2.0,1.0,6.38,1.0,3.0,9.63,1.0,1.0,11.02,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.07,5.19,13.21,3.0,2.0,8.21,1.0,2.0,5.19,2.0,2.0,6.64,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.279999999999994,6.19,19.4,3.0,1.0,14.92,0.0,1.0,6.19,1.0,1.0,10.77,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.26,27.909999999999997,13.83,2.0,1.0,5.26,1.0,3.0,9.03,2.0,2.0,7.44,2
2020-09-27,CROTONE,MILAN,0,2,2,5.6,27.270000000000003,13.93,2.0,1.0,5.6,1.0,3.0,8.81,2.0,2.0,7.47,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.31,6.61,17.77,3.0,1.0,11.1,0.0,1.0,6.61,1.0,1.0,11.15,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.51,14.24,17.39,2.0,1.0,9.32,1.0,2.0,7.33,2.0,2.0,11.46,1
2020-09-27,ROMA,JUVENTUS,2,2,X,13.709999999999999,18.830000000000002,16.53,2.0,1.0,8.03,1.0,2.0,8.15,2.0,2.0,9.59,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.369999999999997,23.45,17.75,2.0,1.0,8.19,1.0,2.0,8.63,1.0,1.0,11.91,2
2020-03-10,UDINESE,ROMA,0,1,2,,47.23,7.26,,,,,,,1.0,1.0,7.26,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.53,,13.48,,,,,,,1.0,1.0,8.98,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,48.120000000000005,,14.92,,,,,,,1.0,1.0,9.41,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.93,19.8,28.32,2.0,1.0,14.83,1.0,2.0,13.61,1.0,1.0,14.75,1
