Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.59,13.92,19.97,3.0,1.0,12.13,1.0,2.0,7.88,1.0,1.0,12.14,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.86,39.5,14.96,2.0,1.0,5.86,2.0,3.0,9.47,2.0,2.0,8.68,2
2020-09-20,GENOA,CROTONE,4,1,1,36.35,20.27,24.09,3.0,1.0,14.57,1.0,2.0,10.24,1.0,1.0,12.85,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,56.77000000000001,,11.36,,,,,,,2.0,2.0,7.46,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,46.46,,11.45,,,,,,,2.0,2.0,6.22,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.52,34.11,23.44,2.0,1.0,7.03,1.0,3.0,10.64,2.0,2.0,11.56,2
2020-09-21,MILAN,BOLOGNA,2,0,1,41.029999999999994,8.96,14.21,3.0,1.0,10.0,1.0,2.0,4.89,2.0,2.0,8.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.39,35.13,15.379999999999999,2.0,1.0,6.39,2.0,3.0,8.92,2.0,2.0,8.43,2
2020-09-30,LAZIO,ATALANTA,1,4,2,17.689999999999998,28.53,16.83,2.0,1.0,7.47,1.0,3.0,9.24,2.0,2.0,10.44,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.04,43.75999999999999,19.3,2.0,1.0,6.79,1.0,3.0,12.33,1.0,1.0,11.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.2,6.1,14.88,3.0,2.0,9.21,1.0,2.0,6.1,2.0,2.0,8.31,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.98,4.9,19.98,3.0,1.0,11.05,0.0,1.0,4.9,2.0,2.0,9.9,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.5,37.63,15.329999999999998,2.0,1.0,6.5,2.0,3.0,9.39,2.0,2.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,5.5,34.25,14.04,2.0,1.0,5.5,2.0,3.0,8.3,2.0,2.0,7.12,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.57,22.54,27.64,2.0,1.0,13.16,1.0,2.0,10.6,2.0,2.0,13.05,1
2020-09-27,NAPOLI,GENOA,6,0,1,34.39,13.33,23.310000000000002,3.0,1.0,10.49,1.0,2.0,7.05,2.0,2.0,11.56,1
2020-09-27,ROMA,JUVENTUS,2,2,X,28.79,14.35,22.13,3.0,1.0,9.16,1.0,2.0,7.55,2.0,2.0,11.14,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.860000000000003,22.76,23.349999999999998,2.0,1.0,8.47,1.0,2.0,8.49,2.0,2.0,11.62,X
2020-03-10,UDINESE,ROMA,0,1,2,9.11,47.82,15.54,2.0,1.0,4.97,1.0,3.0,11.85,1.0,1.0,9.76,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.06,,11.99,,,,,,,1.0,1.0,7.84,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.05,4.57,14.700000000000001,4.0,1.0,11.69,0.0,1.0,4.57,1.0,1.0,9.3,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,26.459999999999997,26.13,28.83,2.0,1.0,12.3,1.0,2.0,12.39,2.0,2.0,13.53,X
2020-04-10,MILAN,SPEZIA,3,0,1,18.25,15.559999999999999,17.21,3.0,2.0,7.27,2.0,3.0,6.39,3.0,3.0,7.11,1
2020-04-10,LAZIO,INTER,1,1,X,,47.27,12.55,,,,,,,2.0,2.0,7.13,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,40.61,13.94,19.73,3.0,1.0,12.1,1.0,2.0,7.8,1.0,1.0,11.96,1
2020-04-11,GENOA,TORINO,1,2,2,27.790000000000003,23.49,27.25,2.0,1.0,12.15,1.0,2.0,10.57,2.0,2.0,13.12,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.66,27.639999999999997,17.12,2.0,1.0,7.77,1.0,3.0,9.02,2.0,2.0,10.57,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.93,28.799999999999997,15.780000000000001,2.0,1.0,7.34,2.0,3.0,8.54,2.0,2.0,8.91,2
2020-10-17,INTER,MILAN,1,2,2,16.03,17.07,16.88,3.0,2.0,6.21,2.0,3.0,6.75,3.0,3.0,7.22,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.740000000000002,16.12,17.65,3.0,2.0,7.26,2.0,3.0,6.82,3.0,3.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.14,30.439999999999998,26.530000000000005,2.0,1.0,9.12,1.0,2.0,12.96,2.0,2.0,12.71,2
