Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,59.17,8.559999999999999,21.92,4.0,1.0,19.61,1.0,2.0,6.1,1.0,1.0,12.17,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.23,42.38,14.71,2.0,1.0,5.14,2.0,3.0,9.6,2.0,2.0,8.88,2
2020-09-20,GENOA,CROTONE,4,1,1,47.1,12.53,25.53,3.0,1.0,15.88,1.0,2.0,8.03,2.0,2.0,11.71,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,75.34,,10.07,,,,,,,1.0,1.0,5.2,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,53.28,4.14,17.51,4.0,1.0,12.26,0.0,1.0,4.14,2.0,2.0,8.52,1
2020-09-20,PARMA,NAPOLI,0,2,2,12.45,37.46999999999999,21.45,2.0,1.0,6.37,1.0,3.0,9.7,2.0,2.0,10.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.24,4.43,18.11,4.0,1.0,9.98,1.0,2.0,4.43,2.0,2.0,8.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.6,27.52,24.89,2.0,1.0,9.24,1.0,3.0,9.19,2.0,2.0,12.39,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.120000000000001,37.88999999999999,15.86,2.0,1.0,6.58,2.0,3.0,9.37,2.0,2.0,9.33,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,57.9,15.49,,,,,,,2.0,2.0,7.71,2
2020-09-26,INTER,FIORENTINA,4,3,1,68.89,3.64,16.450000000000003,5.0,1.0,18.2,0.0,1.0,3.64,1.0,1.0,9.13,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.06,,9.68,,,,,,,2.0,2.0,5.52,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.9,38.129999999999995,14.86,2.0,1.0,6.0,2.0,3.0,9.02,2.0,2.0,8.3,2
2020-09-27,CROTONE,MILAN,0,2,2,11.309999999999999,35.98,15.669999999999998,2.0,1.0,6.71,2.0,3.0,9.08,2.0,2.0,8.95,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,25.160000000000004,28.54,26.67,2.0,1.0,10.8,1.0,3.0,10.87,2.0,2.0,13.05,2
2020-09-27,NAPOLI,GENOA,6,0,1,37.62,20.25,29.900000000000002,3.0,1.0,16.29,1.0,2.0,10.83,2.0,2.0,13.63,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.16,18.75,26.240000000000002,3.0,1.0,16.76,1.0,2.0,10.15,1.0,1.0,13.6,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,12.88,32.489999999999995,20.74,2.0,1.0,7.15,1.0,3.0,9.11,2.0,2.0,10.29,2
2020-03-10,UDINESE,ROMA,0,1,2,11.42,42.46,21.9,2.0,1.0,6.04,1.0,3.0,10.91,2.0,2.0,10.96,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.04,9.969999999999999,20.04,3.0,1.0,10.06,1.0,2.0,5.01,2.0,2.0,10.05,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.36,40.84000000000001,26.509999999999998,2.0,1.0,10.86,1.0,3.0,16.28,1.0,1.0,13.68,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,32.53,23.28,28.47,3.0,1.0,13.48,1.0,2.0,11.14,2.0,2.0,13.4,1
2020-04-10,MILAN,SPEZIA,3,0,1,11.510000000000002,35.9,15.8,2.0,1.0,6.86,2.0,3.0,8.95,2.0,2.0,9.0,2
2020-04-10,LAZIO,INTER,1,1,X,,50.65,11.28,,,,,,,2.0,2.0,6.26,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.18,29.439999999999998,30.27,2.0,1.0,13.62,1.0,3.0,13.67,2.0,2.0,13.54,X
2020-04-11,GENOA,TORINO,1,2,2,34.64,19.91,26.33,3.0,1.0,12.76,1.0,2.0,9.14,2.0,2.0,12.78,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,12.91,35.89,21.86,2.0,1.0,6.78,1.0,3.0,9.49,2.0,2.0,10.92,2
