Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,27.37,19.95,24.339999999999996,2.0,1.0,10.38,1.0,2.0,8.11,2.0,2.0,12.2,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.57,28.71,13.56,3.0,2.0,5.6,2.0,4.0,7.89,2.0,2.0,6.94,2
2020-09-20,GENOA,CROTONE,4,1,1,35.95,21.83,27.04,3.0,1.0,15.93,1.0,2.0,11.6,1.0,1.0,13.8,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.06,,5.3,,,,,,,1.0,1.0,5.3,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.77,4.85,12.219999999999999,4.0,2.0,7.62,1.0,2.0,4.85,2.0,2.0,6.42,1
2020-09-20,PARMA,NAPOLI,0,2,2,28.92,23.9,28.61,2.0,1.0,13.3,1.0,2.0,11.49,2.0,2.0,13.39,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.99,,11.129999999999999,,,,,,,2.0,2.0,6.67,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.399999999999999,22.980000000000004,14.39,3.0,2.0,6.6,2.0,3.0,7.83,2.0,2.0,7.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.259999999999998,25.39,17.02,2.0,1.0,7.82,1.0,3.0,8.69,2.0,2.0,10.18,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.03,33.5,22.5,2.0,1.0,6.6,1.0,3.0,9.85,2.0,2.0,11.25,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.37,8.74,14.04,3.0,1.0,9.94,1.0,2.0,4.48,2.0,2.0,9.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.410000000000004,,18.42,,,,,,,2.0,2.0,9.13,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.72,35.39,12.16,2.0,1.0,4.72,2.0,4.0,7.94,2.0,2.0,6.32,2
2020-09-27,CROTONE,MILAN,0,2,2,8.91,27.8,12.030000000000001,3.0,2.0,4.81,2.0,4.0,7.01,2.0,2.0,6.7,2
