Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.25,17.759999999999998,22.439999999999998,3.0,1.0,14.62,1.0,2.0,8.68,1.0,1.0,12.34,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.69,39.77,14.24,2.0,1.0,5.69,2.0,4.0,8.71,2.0,2.0,7.55,2
2020-09-20,GENOA,CROTONE,4,1,1,31.47,19.98,24.049999999999997,3.0,1.0,10.12,1.0,2.0,8.14,2.0,2.0,12.04,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.010000000000005,,15.15,,,,,,,2.0,2.0,7.56,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.86,,10.53,,,,,,,2.0,2.0,5.72,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.37,31.16,24.12,2.0,1.0,8.08,1.0,3.0,10.04,2.0,2.0,12.07,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.290000000000006,10.54,20.060000000000002,3.0,1.0,9.79,1.0,2.0,5.7,2.0,2.0,9.89,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.16,30.01,15.7,3.0,2.0,7.07,2.0,3.0,8.79,2.0,2.0,8.68,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.91,32.14,14.1,3.0,2.0,5.92,2.0,4.0,8.04,2.0,2.0,7.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.23,38.84,21.869999999999997,2.0,1.0,6.16,1.0,3.0,9.83,2.0,2.0,10.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,37.5,5.41,13.3,4.0,2.0,8.11,1.0,2.0,5.41,2.0,2.0,6.78,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,49.55,10.209999999999999,22.93,3.0,1.0,14.85,1.0,2.0,6.27,2.0,2.0,10.82,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.86,36.989999999999995,16.2,2.0,1.0,6.86,2.0,3.0,9.2,2.0,2.0,9.54,2
2020-09-27,CROTONE,MILAN,0,2,2,5.67,42.19,14.54,2.0,1.0,5.67,2.0,4.0,9.26,2.0,2.0,7.98,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.900000000000006,19.42,25.31,3.0,1.0,11.88,1.0,2.0,8.21,2.0,2.0,12.44,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.980000000000004,13.15,22.94,3.0,1.0,10.77,1.0,2.0,6.94,2.0,2.0,11.49,1
2020-09-27,ROMA,JUVENTUS,2,2,X,29.37,17.69,21.689999999999998,3.0,1.0,9.3,1.0,2.0,7.24,2.0,2.0,10.76,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.76,27.45,24.72,2.0,1.0,9.4,1.0,3.0,9.34,2.0,2.0,12.31,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.22,17.79,,,,,,,2.0,2.0,8.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.63,4.2,18.310000000000002,4.0,1.0,10.63,0.0,1.0,4.2,2.0,2.0,9.14,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.46,10.370000000000001,21.259999999999998,3.0,1.0,12.06,1.0,2.0,5.73,2.0,2.0,10.49,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.71,22.900000000000002,29.490000000000002,3.0,1.0,14.6,1.0,2.0,11.42,2.0,2.0,13.42,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.6,17.189999999999998,14.58,3.0,2.0,7.45,2.0,3.0,7.38,2.0,2.0,7.3,1
2020-04-10,LAZIO,INTER,1,1,X,4.91,45.07,14.0,2.0,1.0,4.91,2.0,4.0,9.41,2.0,2.0,7.96,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.22,13.14,23.62,3.0,1.0,11.55,1.0,2.0,7.26,2.0,2.0,11.71,1
2020-04-11,GENOA,TORINO,1,2,2,33.86,19.520000000000003,25.33,3.0,1.0,11.63,1.0,2.0,8.38,2.0,2.0,12.51,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,17.619999999999997,27.439999999999998,21.03,2.0,1.0,7.39,1.0,3.0,8.95,2.0,2.0,10.29,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.92,34.82,16.03,2.0,1.0,7.08,2.0,3.0,8.9,2.0,2.0,9.31,2
2020-10-17,INTER,MILAN,1,2,2,22.529999999999998,14.860000000000001,17.26,3.0,2.0,7.33,2.0,3.0,6.2,3.0,3.0,7.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,25.839999999999996,15.669999999999998,14.45,3.0,2.0,7.5,2.0,3.0,6.8,2.0,2.0,7.33,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.68,42.72,20.86,2.0,1.0,5.5,1.0,3.0,10.44,2.0,2.0,10.37,2
2020-10-18,ROMA,BENEVENTO,5,2,1,42.989999999999995,8.75,18.17,3.0,1.0,9.84,1.0,2.0,4.47,2.0,2.0,9.1,1
2020-10-18,TORINO,CAGLIARI,2,3,2,44.169999999999995,11.58,22.82,3.0,1.0,12.1,1.0,2.0,6.45,2.0,2.0,11.35,1
2020-10-18,UDINESE,PARMA,3,2,1,16.6,29.86,16.36,3.0,1.0,7.39,2.0,3.0,8.7,2.0,2.0,9.28,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,20.37,33.230000000000004,25.54,2.0,1.0,8.92,1.0,3.0,11.62,2.0,2.0,12.62,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.19,18.75,22.680000000000003,3.0,1.0,9.23,1.0,2.0,7.27,2.0,2.0,11.55,1
2020-10-23,SASSUOLO,TORINO,3,3,X,44.91,10.06,20.51,3.0,1.0,10.96,1.0,2.0,5.36,2.0,2.0,10.38,1
