Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.23,,11.84,,,,,,,1.0,1.0,11.84,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.15,15.33,,,,,,,2.0,2.0,8.66,X
2020-09-20,GENOA,CROTONE,4,1,1,13.24,,23.85,,,,,,,1.0,1.0,13.34,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,37.33,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.35,,6.67,,,,,,,1.0,1.0,6.67,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.880000000000003,12.4,,,,,,,1.0,1.0,12.4,2
2020-09-21,MILAN,BOLOGNA,2,0,1,26.94,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.79,14.41,,,,,,,2.0,2.0,7.22,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.58,9.09,10.4,2.0,1.0,7.58,1.0,2.0,9.09,1.0,1.0,10.4,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,18.33,10.81,,,,,,,1.0,1.0,10.81,2
2020-09-26,INTER,FIORENTINA,4,3,1,30.62,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.800000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.81,14.74,,,,,,,2.0,2.0,7.83,X
2020-09-27,CROTONE,MILAN,0,2,2,,14.49,6.72,,,,,,,2.0,2.0,6.72,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,21.58,,12.07,,,,,,,1.0,1.0,12.07,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.23,,12.01,,,,,,,1.0,1.0,12.01,1
2020-09-27,ROMA,JUVENTUS,2,2,X,19.79,,11.64,,,,,,,1.0,1.0,11.64,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.63,8.88,10.96,2.0,1.0,7.63,1.0,2.0,8.88,1.0,1.0,10.96,X
2020-03-10,UDINESE,ROMA,0,1,2,,31.4,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,28.99,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,19.91,,9.4,,,,,,,1.0,1.0,9.4,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,13.4,25.82,,,,,,,1.0,1.0,13.48,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.71,,6.7,,,,,,,2.0,2.0,6.7,1
2020-04-10,LAZIO,INTER,1,1,X,,16.03,6.64,,,,,,,1.0,1.0,6.64,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.18,,11.92,,,,,,,0.0,0.0,11.92,1
2020-04-11,GENOA,TORINO,1,2,2,11.66,10.9,13.11,1.0,0.0,11.66,0.0,1.0,10.9,1.0,1.0,13.11,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.73,8.05,10.67,2.0,1.0,8.73,1.0,2.0,8.05,1.0,1.0,10.67,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.47,8.92,9.41,2.0,1.0,7.47,1.0,2.0,8.92,1.0,1.0,9.41,X
2020-10-17,INTER,MILAN,1,2,2,7.32,6.39,7.14,2.0,1.0,7.32,1.0,2.0,6.39,2.0,2.0,7.14,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,11.91,,6.85,,,,,,,2.0,2.0,6.85,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.79,12.83,13.13,1.0,0.0,9.79,0.0,1.0,12.83,1.0,1.0,13.13,X
2020-10-18,ROMA,BENEVENTO,5,2,1,28.099999999999998,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,26.869999999999997,,11.74,,,,,,,1.0,1.0,11.74,1
2020-10-18,UDINESE,PARMA,3,2,1,7.66,8.48,9.42,2.0,1.0,7.66,1.0,2.0,8.48,1.0,1.0,9.42,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,17.29,11.45,,,,,,,1.0,1.0,11.45,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,23.84,,11.02,,,,,,,1.0,1.0,11.02,1
2020-10-23,SASSUOLO,TORINO,3,3,X,19.549999999999997,,8.99,,,,,,,1.0,1.0,8.99,1
2020-10-24,GENOA,INTER,0,2,2,,15.649999999999999,7.02,,,,,,,1.0,1.0,7.02,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,26.810000000000002,,11.11,,,,,,,1.0,1.0,11.11,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,15.540000000000001,,6.1,,,,,,,2.0,2.0,6.1,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.7,17.09,19.72,1.0,0.0,14.7,0.0,1.0,17.09,0.0,0.0,19.72,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.1,,7.91,,,,,,,1.0,1.0,7.91,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,19.490000000000002,,11.23,,,,,,,1.0,1.0,11.23,1
2020-10-25,PARMA,SPEZIA,2,2,X,,16.02,29.29,,,,,,,1.0,1.0,15.92,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,26.68,,11.81,,,,,,,1.0,1.0,11.81,1
2020-10-26,MILAN,ROMA,3,3,X,6.24,6.08,6.97,2.0,1.0,6.24,1.0,2.0,6.08,2.0,2.0,6.97,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,14.45,,6.15,,,,,,,2.0,2.0,6.15,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,38.660000000000004,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.6,,15.75,,,,,,,2.0,2.0,8.61,X
2020-01-11,TORINO,LAZIO,3,4,2,8.89,7.74,10.7,2.0,1.0,8.89,1.0,2.0,7.74,1.0,1.0,10.7,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,19.5,,12.12,,,,,,,1.0,1.0,12.12,1
2020-01-11,UDINESE,MILAN,1,2,2,,19.88,11.04,,,,,,,1.0,1.0,11.04,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,21.73,,11.87,,,,,,,1.0,1.0,11.87,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,24.26,,12.4,,,,,,,1.0,1.0,12.4,1
2020-10-31,INTER,PARMA,2,2,X,8.36,8.2,9.85,2.0,1.0,8.36,1.0,2.0,8.2,1.0,1.0,9.85,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,16.060000000000002,8.17,,,,,,,1.0,1.0,8.17,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,19.6,,11.06,,,,,,,1.0,1.0,11.06,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,21.71,12.65,,,,,,,1.0,1.0,12.65,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,17.55,11.53,,,,,,,1.0,1.0,11.53,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,17.46,,11.05,,,,,,,1.0,1.0,11.05,1
2020-08-11,ATALANTA,INTER,1,1,X,7.67,,13.54,,,,,,,2.0,2.0,7.17,X
2020-08-11,TORINO,CROTONE,0,0,X,29.14,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.1,7.6,10.36,2.0,1.0,9.1,1.0,2.0,7.6,1.0,1.0,10.36,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,17.14,,8.11,,,,,,,1.0,1.0,8.11,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,18.91,,12.41,,,,,,,1.0,1.0,12.41,1
2020-08-11,GENOA,ROMA,1,3,2,,17.43,8.69,,,,,,,1.0,1.0,8.69,2
2020-11-21,CROTONE,LAZIO,0,2,2,8.77,7.92,10.76,2.0,1.0,8.77,1.0,2.0,7.92,1.0,1.0,10.76,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,28.86,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,16.34,8.01,,,,,,,1.0,1.0,8.01,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,18.33,10.13,,,,,,,1.0,1.0,10.13,2
2020-11-22,INTER,TORINO,4,2,1,17.09,,8.58,,,,,,,1.0,1.0,8.58,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,36.42,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.58,,15.68,,,,,,,2.0,2.0,8.61,X
2020-11-22,NAPOLI,MILAN,1,3,2,11.98,,6.25,,,,,,,2.0,2.0,6.25,1
2020-11-22,UDINESE,GENOA,1,0,1,27.240000000000002,,12.08,,,,,,,1.0,1.0,12.08,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,19.46,11.88,,,,,,,1.0,1.0,11.88,2
2020-11-28,SASSUOLO,INTER,0,3,2,7.54,,13.57,,,,,,,2.0,2.0,7.14,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,18.77,,9.84,,,,,,,1.0,1.0,9.84,1
2020-11-29,LAZIO,UDINESE,1,3,2,23.41,,11.05,,,,,,,1.0,1.0,11.05,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,20.9,,11.24,,,,,,,1.0,1.0,11.24,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,20.93,11.24,,,,,,,1.0,1.0,11.24,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.77,,14.73,,,,,,,2.0,2.0,7.85,X
2020-11-29,NAPOLI,ROMA,4,0,1,,10.879999999999999,6.4,,,,,,,2.0,2.0,6.4,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,8.57,7.94,10.7,2.0,1.0,8.57,1.0,2.0,7.94,1.0,1.0,10.7,X
2020-11-30,GENOA,PARMA,1,2,2,7.82,8.86,10.81,2.0,1.0,7.82,1.0,2.0,8.86,1.0,1.0,10.81,X
2020-05-12,JUVENTUS,TORINO,2,1,1,27.75,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.79,,9.55,,,,,,,1.0,1.0,9.55,1
2020-05-12,SPEZIA,LAZIO,1,2,2,,20.799999999999997,10.68,,,,,,,1.0,1.0,10.68,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,7.74,,14.35,,,,,,,2.0,2.0,7.29,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,13.04,23.740000000000002,,,,,,,1.0,1.0,13.13,X
