Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.84,25.340000000000003,29.15,3.0,1.0,14.57,1.0,3.0,11.07,2.0,2.0,13.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.29,35.41,15.71,3.0,2.0,5.01,2.0,4.0,7.26,3.0,3.0,6.76,2
2020-09-20,GENOA,CROTONE,4,1,1,39.39,22.41,25.29,3.0,2.0,11.34,1.0,3.0,8.41,2.0,2.0,12.44,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.86,6.2,15.28,4.0,2.0,11.57,1.0,2.0,3.12,2.0,2.0,7.56,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,49.77,7.199999999999999,12.21,4.0,2.0,8.48,2.0,3.0,4.39,2.0,2.0,6.19,1
2020-09-20,PARMA,NAPOLI,0,2,2,30.4,30.189999999999998,25.47,3.0,1.0,9.72,1.0,3.0,9.7,2.0,2.0,12.62,1
2020-09-21,MILAN,BOLOGNA,2,0,1,43.47,13.11,18.78,4.0,2.0,9.46,1.0,2.0,5.89,2.0,2.0,9.19,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.59,32.97,15.88,3.0,2.0,7.02,2.0,3.0,8.6,2.0,2.0,8.8,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.67,35.589999999999996,15.41,3.0,2.0,4.84,2.0,4.0,7.2,3.0,3.0,6.5,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.940000000000001,43.89999999999999,21.189999999999998,2.0,1.0,6.44,2.0,4.0,9.82,2.0,2.0,10.6,2
2020-09-26,INTER,FIORENTINA,4,3,1,41.97,8.78,16.419999999999998,4.0,2.0,8.22,2.0,3.0,5.31,3.0,3.0,6.87,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,55.04,12.62,22.939999999999998,4.0,1.0,14.82,1.0,2.0,6.31,2.0,2.0,10.81,1
2020-09-26,TORINO,ATALANTA,2,4,2,8.38,48.77,13.829999999999998,2.0,1.0,5.32,2.0,4.0,9.19,2.0,2.0,7.56,2
2020-09-27,CROTONE,MILAN,0,2,2,11.92,44.580000000000005,13.969999999999999,3.0,2.0,5.53,2.0,4.0,8.99,2.0,2.0,7.45,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,47.36,15.36,22.89,4.0,2.0,11.48,1.0,2.0,6.42,2.0,2.0,11.39,1
2020-09-27,NAPOLI,GENOA,6,0,1,37.87,21.669999999999998,22.78,3.0,2.0,9.33,1.0,3.0,7.17,2.0,2.0,11.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.48,27.11,19.959999999999997,3.0,2.0,8.23,2.0,3.0,8.19,2.0,2.0,9.66,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.19,33.82,23.85,3.0,1.0,8.08,2.0,3.0,8.89,2.0,2.0,12.03,2
2020-03-10,UDINESE,ROMA,0,1,2,6.6,55.79999999999999,14.84,2.0,1.0,3.7,2.0,4.0,9.42,2.0,2.0,7.2,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,56.890000000000015,8.19,17.919999999999998,4.0,2.0,10.71,1.0,2.0,4.13,2.0,2.0,8.92,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,58.82,8.1,18.8,4.0,2.0,12.0,1.0,2.0,4.28,2.0,2.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,33.71,29.520000000000003,31.270000000000003,3.0,1.0,15.02,1.0,3.0,13.55,2.0,2.0,14.74,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.51,24.36,17.96,3.0,2.0,7.46,2.0,3.0,7.34,3.0,3.0,7.41,1
2020-04-10,LAZIO,INTER,1,1,X,8.2,50.72,13.690000000000001,2.0,1.0,5.04,2.0,4.0,9.18,2.0,2.0,7.71,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,46.190000000000005,16.53,23.56,4.0,2.0,11.83,1.0,2.0,7.17,2.0,2.0,11.7,1
2020-04-11,GENOA,TORINO,1,2,2,45.65,18.03,25.96,4.0,2.0,13.58,1.0,2.0,8.6,2.0,2.0,12.36,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.959999999999997,29.04,20.52,3.0,2.0,7.99,2.0,3.0,8.62,2.0,2.0,10.01,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,22.46,33.3,15.82,3.0,2.0,6.87,2.0,3.0,8.68,2.0,2.0,8.68,2
2020-10-17,INTER,MILAN,1,2,2,26.02,17.87,15.72,4.0,3.0,6.0,2.0,4.0,5.52,3.0,3.0,6.85,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,30.16,15.120000000000001,16.740000000000002,4.0,2.0,6.79,2.0,3.0,5.98,3.0,3.0,7.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,10.66,52.059999999999995,20.92,2.0,1.0,5.5,2.0,4.0,10.48,2.0,2.0,10.5,2
2020-10-18,ROMA,BENEVENTO,5,2,1,54.51,8.73,18.3,4.0,2.0,10.02,1.0,2.0,4.57,2.0,2.0,9.09,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.31000000000001,16.8,24.79,4.0,2.0,13.26,1.0,2.0,7.71,2.0,2.0,12.07,1
2020-10-18,UDINESE,PARMA,3,2,1,10.379999999999999,50.85,19.84,2.0,1.0,5.36,2.0,4.0,10.0,2.0,2.0,9.96,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,16.77,45.849999999999994,24.24,2.0,1.0,7.4,2.0,4.0,12.01,2.0,2.0,11.89,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,35.74,21.58,21.59,3.0,2.0,9.14,1.0,3.0,7.51,2.0,2.0,10.73,1
2020-10-23,SASSUOLO,TORINO,3,3,X,55.519999999999996,7.58,16.62,4.0,2.0,9.68,1.0,2.0,4.07,2.0,2.0,8.25,1
2020-10-24,GENOA,INTER,0,2,2,12.389999999999999,43.35000000000001,14.280000000000001,3.0,2.0,5.81,2.0,4.0,8.89,2.0,2.0,7.63,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,38.03,25.38,28.87,3.0,1.0,14.58,1.0,3.0,11.01,2.0,2.0,13.18,1
