Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.740000000000002,9.28,22.07,2.0,0.0,12.93,0.0,1.0,9.28,1.0,1.0,12.88,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,20.83,13.06,,,,,,,2.0,2.0,6.62,2
2020-09-20,GENOA,CROTONE,4,1,1,27.42,10.49,26.85,2.0,0.0,17.04,0.0,1.0,10.49,1.0,1.0,14.25,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,38.31,,8.33,,,,,,,1.0,1.0,8.33,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.46,,11.74,,,,,,,2.0,2.0,6.09,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.16,28.119999999999997,12.27,1.0,0.0,8.16,1.0,2.0,10.82,1.0,1.0,12.27,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.11,,9.17,,,,,,,1.0,1.0,9.17,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.53,15.16,15.16,2.0,1.0,6.53,1.0,3.0,8.97,2.0,2.0,8.28,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.3,16.2,16.98,2.0,1.0,7.3,1.0,2.0,9.14,2.0,2.0,10.27,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,32.97,17.79,,,,,,,1.0,1.0,10.99,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.16,7.55,16.25,2.0,1.0,8.57,1.0,2.0,7.55,2.0,2.0,9.2,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,39.43,,9.73,,,,,,,1.0,1.0,9.73,1
2020-09-26,TORINO,ATALANTA,2,4,2,,21.770000000000003,13.23,,,,,,,2.0,2.0,6.9,2
2020-09-27,CROTONE,MILAN,0,2,2,,20.36,12.75,,,,,,,2.0,2.0,6.44,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.709999999999997,,19.96,,,,,,,1.0,1.0,12.16,1
2020-09-27,NAPOLI,GENOA,6,0,1,24.229999999999997,7.06,10.38,2.0,1.0,9.45,1.0,2.0,7.06,1.0,1.0,10.38,1
2020-09-27,ROMA,JUVENTUS,2,2,X,7.96,14.6,16.44,2.0,1.0,7.96,1.0,2.0,8.52,2.0,2.0,9.71,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,16.28,15.14,11.18,2.0,1.0,8.75,1.0,2.0,7.97,1.0,1.0,11.18,1
2020-03-10,UDINESE,ROMA,0,1,2,,35.52,8.3,,,,,,,1.0,1.0,8.3,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,40.589999999999996,,7.59,,,,,,,1.0,1.0,7.59,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,40.57,,7.69,,,,,,,1.0,1.0,7.69,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,11.93,23.32,27.05,1.0,0.0,11.93,0.0,2.0,14.98,1.0,1.0,13.59,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.54,6.53,13.58,3.0,2.0,7.12,1.0,2.0,6.53,2.0,2.0,7.29,X
2020-04-10,LAZIO,INTER,1,1,X,,31.05,7.33,,,,,,,1.0,1.0,7.33,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.1,,19.79,,,,,,,1.0,1.0,12.07,1
2020-04-11,GENOA,TORINO,1,2,2,21.71,9.61,22.81,2.0,1.0,13.07,0.0,1.0,9.61,1.0,1.0,13.02,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.22,14.34,16.95,2.0,1.0,8.22,1.0,2.0,8.09,2.0,2.0,10.15,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.68,12.55,15.45,2.0,1.0,7.68,1.0,3.0,7.68,2.0,2.0,8.2,X
2020-10-17,INTER,MILAN,1,2,2,5.06,16.64,6.72,2.0,1.0,5.06,2.0,3.0,5.84,2.0,2.0,6.72,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.8,5.63,7.06,3.0,2.0,6.54,1.0,2.0,5.63,2.0,2.0,7.06,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.29,21.630000000000003,22.130000000000003,1.0,0.0,9.29,0.0,2.0,12.73,1.0,1.0,12.81,X
2020-10-18,ROMA,BENEVENTO,5,2,1,31.23,,8.78,,,,,,,1.0,1.0,8.78,1
2020-10-18,TORINO,CAGLIARI,2,3,2,36.28,,19.54,,,,,,,1.0,1.0,10.91,1
2020-10-18,UDINESE,PARMA,3,2,1,,34.22,10.04,,,,,,,1.0,1.0,10.04,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,30.83,17.6,,,,,,,1.0,1.0,11.22,2
