Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.1,,12.15,,,,,,,1.0,1.0,12.15,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.52,8.64,,,,,,,1.0,1.0,8.64,2
2020-09-20,GENOA,CROTONE,4,1,1,15.14,,13.13,,,,,,,1.0,1.0,13.13,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,26.490000000000002,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.52,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,9.99,11.01,,,,,,,1.0,1.0,11.01,X
2020-09-21,MILAN,BOLOGNA,2,0,1,18.5,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.52,7.6,,,,,,,1.0,1.0,7.6,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,9.47,10.07,,,,,,,1.0,1.0,10.07,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,9.96,10.74,,,,,,,1.0,1.0,10.74,X
2020-09-26,INTER,FIORENTINA,4,3,1,19.86,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,19.61,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.99,8.58,,,,,,,1.0,1.0,8.58,2
2020-09-27,CROTONE,MILAN,0,2,2,,15.57,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.16,,12.46,,,,,,,1.0,1.0,12.46,X
2020-09-27,NAPOLI,GENOA,6,0,1,11.8,,11.72,,,,,,,1.0,1.0,11.72,1
2020-09-27,ROMA,JUVENTUS,2,2,X,9.22,,10.96,,,,,,,1.0,1.0,10.96,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,8.75,10.75,,,,,,,1.0,1.0,10.75,X
2020-03-10,UDINESE,ROMA,0,1,2,,24.42,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.310000000000002,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.52,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.57,,13.6,,,,,,,1.0,1.0,13.6,X
2020-04-10,MILAN,SPEZIA,3,0,1,6.84,,6.8,,,,,,,2.0,2.0,6.8,1
2020-04-10,LAZIO,INTER,1,1,X,,16.69,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,23.939999999999998,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,12.18,,13.33,,,,,,,1.0,1.0,13.33,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.41,,10.74,,,,,,,1.0,1.0,10.74,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.28,8.98,,,,,,,1.0,1.0,8.98,X
2020-10-17,INTER,MILAN,1,2,2,6.24,,7.02,,,,,,,2.0,2.0,7.02,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.68,,7.12,,,,,,,2.0,2.0,7.12,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.09,13.17,,,,,,,1.0,1.0,13.17,X
2020-10-18,ROMA,BENEVENTO,5,2,1,18.34,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,28.740000000000002,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,8.97,9.06,,,,,,,1.0,1.0,9.06,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.96,12.2,,,,,,,1.0,1.0,12.2,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.7,,11.6,,,,,,,1.0,1.0,11.6,1
2020-10-23,SASSUOLO,TORINO,3,3,X,18.22,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.8,7.34,,,,,,,1.0,1.0,7.34,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.26,,12.38,,,,,,,1.0,1.0,12.38,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,16.02,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,17.07,,14.84,,,,,,,0.0,0.0,14.84,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.29,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.54,,12.15,,,,,,,1.0,1.0,12.15,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,27.14,,,,,,,,,,X
