Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,12.46,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,8.61,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,13.12,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.39,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.16,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,15.32,,,,,,,,,,,2
2020-09-21,MILAN,BOLOGNA,2,0,1,12.57,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.44,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,8.39,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,14.96,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,10.11,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.99,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.69,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.75,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,11.48,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,13.18,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,,10.83,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,11.94,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,11.2,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,9.62,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.24,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,16.61,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.2,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.51,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.96,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,15.19,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,12.49,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.37,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,,,7.42,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.84,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.72,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.71,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,16.06,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.27,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,10.25,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.74,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,11.29,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.65,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,15.04,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.04,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,23.88,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.61,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,12.1,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.32,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.37,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,6.93,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,6.97,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,13.08,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.29,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,8.97,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,12.11,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,11.93,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.27,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.76,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,7.83,,,,,,,,,,,,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.23,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,10.52,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,15.52,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,10.7,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,12.17,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,6.97,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,9.95,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,9.32,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.54,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.59,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,8.39,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,9.59,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,9.6,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.76,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,9.89,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.32,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,13.16,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,8.76,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.17,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,15.76,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,10.6,,,,,,,,,,X
2020-11-28,SASSUOLO,INTER,0,3,2,,,7.1,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,9.49,,,,,,,,,,,,1
2020-11-29,LAZIO,UDINESE,1,3,2,12.02,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,10.62,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,,11.12,,,,,,,,,,X
2020-11-29,MILAN,FIORENTINA,2,0,1,,,11.8,,,,,,,,,,X
2020-11-29,NAPOLI,ROMA,4,0,1,6.76,,,,,,,,,,,,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.12,,,,,,,,,,X
2020-11-30,GENOA,PARMA,1,2,2,,,9.27,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.94,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,10.56,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,10.14,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,7.24,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,,12.77,,,,,,,,,,X
2020-06-12,ROMA,SASSUOLO,0,0,X,,,6.42,,,,,,,,,,X
2020-06-12,PARMA,BENEVENTO,0,0,X,,14.55,,,,,,,,,,,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,,,13.18,,,,,,,,,,X
2020-07-12,FIORENTINA,GENOA,1,1,X,,,27.2,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,9.38,,,,,,,,,,,,1
2020-12-12,TORINO,UDINESE,2,3,2,,,12.53,,,,,,,,,,X
2020-12-12,CROTONE,SPEZIA,4,1,1,,19.9,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,13.69,,,,,,,,,,,,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,,,12.33,,,,,,,,,,X
2020-12-13,BOLOGNA,ROMA,1,5,2,,,10.79,,,,,,,,,,X
2020-12-13,GENOA,JUVENTUS,1,3,2,,,11.02,,,,,,,,,,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,8.15,,,,,,,,,,,,1
2020-12-13,MILAN,PARMA,2,2,X,9.46,,,,,,,,,,,,1
2020-12-13,CAGLIARI,INTER,1,3,2,,9.4,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,9.46,,,,,,,,,,,2
2020-12-15,UDINESE,CROTONE,0,0,X,14.0,,,,,,,,,,,,1
2020-12-16,GENOA,MILAN,2,2,X,,9.71,,,,,,,,,,,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,,13.22,,,,,,,,,,X
2020-12-16,INTER,NAPOLI,1,0,1,10.15,,,,,,,,,,,,1
2020-12-16,PARMA,CAGLIARI,0,0,X,,12.96,,,,,,,,,,,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,,,10.56,,,,,,,,,,X
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,,9.68,,,,,,,,,,,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,13.62,,,,,,,,,,,,1
2020-12-17,ROMA,TORINO,3,1,1,9.14,,,,,,,,,,,,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,12.12,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,15.16,,,,,,,,,,,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,,9.55,,,,,,,,,,X
2020-12-20,ATALANTA,ROMA,4,1,1,,8.39,,,,,,,,,,,2
2020-12-20,TORINO,BOLOGNA,1,1,X,,,9.22,,,,,,,,,,X
2020-12-20,BENEVENTO,GENOA,2,0,1,22.4,,,,,,,,,,,,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,9.81,,,,,,,,,,,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,9.02,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,,13.27,,,,,,,,,,X
2020-12-20,INTER,SPEZIA,2,1,1,,8.15,,,,,,,,,,,2
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,11.74,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,,,11.74,,,,,,,,,,X
2020-12-23,UDINESE,BENEVENTO,0,2,2,11.58,,,,,,,,,,,,1
2020-12-23,SPEZIA,GENOA,1,2,2,29.42,,,,,,,,,,,,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,9.26,,,,,,,,,,,,1
2020-12-23,ROMA,CAGLIARI,3,2,1,9.36,,,,,,,,,,,,1
2020-12-23,NAPOLI,TORINO,1,1,X,9.74,,,,,,,,,,,,1
2020-12-23,MILAN,LAZIO,3,2,1,,,10.51,,,,,,,,,,X
2020-12-23,BOLOGNA,ATALANTA,2,2,X,,,12.58,,,,,,,,,,X
2020-12-23,HELLAS VERONA,INTER,1,2,2,,8.73,,,,,,,,,,,2
2021-03-01,PARMA,TORINO,0,3,2,,13.13,,,,,,,,,,,2
2021-03-01,INTER,CROTONE,6,2,1,13.5,,,,,,,,,,,,1
2021-03-01,JUVENTUS,UDINESE,4,1,1,,,9.53,,,,,,,,,,X
2021-03-01,FIORENTINA,BOLOGNA,0,0,X,,,11.95,,,,,,,,,,X
2021-03-01,CAGLIARI,NAPOLI,1,4,2,,,24.2,,,,,,,,,,X
2021-03-01,ATALANTA,SASSUOLO,5,1,1,9.06,,,,,,,,,,,,1
2021-03-01,ROMA,SAMPDORIA,1,0,1,6.56,,,,,,,,,,,,1
2021-03-01,BENEVENTO,MILAN,0,2,2,,8.93,,,,,,,,,,,2
2021-03-01,GENOA,LAZIO,1,1,X,,,11.22,,,,,,,,,,X
2021-03-01,SPEZIA,HELLAS VERONA,0,1,2,,,12.42,,,,,,,,,,X
2021-06-01,LAZIO,FIORENTINA,2,1,1,,,12.77,,,,,,,,,,X
2021-06-01,CROTONE,ROMA,1,3,2,,9.63,,,,,,,,,,,2
