Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.14,,25.98,,,,,,,1.0,1.0,14.38,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,28.19,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,26.67,,23.17,,,,,,,1.0,1.0,12.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,50.0,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,25.55,,8.86,,,,,,,1.0,1.0,8.86,1
2020-09-20,PARMA,NAPOLI,0,2,2,,30.909999999999997,12.16,,,,,,,1.0,1.0,12.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.810000000000002,,8.96,,,,,,,1.0,1.0,8.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.11,8.13,16.27,2.0,1.0,8.11,1.0,2.0,8.13,2.0,2.0,9.3,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.58,9.12,15.91,2.0,1.0,6.58,1.0,2.0,9.12,2.0,2.0,9.06,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.04,9.14,,,,,,,1.0,1.0,9.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.65,,9.03,,,,,,,0.0,0.0,9.03,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,40.79,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,23.240000000000002,7.32,,,,,,,1.0,1.0,7.32,2
2020-09-27,CROTONE,MILAN,0,2,2,,22.869999999999997,9.43,,,,,,,1.0,1.0,9.43,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,19.43,9.59,12.85,2.0,1.0,10.9,0.0,1.0,9.59,1.0,1.0,12.85,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.1,,25.4,,,,,,,1.0,1.0,13.53,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.06,,24.93,,,,,,,1.0,1.0,13.51,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,7.89,17.43,11.75,2.0,1.0,7.89,1.0,2.0,8.76,1.0,1.0,11.75,2
2020-03-10,UDINESE,ROMA,0,1,2,,33.28,9.88,,,,,,,1.0,1.0,9.88,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,38.62,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,30.93,,11.52,,,,,,,1.0,1.0,11.52,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.55,13.43,27.03,1.0,0.0,13.55,0.0,1.0,13.43,1.0,1.0,13.58,X
2020-04-10,MILAN,SPEZIA,3,0,1,,23.87,9.44,,,,,,,1.0,1.0,9.44,2
2020-04-10,LAZIO,INTER,1,1,X,,25.13,8.05,,,,,,,1.0,1.0,8.05,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.549999999999997,,26.47,,,,,,,1.0,1.0,13.72,1
2020-04-11,GENOA,TORINO,1,2,2,25.79,,23.979999999999997,,,,,,,1.0,1.0,12.62,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,26.869999999999997,11.7,,,,,,,1.0,1.0,11.7,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,13.91,13.02,,,,,,,2.0,2.0,6.97,2
2020-10-17,INTER,MILAN,1,2,2,14.76,,12.75,,,,,,,2.0,2.0,6.49,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.54,,6.8,,,,,,,2.0,2.0,6.8,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.66,12.87,22.73,1.0,0.0,9.66,0.0,1.0,12.87,1.0,1.0,12.91,X
2020-10-18,ROMA,BENEVENTO,5,2,1,14.93,,12.969999999999999,,,,,,,2.0,2.0,6.58,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.509999999999998,,20.66,,,,,,,1.0,1.0,10.89,1
2020-10-18,UDINESE,PARMA,3,2,1,8.49,7.02,15.86,2.0,1.0,8.49,1.0,2.0,7.02,2.0,2.0,8.6,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.49,7.89,16.39,2.0,1.0,8.49,1.0,2.0,7.89,2.0,2.0,9.38,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.76,9.2,21.7,1.0,0.0,12.76,0.0,1.0,9.2,1.0,1.0,12.68,X
2020-10-23,SASSUOLO,TORINO,3,3,X,45.739999999999995,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.66,14.15,,,,,,,2.0,2.0,7.41,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.810000000000002,,12.42,,,,,,,1.0,1.0,12.42,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,26.15,,9.8,,,,,,,1.0,1.0,9.8,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.89,19.73,36.510000000000005,1.0,0.0,14.89,0.0,1.0,19.73,1.0,1.0,24.67,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,39.760000000000005,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,30.58,12.5,,,,,,,1.0,1.0,12.5,2
2020-10-25,PARMA,SPEZIA,2,2,X,12.5,19.0,31.55,1.0,0.0,12.5,0.0,1.0,19.0,1.0,1.0,19.03,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,25.27,,21.92,,,,,,,1.0,1.0,11.97,1
2020-10-26,MILAN,ROMA,3,3,X,7.32,8.98,16.47,2.0,1.0,7.32,1.0,2.0,8.98,2.0,2.0,9.86,X
