Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,48.86,8.08,26.41,3.0,1.0,21.31,0.0,1.0,8.08,1.0,1.0,15.89,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,29.59,10.58,,,,,,,2.0,2.0,5.85,2
2020-09-20,GENOA,CROTONE,4,1,1,54.96000000000001,6.33,27.42,3.0,1.0,24.87,0.0,1.0,6.33,1.0,1.0,19.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,57.67999999999999,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.980000000000004,,14.96,,,,,,,2.0,2.0,9.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,30.259999999999998,16.259999999999998,22.43,2.0,1.0,12.96,1.0,2.0,9.79,1.0,1.0,12.83,1
2020-09-21,MILAN,BOLOGNA,2,0,1,42.949999999999996,,13.07,,,,,,,2.0,2.0,8.39,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.58,23.660000000000004,19.14,2.0,1.0,9.23,1.0,2.0,9.22,1.0,1.0,12.17,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.17,24.240000000000002,15.75,2.0,1.0,7.17,1.0,3.0,8.48,2.0,2.0,8.49,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,74.01,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,58.11000000000001,4.44,21.11,3.0,1.0,22.75,0.0,1.0,4.44,1.0,1.0,13.55,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,45.379999999999995,,5.49,,,,,,,1.0,1.0,5.49,1
2020-09-26,TORINO,ATALANTA,2,4,2,,42.09,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,6.02,25.409999999999997,14.0,2.0,1.0,6.02,2.0,3.0,8.52,2.0,2.0,7.02,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,24.53,13.99,17.21,2.0,1.0,9.23,1.0,2.0,7.38,2.0,2.0,11.01,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.259999999999998,16.15,22.39,2.0,1.0,12.93,1.0,2.0,9.66,1.0,1.0,12.75,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.4,15.920000000000002,17.6,2.0,1.0,8.44,1.0,2.0,8.38,2.0,2.0,11.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,6.98,24.28,15.850000000000001,2.0,1.0,6.98,1.0,3.0,8.5,2.0,2.0,8.64,2
2020-03-10,UDINESE,ROMA,0,1,2,,34.74,14.01,,,,,,,2.0,2.0,7.85,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.07,,15.08,,,,,,,1.0,1.0,10.08,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,20.29,27.27,26.880000000000003,2.0,0.0,13.45,1.0,2.0,13.62,1.0,1.0,13.73,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.91,34.58,31.59,2.0,0.0,12.65,1.0,2.0,18.98,1.0,1.0,19.04,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.81,26.93,16.009999999999998,2.0,1.0,6.81,1.0,3.0,8.93,2.0,2.0,9.09,2
2020-04-10,LAZIO,INTER,1,1,X,,33.72,12.469999999999999,,,,,,,2.0,2.0,6.72,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.0,20.36,27.16,2.0,1.0,13.33,1.0,2.0,13.51,1.0,1.0,13.76,X
2020-04-11,GENOA,TORINO,1,2,2,52.4,,16.11,,,,,,,1.0,1.0,9.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.310000000000002,13.94,16.91,2.0,1.0,8.43,1.0,2.0,8.2,2.0,2.0,9.96,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.25,10.809999999999999,13.39,3.0,2.0,7.16,2.0,3.0,6.06,2.0,2.0,7.16,1
2020-10-17,INTER,MILAN,1,2,2,27.47,4.12,6.04,4.0,2.0,6.15,1.0,2.0,4.12,2.0,2.0,6.04,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,33.7,,5.24,,,,,,,2.0,2.0,5.24,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.29,30.590000000000003,20.68,2.0,1.0,8.23,1.0,2.0,12.23,1.0,1.0,12.49,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.27,4.85,12.370000000000001,3.0,2.0,7.84,1.0,2.0,4.85,2.0,2.0,6.44,1
2020-10-18,TORINO,CAGLIARI,2,3,2,43.38,9.11,25.57,3.0,1.0,17.87,0.0,1.0,9.11,1.0,1.0,13.59,1
2020-10-18,UDINESE,PARMA,3,2,1,7.23,24.38,15.669999999999998,2.0,1.0,7.23,1.0,3.0,8.54,2.0,2.0,8.7,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,30.060000000000002,6.34,15.81,3.0,1.0,9.43,1.0,2.0,6.34,2.0,2.0,9.48,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,50.78,6.92,23.6,3.0,1.0,20.36,0.0,1.0,6.92,1.0,1.0,13.57,1
2020-10-23,SASSUOLO,TORINO,3,3,X,52.56,,16.29,,,,,,,1.0,1.0,9.36,1
2020-10-24,GENOA,INTER,0,2,2,,27.220000000000002,9.26,,,,,,,3.0,3.0,5.38,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,43.410000000000004,8.93,25.65,3.0,1.0,18.09,0.0,1.0,8.93,1.0,1.0,13.65,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,30.93,14.27,20.520000000000003,2.0,1.0,12.22,1.0,2.0,8.14,1.0,1.0,12.31,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.32,35.699999999999996,44.75,2.0,0.0,12.3,1.0,2.0,24.81,1.0,1.0,36.6,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,42.89,,13.14,,,,,,,2.0,2.0,8.26,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,16.18,30.07,22.57,2.0,1.0,9.76,1.0,2.0,12.92,1.0,1.0,12.91,2
2020-10-25,PARMA,SPEZIA,2,2,X,27.22,20.41,26.810000000000002,2.0,1.0,13.36,1.0,2.0,13.57,1.0,1.0,13.41,1
2020-10-25,FIORENTINA,UDINESE,3,2,1,20.25,26.97,27.369999999999997,2.0,0.0,13.49,1.0,2.0,13.52,1.0,1.0,13.69,X
2020-10-26,MILAN,ROMA,3,3,X,30.939999999999998,12.74,18.66,2.0,1.0,11.58,1.0,2.0,6.91,1.0,1.0,11.68,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,57.02000000000001,,6.31,,,,,,,1.0,1.0,6.31,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,51.059999999999995,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,18.490000000000002,9.469999999999999,11.74,3.0,2.0,6.62,2.0,3.0,5.01,2.0,2.0,6.69,1
2020-01-11,TORINO,LAZIO,3,4,2,17.67,23.43,19.21,2.0,1.0,9.22,1.0,2.0,9.2,1.0,1.0,12.35,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,21.64,15.93,17.37,2.0,1.0,8.51,1.0,2.0,8.44,2.0,2.0,11.23,1
