Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,51.949999999999996,10.67,26.7,3.0,1.0,21.06,1.0,2.0,8.0,1.0,1.0,16.09,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,38.120000000000005,10.629999999999999,,,,,,,2.0,2.0,5.87,2
2020-09-20,GENOA,CROTONE,4,1,1,60.019999999999996,6.21,27.26,4.0,1.0,25.14,0.0,1.0,6.21,1.0,1.0,18.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.9,,4.14,,,,,,,1.0,1.0,4.14,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.01,10.02,15.02,3.0,1.0,10.03,1.0,2.0,5.03,1.0,1.0,10.0,1
2020-09-20,PARMA,NAPOLI,0,2,2,30.06,20.990000000000002,27.04,2.0,1.0,12.92,1.0,2.0,9.68,2.0,2.0,13.06,1
2020-09-21,MILAN,BOLOGNA,2,0,1,51.800000000000004,,13.05,,,,,,,2.0,2.0,8.26,1
2020-09-30,BENEVENTO,INTER,2,5,2,23.799999999999997,23.53,24.759999999999998,2.0,1.0,9.28,1.0,2.0,9.1,2.0,2.0,12.34,X
2020-09-30,LAZIO,ATALANTA,1,4,2,11.31,29.29,15.67,2.0,1.0,7.12,2.0,3.0,8.46,2.0,2.0,8.58,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,74.02000000000001,9.370000000000001,,,,,,,1.0,1.0,4.92,2
2020-09-26,INTER,FIORENTINA,4,3,1,66.02,4.57,20.98,4.0,1.0,22.66,0.0,1.0,4.57,1.0,1.0,13.59,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.93000000000001,,9.73,,,,,,,2.0,2.0,5.6,1
2020-09-26,TORINO,ATALANTA,2,4,2,,46.22,4.63,,,,,,,2.0,2.0,4.63,2
2020-09-27,CROTONE,MILAN,0,2,2,6.06,33.15,14.1,2.0,1.0,6.06,2.0,3.0,8.12,2.0,2.0,7.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.320000000000004,13.98,22.31,3.0,1.0,8.98,1.0,2.0,7.35,2.0,2.0,11.0,1
2020-09-27,NAPOLI,GENOA,6,0,1,30.369999999999997,21.200000000000003,26.659999999999997,2.0,1.0,12.95,1.0,2.0,9.72,2.0,2.0,12.78,1
2020-09-27,ROMA,JUVENTUS,2,2,X,21.36,21.61,22.58,2.0,1.0,8.36,1.0,2.0,8.56,2.0,2.0,11.16,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,11.38,28.95,15.52,2.0,1.0,7.19,2.0,3.0,8.37,2.0,2.0,8.42,2
2020-03-10,UDINESE,ROMA,0,1,2,5.33,39.550000000000004,14.32,2.0,1.0,5.33,2.0,3.0,9.15,2.0,2.0,8.02,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,43.01,10.05,15.030000000000001,3.0,1.0,10.01,1.0,2.0,5.03,1.0,1.0,9.97,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,27.02,27.05,30.669999999999998,2.0,1.0,13.45,1.0,2.0,13.43,2.0,2.0,13.62,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,21.060000000000002,37.73,31.36,2.0,1.0,12.52,1.0,3.0,18.83,1.0,1.0,18.88,2
2020-04-10,MILAN,SPEZIA,3,0,1,11.29,31.8,15.93,2.0,1.0,6.8,2.0,3.0,9.09,2.0,2.0,9.08,2
2020-04-10,LAZIO,INTER,1,1,X,,43.66,12.43,,,,,,,2.0,2.0,6.5,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,27.130000000000003,27.18,30.29,2.0,1.0,13.47,1.0,2.0,13.62,2.0,2.0,13.51,X
2020-04-11,GENOA,TORINO,1,2,2,57.31,4.77,15.94,4.0,1.0,14.06,0.0,1.0,4.77,1.0,1.0,9.1,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,19.29,23.939999999999998,16.61,2.0,1.0,8.31,1.0,3.0,8.34,2.0,2.0,9.74,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,18.189999999999998,14.95,17.05,3.0,2.0,7.11,2.0,3.0,6.1,3.0,3.0,7.21,1
2020-10-17,INTER,MILAN,1,2,2,27.299999999999997,4.0,14.23,4.0,2.0,6.09,2.0,3.0,4.0,3.0,3.0,6.12,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,37.6,,8.93,,,,,,,2.0,2.0,5.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,14.48,35.42,25.400000000000002,2.0,1.0,8.33,1.0,3.0,12.47,2.0,2.0,12.41,2
2020-10-18,ROMA,BENEVENTO,5,2,1,33.75,4.88,12.42,4.0,2.0,7.71,1.0,2.0,4.88,2.0,2.0,6.6,1
