Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.040000000000006,18.09,23.77,3.0,2.0,10.74,1.0,2.0,7.39,2.0,2.0,11.83,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.31,44.03,18.84,2.0,1.0,5.82,2.0,4.0,9.72,2.0,2.0,9.21,2
2020-09-20,GENOA,CROTONE,4,1,1,39.47,22.799999999999997,28.89,3.0,1.0,15.1,1.0,3.0,10.66,2.0,2.0,13.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.85,,12.5,,,,,,,2.0,2.0,6.33,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.540000000000006,,10.7,,,,,,,2.0,2.0,5.76,1
2020-09-20,PARMA,NAPOLI,0,2,2,18.060000000000002,41.21,23.610000000000003,2.0,1.0,7.5,2.0,3.0,10.61,2.0,2.0,11.81,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.46,7.96,13.260000000000002,4.0,2.0,9.71,1.0,2.0,4.22,2.0,2.0,8.4,1
2020-09-30,BENEVENTO,INTER,2,5,2,13.26,37.419999999999995,14.73,3.0,2.0,6.18,2.0,4.0,8.27,2.0,2.0,7.52,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.46,37.36,20.849999999999998,2.0,1.0,7.0,2.0,3.0,9.28,2.0,2.0,10.39,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.72,44.08999999999999,23.56,2.0,1.0,7.21,2.0,3.0,11.79,2.0,2.0,11.69,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.84,8.36,13.7,4.0,2.0,9.7,1.0,2.0,4.68,2.0,2.0,8.39,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.57,9.05,18.62,4.0,1.0,9.87,1.0,2.0,4.68,2.0,2.0,9.39,1
2020-09-26,TORINO,ATALANTA,2,4,2,17.72,36.93000000000001,15.94,3.0,2.0,6.7,2.0,3.0,9.3,2.0,2.0,9.12,2
2020-09-27,CROTONE,MILAN,0,2,2,8.44,43.169999999999995,12.99,3.0,2.0,5.08,2.0,4.0,8.36,2.0,2.0,6.57,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.4,22.41,26.659999999999997,3.0,1.0,12.92,1.0,3.0,9.29,2.0,2.0,12.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.17,15.68,23.9,3.0,2.0,12.74,1.0,2.0,7.13,2.0,2.0,11.57,1
2020-09-27,ROMA,JUVENTUS,2,2,X,38.61000000000001,16.52,21.23,3.0,2.0,9.41,1.0,2.0,6.84,2.0,2.0,10.57,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.769999999999996,29.94,22.51,3.0,1.0,8.27,2.0,3.0,8.76,2.0,2.0,11.21,2
2020-03-10,UDINESE,ROMA,0,1,2,8.81,57.36,20.47,2.0,1.0,5.25,1.0,4.0,13.61,2.0,2.0,9.85,2
