Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,40.43999999999999,19.560000000000002,26.47,3.0,1.0,13.82,1.0,2.0,9.32,2.0,2.0,12.71,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,9.559999999999999,38.93999999999999,14.51,3.0,2.0,5.93,2.0,4.0,8.83,2.0,2.0,7.6,2
2020-09-20,GENOA,CROTONE,4,1,1,35.27,20.229999999999997,24.46,3.0,1.0,10.18,1.0,2.0,8.11,2.0,2.0,12.24,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,61.69,,14.12,,,,,,,2.0,2.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.25,3.76,11.79,4.0,2.0,8.75,1.0,2.0,3.76,2.0,2.0,6.33,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.939999999999998,33.910000000000004,24.42,2.0,1.0,8.25,1.0,3.0,9.92,2.0,2.0,12.19,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.42,9.379999999999999,14.77,4.0,2.0,9.64,1.0,2.0,5.18,2.0,2.0,9.15,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.96,29.55,15.81,3.0,2.0,6.96,2.0,3.0,8.55,2.0,2.0,8.63,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.16,36.470000000000006,13.01,3.0,2.0,5.31,2.0,4.0,7.94,2.0,2.0,6.85,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,16.77,38.120000000000005,22.509999999999998,2.0,1.0,6.55,1.0,3.0,9.95,2.0,2.0,11.14,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.73,4.71,12.63,4.0,2.0,8.47,1.0,2.0,4.71,2.0,2.0,6.4,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.95,9.98,23.009999999999998,4.0,1.0,14.85,1.0,2.0,6.09,2.0,2.0,10.89,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.11,37.809999999999995,19.18,2.0,1.0,6.48,2.0,3.0,9.27,2.0,2.0,9.28,2
2020-09-27,CROTONE,MILAN,0,2,2,9.32,41.85,14.549999999999999,2.0,1.0,5.7,2.0,4.0,9.19,2.0,2.0,8.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.349999999999994,19.52,25.810000000000002,3.0,1.0,12.56,1.0,2.0,8.82,2.0,2.0,12.56,1
2020-09-27,NAPOLI,GENOA,6,0,1,39.06,18.06,24.21,3.0,1.0,11.27,1.0,2.0,7.49,2.0,2.0,11.97,1
2020-09-27,ROMA,JUVENTUS,2,2,X,32.66,18.14,21.63,3.0,1.0,8.95,1.0,2.0,7.42,2.0,2.0,10.79,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,25.240000000000002,28.74,24.470000000000002,3.0,1.0,8.66,1.0,3.0,9.36,2.0,2.0,12.32,2
2020-03-10,UDINESE,ROMA,0,1,2,3.84,55.59,17.65,1.0,0.0,3.84,1.0,4.0,11.48,2.0,2.0,8.73,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,49.64,8.350000000000001,18.089999999999996,4.0,1.0,10.76,1.0,2.0,4.19,2.0,2.0,9.04,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.22,10.32,21.12,4.0,1.0,12.43,1.0,2.0,5.71,2.0,2.0,10.48,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,36.88,23.060000000000002,29.319999999999997,3.0,1.0,14.64,1.0,2.0,11.53,2.0,2.0,13.29,1
2020-04-10,MILAN,SPEZIA,3,0,1,24.560000000000002,20.830000000000002,14.61,3.0,2.0,7.4,2.0,3.0,7.42,2.0,2.0,7.44,1
2020-04-10,LAZIO,INTER,1,1,X,4.5,50.08000000000001,12.99,2.0,1.0,4.5,2.0,4.0,9.15,2.0,2.0,7.36,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,41.56,16.46,23.83,3.0,1.0,11.72,1.0,2.0,7.19,2.0,2.0,11.88,1
