Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,30.85,7.07,19.07,2.0,1.0,11.88,0.0,1.0,7.07,1.0,1.0,11.78,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.96,21.47,14.77,2.0,1.0,5.96,1.0,3.0,8.86,2.0,2.0,8.07,2
2020-09-20,GENOA,CROTONE,4,1,1,29.7,10.37,23.31,2.0,1.0,13.05,0.0,1.0,10.37,1.0,1.0,13.2,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.199999999999996,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.630000000000003,5.27,13.71,3.0,1.0,8.91,1.0,2.0,5.27,2.0,2.0,7.34,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.87,30.4,21.37,1.0,0.0,8.87,1.0,2.0,12.57,1.0,1.0,12.57,2
2020-09-21,MILAN,BOLOGNA,2,0,1,55.96000000000001,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.52,19.519999999999996,15.09,2.0,1.0,6.52,1.0,3.0,8.37,2.0,2.0,7.9,2
2020-09-30,LAZIO,ATALANTA,1,4,2,7.48,19.97,15.969999999999999,2.0,1.0,7.48,1.0,3.0,8.82,2.0,2.0,9.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,39.89,18.34,,,,,,,1.0,1.0,11.06,2
2020-09-26,INTER,FIORENTINA,4,3,1,47.02000000000001,,9.12,,,,,,,1.0,1.0,9.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.02,,16.02,,,,,,,1.0,1.0,9.24,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.299999999999997,14.06,,,,,,,2.0,2.0,7.73,2
2020-09-27,CROTONE,MILAN,0,2,2,6.32,19.13,13.81,2.0,1.0,6.32,2.0,3.0,7.65,2.0,2.0,7.11,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.84,7.35,18.96,2.0,1.0,11.72,0.0,1.0,7.35,1.0,1.0,11.77,1
2020-09-27,NAPOLI,GENOA,6,0,1,36.51,6.91,20.740000000000002,2.0,1.0,14.97,0.0,1.0,6.91,1.0,1.0,11.5,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.67,7.68,19.85,2.0,1.0,11.93,0.0,1.0,7.68,1.0,1.0,12.12,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.21,27.93,19.47,1.0,0.0,8.21,1.0,2.0,10.71,1.0,1.0,12.14,2
2020-03-10,UDINESE,ROMA,0,1,2,,49.63,8.33,,,,,,,1.0,1.0,8.33,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,42.53,,7.91,,,,,,,1.0,1.0,7.91,1
