Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,38.39,13.41,22.91,3.0,1.0,10.23,1.0,2.0,6.98,2.0,2.0,11.43,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.48,36.92,15.349999999999998,2.0,1.0,6.3,2.0,3.0,9.08,2.0,2.0,8.79,2
2020-09-20,GENOA,CROTONE,4,1,1,33.540000000000006,21.700000000000003,27.44,3.0,1.0,12.98,1.0,2.0,10.05,2.0,2.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,65.35,,5.75,,,,,,,1.0,1.0,5.75,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,43.04,4.58,12.5,4.0,2.0,8.69,1.0,2.0,4.58,2.0,2.0,6.51,1
2020-09-20,PARMA,NAPOLI,0,2,2,22.46,32.980000000000004,27.79,2.0,1.0,10.58,1.0,3.0,13.16,2.0,2.0,13.0,2
2020-09-21,MILAN,BOLOGNA,2,0,1,67.58000000000001,,10.17,,,,,,,1.0,1.0,6.41,1
2020-09-30,BENEVENTO,INTER,2,5,2,10.43,33.35,14.8,3.0,2.0,6.55,2.0,3.0,8.55,2.0,2.0,7.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,21.830000000000002,24.06,16.69,3.0,1.0,7.88,1.0,3.0,8.32,2.0,2.0,9.56,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.07,46.84,24.93,2.0,1.0,7.49,1.0,3.0,15.16,2.0,2.0,11.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.71,4.07,13.02,4.0,1.0,9.75,1.0,2.0,4.07,2.0,2.0,8.17,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,57.23,7.8100000000000005,16.18,4.0,1.0,14.08,1.0,2.0,4.66,1.0,1.0,9.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,9.46,39.959999999999994,14.51,2.0,1.0,5.55,2.0,3.0,9.59,2.0,2.0,8.33,2
2020-09-27,CROTONE,MILAN,0,2,2,14.58,26.98,14.0,3.0,2.0,6.24,2.0,3.0,7.62,2.0,2.0,7.17,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,39.120000000000005,15.100000000000001,25.79,3.0,1.0,12.41,1.0,2.0,8.8,2.0,2.0,12.61,1
2020-09-27,NAPOLI,GENOA,6,0,1,54.21,10.2,20.45,4.0,1.0,16.19,1.0,2.0,6.58,1.0,1.0,10.79,1
2020-09-27,ROMA,JUVENTUS,2,2,X,42.290000000000006,12.0,22.6,3.0,1.0,11.23,1.0,2.0,6.46,2.0,2.0,11.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.4,32.68,25.25,2.0,1.0,8.68,1.0,3.0,11.23,2.0,2.0,12.43,2
2020-03-10,UDINESE,ROMA,0,1,2,4.08,61.24,14.850000000000001,1.0,0.0,4.08,1.0,4.0,13.55,1.0,1.0,8.66,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.6,3.95,12.850000000000001,4.0,1.0,9.6,1.0,2.0,3.95,2.0,2.0,7.94,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,50.230000000000004,4.53,18.689999999999998,4.0,1.0,11.16,0.0,1.0,4.53,2.0,2.0,9.36,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.79,36.209999999999994,28.56,2.0,1.0,10.5,1.0,3.0,14.9,2.0,2.0,13.04,2
2020-04-10,MILAN,SPEZIA,3,0,1,22.09,14.530000000000001,16.62,4.0,2.0,7.15,2.0,3.0,5.8,3.0,3.0,7.15,1
2020-04-10,LAZIO,INTER,1,1,X,4.86,44.13,13.65,2.0,1.0,4.86,2.0,4.0,9.21,2.0,2.0,7.44,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,63.86,4.85,18.57,4.0,1.0,17.81,0.0,1.0,4.85,1.0,1.0,9.66,1
2020-04-11,GENOA,TORINO,1,2,2,32.75,22.830000000000002,28.09,3.0,1.0,13.26,1.0,2.0,10.91,2.0,2.0,13.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.759999999999998,24.16,25.5,3.0,1.0,9.79,1.0,2.0,9.84,2.0,2.0,12.76,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,11.34,34.49,15.75,2.0,1.0,7.01,2.0,3.0,8.9,2.0,2.0,8.79,2
2020-10-17,INTER,MILAN,1,2,2,21.110000000000003,16.54,17.6,3.0,2.0,7.23,2.0,3.0,6.9,3.0,3.0,7.27,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.63,19.48,16.96,3.0,2.0,6.47,2.0,3.0,6.47,3.0,3.0,7.15,2
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.650000000000002,34.75,26.34,2.0,1.0,8.89,1.0,3.0,12.63,2.0,2.0,12.76,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.78,4.22,13.399999999999999,4.0,1.0,9.79,1.0,2.0,4.22,2.0,2.0,8.45,1
2020-10-18,TORINO,CAGLIARI,2,3,2,53.25,8.59,16.0,4.0,1.0,12.49,1.0,2.0,4.86,1.0,1.0,9.66,1
2020-10-18,UDINESE,PARMA,3,2,1,16.54,28.65,16.0,3.0,1.0,7.49,2.0,3.0,8.43,2.0,2.0,8.98,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,19.05,28.54,22.42,2.0,1.0,7.64,1.0,3.0,9.16,2.0,2.0,11.07,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,38.199999999999996,13.85,23.290000000000003,3.0,1.0,10.43,1.0,2.0,7.34,2.0,2.0,11.74,1
2020-10-23,SASSUOLO,TORINO,3,3,X,49.27,9.31,21.01,3.0,1.0,13.23,1.0,2.0,5.32,2.0,2.0,10.23,1
2020-10-24,GENOA,INTER,0,2,2,11.29,38.09,16.08,2.0,1.0,6.57,2.0,3.0,9.39,2.0,2.0,9.53,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.75000000000001,12.2,24.929999999999996,3.0,1.0,15.09,1.0,2.0,7.65,2.0,2.0,11.77,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,48.18,4.87,14.219999999999999,4.0,2.0,9.71,1.0,2.0,4.87,2.0,2.0,8.61,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.09,27.49,37.84,3.0,1.0,17.2,1.0,2.0,17.13,2.0,2.0,23.93,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,55.71,,12.600000000000001,,,,,,,2.0,2.0,7.86,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,31.95,19.810000000000002,24.45,3.0,1.0,10.4,1.0,2.0,8.07,2.0,2.0,12.2,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.4,41.74,32.2,2.0,1.0,12.1,1.0,3.0,20.14,1.0,1.0,19.99,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,45.269999999999996,13.21,26.45,3.0,1.0,15.64,1.0,2.0,8.41,2.0,2.0,12.3,1
2020-10-26,MILAN,ROMA,3,3,X,14.070000000000002,26.75,13.440000000000001,3.0,2.0,5.86,2.0,4.0,7.52,2.0,2.0,7.07,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.47,4.54,12.02,4.0,2.0,7.92,1.0,2.0,4.54,2.0,2.0,6.2,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,57.3,4.69,19.13,4.0,1.0,13.98,0.0,1.0,4.69,2.0,2.0,9.19,1
2020-01-11,ROMA,FIORENTINA,2,0,1,45.589999999999996,5.37,14.44,4.0,2.0,9.72,1.0,2.0,5.37,2.0,2.0,8.53,1
2020-01-11,TORINO,LAZIO,3,4,2,23.78,23.799999999999997,16.799999999999997,3.0,1.0,8.23,1.0,3.0,8.19,2.0,2.0,9.87,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.3,20.02,24.270000000000003,3.0,1.0,10.09,1.0,2.0,7.91,2.0,2.0,12.21,1
2020-01-11,UDINESE,MILAN,1,2,2,21.119999999999997,30.299999999999997,24.7,2.0,1.0,8.44,1.0,3.0,9.94,2.0,2.0,12.32,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.98,20.02,24.25,3.0,1.0,10.46,1.0,2.0,8.18,2.0,2.0,12.06,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.37,13.18,24.86,3.0,1.0,13.54,1.0,2.0,7.78,2.0,2.0,12.01,1
2020-10-31,INTER,PARMA,2,2,X,26.060000000000002,16.42,15.08,3.0,2.0,7.66,2.0,3.0,7.21,2.0,2.0,7.69,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.45,43.910000000000004,14.49,2.0,1.0,5.45,2.0,4.0,9.53,2.0,2.0,8.22,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,40.61,13.870000000000001,24.71,3.0,1.0,12.1,1.0,2.0,7.67,2.0,2.0,12.19,1
2020-07-11,PARMA,FIORENTINA,0,0,X,23.069999999999997,32.8,28.02,2.0,1.0,10.86,1.0,3.0,13.17,2.0,2.0,13.32,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,23.33,25.150000000000002,17.09,3.0,1.0,8.03,1.0,3.0,8.5,2.0,2.0,10.47,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.64,22.73,24.29,3.0,1.0,8.9,1.0,2.0,8.74,2.0,2.0,12.23,1
2020-08-11,ATALANTA,INTER,1,1,X,27.83,15.12,14.989999999999998,3.0,2.0,8.08,2.0,3.0,7.02,2.0,2.0,7.77,1
2020-08-11,TORINO,CROTONE,0,0,X,43.449999999999996,8.71,18.43,3.0,1.0,10.03,1.0,2.0,4.61,2.0,2.0,9.14,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,16.020000000000003,26.45,14.48,3.0,2.0,6.98,2.0,3.0,7.74,2.0,2.0,7.3,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,44.54,8.86,14.209999999999999,4.0,1.0,9.75,1.0,2.0,4.88,2.0,2.0,8.7,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,28.09,25.04,26.610000000000003,3.0,1.0,10.47,1.0,2.0,10.59,2.0,2.0,13.0,1
2020-08-11,GENOA,ROMA,1,3,2,5.03,46.540000000000006,13.77,2.0,1.0,5.03,2.0,4.0,9.59,2.0,2.0,8.06,2
2020-11-21,CROTONE,LAZIO,0,2,2,23.509999999999998,22.900000000000002,16.53,3.0,1.0,8.34,1.0,3.0,8.01,2.0,2.0,9.42,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,62.27,,10.02,,,,,,,2.0,2.0,6.63,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.16,39.16,15.8,2.0,1.0,6.32,2.0,3.0,9.48,2.0,2.0,9.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.82,34.52,20.549999999999997,2.0,1.0,6.55,1.0,3.0,9.47,2.0,2.0,10.18,2
2020-11-22,INTER,TORINO,4,2,1,48.00999999999999,4.97,14.31,4.0,2.0,9.62,1.0,2.0,4.97,2.0,2.0,8.97,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,58.669999999999995,,15.33,,,,,,,2.0,2.0,7.59,1
2020-11-22,ROMA,PARMA,3,0,1,42.980000000000004,5.67,14.43,4.0,2.0,9.32,1.0,2.0,5.67,2.0,2.0,8.14,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.42,7.3100000000000005,13.56,4.0,2.0,6.4,2.0,3.0,3.75,3.0,3.0,5.77,1
2020-11-22,UDINESE,GENOA,1,0,1,57.96999999999999,8.959999999999999,20.810000000000002,4.0,1.0,18.05,1.0,2.0,6.1,1.0,1.0,10.82,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.02,38.22,21.28,2.0,1.0,6.29,1.0,3.0,9.8,2.0,2.0,10.58,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.79,15.55,15.84,3.0,2.0,8.46,1.0,3.0,7.29,2.0,2.0,8.68,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,36.89,12.82,21.4,3.0,1.0,9.71,1.0,2.0,6.63,2.0,2.0,10.82,1
2020-11-29,LAZIO,UDINESE,1,3,2,48.0,11.08,23.259999999999998,3.0,1.0,14.46,1.0,2.0,6.66,2.0,2.0,11.11,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.13,11.75,21.080000000000002,3.0,1.0,9.81,1.0,2.0,6.06,2.0,2.0,10.58,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.86,37.23,21.86,2.0,1.0,6.61,1.0,3.0,9.57,2.0,2.0,11.04,2
2020-11-29,MILAN,FIORENTINA,2,0,1,38.41,12.16,16.29,3.0,2.0,9.37,1.0,2.0,6.78,2.0,2.0,10.06,1
2020-11-29,NAPOLI,ROMA,4,0,1,19.08,16.009999999999998,16.37,4.0,2.0,5.79,2.0,3.0,5.98,3.0,3.0,7.04,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.159999999999997,25.409999999999997,16.97,3.0,1.0,8.26,1.0,3.0,8.62,2.0,2.0,10.4,2
2020-11-30,GENOA,PARMA,1,2,2,20.41,27.07,22.38,2.0,1.0,7.8,1.0,3.0,8.68,2.0,2.0,11.02,2
2020-05-12,JUVENTUS,TORINO,2,1,1,46.93000000000001,8.57,13.75,4.0,1.0,9.74,1.0,2.0,4.52,2.0,2.0,8.79,1
2020-05-12,INTER,BOLOGNA,3,1,1,40.16,11.23,20.89,3.0,1.0,9.99,1.0,2.0,5.72,2.0,2.0,10.55,1
2020-05-12,SPEZIA,LAZIO,1,2,2,10.18,42.970000000000006,19.82,2.0,1.0,5.11,1.0,3.0,9.89,2.0,2.0,9.99,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,27.169999999999998,16.57,15.709999999999999,3.0,2.0,8.04,1.0,3.0,7.51,2.0,2.0,8.44,1
2020-06-12,CROTONE,NAPOLI,0,4,2,19.5,34.99999999999999,25.980000000000004,2.0,1.0,8.75,1.0,3.0,12.58,2.0,2.0,12.77,2
2020-06-12,ROMA,SASSUOLO,0,0,X,31.119999999999997,9.280000000000001,11.96,4.0,2.0,7.02,2.0,3.0,4.98,2.0,2.0,6.56,1
2020-06-12,PARMA,BENEVENTO,0,0,X,11.82,46.589999999999996,24.32,2.0,1.0,7.17,1.0,3.0,14.44,2.0,2.0,11.57,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.5,20.569999999999997,28.52,3.0,1.0,14.91,1.0,2.0,10.37,2.0,2.0,13.02,1
2020-07-12,FIORENTINA,GENOA,1,1,X,39.89,21.12,31.330000000000002,3.0,1.0,18.98,1.0,2.0,12.67,1.0,1.0,18.69,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,43.72,5.41,14.170000000000002,4.0,2.0,9.2,1.0,2.0,5.41,2.0,2.0,7.94,1
2020-12-12,TORINO,UDINESE,2,3,2,30.44,21.07,24.669999999999998,3.0,1.0,10.06,1.0,2.0,8.44,2.0,2.0,12.28,1
2020-12-12,CROTONE,SPEZIA,4,1,1,4.5,66.87,18.94,1.0,0.0,4.5,1.0,4.0,19.78,1.0,1.0,11.0,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,41.88,12.8,23.099999999999998,3.0,1.0,11.62,1.0,2.0,7.04,2.0,2.0,11.53,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,30.42,24.150000000000002,26.919999999999998,3.0,1.0,11.83,1.0,2.0,10.75,2.0,2.0,12.93,1
2020-12-13,BOLOGNA,ROMA,1,5,2,18.18,29.849999999999998,22.349999999999998,2.0,1.0,7.38,1.0,3.0,9.34,2.0,2.0,11.1,2
2020-12-13,GENOA,JUVENTUS,1,3,2,23.85,22.159999999999997,16.27,3.0,1.0,8.34,1.0,3.0,7.87,2.0,2.0,9.38,1
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,49.74,,10.29,,,,,,,2.0,2.0,5.32,1
2020-12-13,MILAN,PARMA,2,2,X,35.17,9.76,14.7,3.0,2.0,8.71,1.0,2.0,6.12,2.0,2.0,7.92,1
2020-12-13,CAGLIARI,INTER,1,3,2,,50.230000000000004,12.08,,,,,,,2.0,2.0,6.66,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,3.82,51.94,12.25,2.0,1.0,3.82,1.0,4.0,9.37,2.0,2.0,7.54,2
2020-12-15,UDINESE,CROTONE,0,0,X,44.73,12.55,24.59,3.0,1.0,13.94,1.0,2.0,7.52,2.0,2.0,11.87,1
2020-12-16,GENOA,MILAN,2,2,X,12.879999999999999,34.07,21.36,2.0,1.0,6.93,1.0,3.0,9.43,2.0,2.0,10.6,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,12.629999999999999,41.78,23.34,2.0,1.0,6.99,1.0,3.0,11.48,2.0,2.0,11.6,2
2020-12-16,INTER,NAPOLI,1,0,1,44.78999999999999,11.91,23.36,3.0,1.0,12.98,1.0,2.0,6.87,2.0,2.0,11.56,1
2020-12-16,PARMA,CAGLIARI,0,0,X,23.37,34.76,32.63,2.0,1.0,13.05,1.0,3.0,16.83,2.0,2.0,16.98,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,43.3,9.95,19.8,3.0,1.0,10.09,1.0,2.0,5.02,2.0,2.0,9.93,1
