Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.52,14.31,25.83,3.0,1.0,13.34,1.0,2.0,8.41,2.0,2.0,12.43,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.46,41.93,13.98,2.0,1.0,5.46,2.0,4.0,9.01,2.0,2.0,7.53,2
2020-09-20,GENOA,CROTONE,4,1,1,34.38,20.549999999999997,26.63,3.0,1.0,13.0,1.0,2.0,9.5,2.0,2.0,12.79,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.41,,15.91,,,,,,,2.0,2.0,7.85,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,51.08,,10.219999999999999,,,,,,,2.0,2.0,5.46,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.01,36.92999999999999,23.43,2.0,1.0,7.24,1.0,3.0,10.02,2.0,2.0,11.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.29,10.61,20.58,3.0,1.0,10.45,1.0,2.0,5.43,2.0,2.0,10.18,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.61,28.93,15.31,3.0,2.0,6.75,2.0,3.0,8.43,2.0,2.0,8.08,2
2020-09-30,LAZIO,ATALANTA,1,4,2,11.31,35.71,15.77,2.0,1.0,6.7,2.0,3.0,9.02,2.0,2.0,9.04,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.510000000000002,40.60000000000001,21.240000000000002,2.0,1.0,5.82,1.0,3.0,9.88,2.0,2.0,10.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,31.77,9.95,13.45,4.0,2.0,7.94,2.0,3.0,5.92,2.0,2.0,6.77,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,48.06999999999999,10.24,21.99,3.0,1.0,13.27,1.0,2.0,6.01,2.0,2.0,10.68,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.8,36.72,16.18,2.0,1.0,6.83,2.0,3.0,9.17,2.0,2.0,9.58,2
2020-09-27,CROTONE,MILAN,0,2,2,6.05,39.07,14.530000000000001,2.0,1.0,6.05,2.0,4.0,8.78,2.0,2.0,7.73,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.37,21.98,25.72,3.0,1.0,11.13,1.0,2.0,9.24,2.0,2.0,12.76,1
2020-09-27,NAPOLI,GENOA,6,0,1,38.77,12.29,21.869999999999997,3.0,1.0,9.83,1.0,2.0,6.19,2.0,2.0,10.89,1
2020-09-27,ROMA,JUVENTUS,2,2,X,37.49,12.42,16.71,3.0,2.0,9.39,1.0,2.0,7.0,2.0,2.0,10.07,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,29.05,21.88,24.330000000000002,3.0,1.0,9.51,1.0,2.0,8.59,2.0,2.0,12.25,1
2020-03-10,UDINESE,ROMA,0,1,2,9.11,45.04,19.4,2.0,1.0,4.56,1.0,3.0,10.61,2.0,2.0,9.62,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.7,4.13,17.7,4.0,1.0,11.76,0.0,1.0,4.13,2.0,2.0,8.93,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.05,9.71,19.93,3.0,1.0,10.83,1.0,2.0,5.05,2.0,2.0,9.98,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.65,25.32,29.730000000000004,3.0,1.0,13.35,1.0,2.0,12.34,2.0,2.0,13.52,1
2020-04-10,MILAN,SPEZIA,3,0,1,21.119999999999997,16.43,17.66,3.0,2.0,7.28,2.0,3.0,6.97,3.0,3.0,7.32,1
2020-04-10,LAZIO,INTER,1,1,X,5.02,44.84,13.83,2.0,1.0,5.02,2.0,4.0,9.11,2.0,2.0,7.69,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.62,19.11,24.85,3.0,1.0,11.44,1.0,2.0,8.1,2.0,2.0,12.3,1
2020-04-11,GENOA,TORINO,1,2,2,33.33,20.150000000000002,25.85,3.0,1.0,11.8,1.0,2.0,8.88,2.0,2.0,12.72,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.299999999999997,26.71,21.020000000000003,2.0,1.0,7.72,1.0,3.0,8.9,2.0,2.0,10.3,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.73,28.809999999999995,16.16,3.0,1.0,7.72,2.0,3.0,8.52,2.0,2.0,9.17,2
2020-10-17,INTER,MILAN,1,2,2,17.08,24.43,14.620000000000001,3.0,2.0,7.27,2.0,3.0,7.24,2.0,2.0,7.32,2
2020-10-17,NAPOLI,ATALANTA,4,1,1,21.47,16.14,17.46,3.0,2.0,7.26,2.0,3.0,6.79,3.0,3.0,7.35,1
