Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.18,,11.35,,,,,,,1.0,1.0,11.35,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,16.2,9.02,,,,,,,1.0,1.0,9.02,2
2020-09-20,GENOA,CROTONE,4,1,1,13.28,10.66,13.24,1.0,0.0,13.28,0.0,1.0,10.66,1.0,1.0,13.24,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.57,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,22.97,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.06,11.39,12.64,1.0,0.0,9.06,0.0,1.0,11.39,1.0,1.0,12.64,X
2020-09-21,MILAN,BOLOGNA,2,0,1,29.58,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,7.87,14.59,,,,,,,2.0,2.0,7.33,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.38,8.4,10.89,2.0,1.0,8.38,1.0,2.0,8.4,1.0,1.0,10.89,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,20.049999999999997,11.2,,,,,,,1.0,1.0,11.2,2
2020-09-26,INTER,FIORENTINA,4,3,1,16.53,,7.94,,,,,,,1.0,1.0,7.94,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,32.269999999999996,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.96,8.88,8.88,2.0,1.0,6.96,1.0,2.0,8.88,1.0,1.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,,14.46,6.78,,,,,,,2.0,2.0,6.78,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.509999999999998,,12.56,,,,,,,1.0,1.0,12.56,1
2020-09-27,NAPOLI,GENOA,6,0,1,25.42,,11.03,,,,,,,1.0,1.0,11.03,1
2020-09-27,ROMA,JUVENTUS,2,2,X,19.53,,11.0,,,,,,,1.0,1.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.4,8.45,11.45,2.0,1.0,8.4,1.0,2.0,8.45,1.0,1.0,11.45,X
2020-03-10,UDINESE,ROMA,0,1,2,,33.67,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,29.05,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,31.33,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.21,13.51,13.52,1.0,0.0,12.21,0.0,1.0,13.51,1.0,1.0,13.52,X
2020-04-10,MILAN,SPEZIA,3,0,1,12.79,,6.74,,,,,,,2.0,2.0,6.74,1
2020-04-10,LAZIO,INTER,1,1,X,,15.879999999999999,7.59,,,,,,,1.0,1.0,7.59,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,33.1,,11.79,,,,,,,0.0,0.0,11.79,1
2020-04-11,GENOA,TORINO,1,2,2,19.310000000000002,,12.32,,,,,,,1.0,1.0,12.32,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,8.85,8.01,10.71,2.0,1.0,8.85,1.0,2.0,8.01,1.0,1.0,10.71,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.4,8.93,9.86,2.0,1.0,7.4,1.0,2.0,8.93,1.0,1.0,9.86,X
2020-10-17,INTER,MILAN,1,2,2,8.12,,14.77,,,,,,,2.0,2.0,7.66,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.93,6.37,7.15,2.0,1.0,6.93,1.0,2.0,6.37,2.0,2.0,7.15,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.74,12.96,12.78,1.0,0.0,9.74,0.0,1.0,12.96,1.0,1.0,12.78,2
2020-10-18,ROMA,BENEVENTO,5,2,1,28.35,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.61,,10.61,,,,,,,1.0,1.0,10.61,1
