Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.489999999999995,8.4,22.39,2.0,1.0,14.18,0.0,1.0,8.4,1.0,1.0,12.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.51,22.29,14.34,2.0,1.0,5.51,1.0,3.0,8.97,2.0,2.0,7.79,2
2020-09-20,GENOA,CROTONE,4,1,1,28.97,11.44,24.84,2.0,1.0,13.23,0.0,1.0,11.44,1.0,1.0,13.35,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.23,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,40.720000000000006,,6.54,,,,,,,1.0,1.0,6.54,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.26,30.47,22.21,1.0,0.0,9.26,1.0,2.0,12.86,1.0,1.0,12.97,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.38,,8.75,,,,,,,1.0,1.0,8.75,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.19,7.12,15.42,3.0,2.0,8.01,1.0,2.0,7.12,2.0,2.0,8.15,1
2020-09-30,LAZIO,ATALANTA,1,4,2,14.36,14.21,16.93,2.0,1.0,8.42,1.0,2.0,8.1,2.0,2.0,10.03,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,42.75,18.61,,,,,,,1.0,1.0,10.78,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.09,,15.350000000000001,,,,,,,2.0,2.0,8.89,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.22,,8.07,,,,,,,1.0,1.0,8.07,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.3,22.22,15.3,2.0,1.0,6.3,1.0,3.0,9.24,2.0,2.0,8.74,2
2020-09-27,CROTONE,MILAN,0,2,2,5.74,21.61,14.1,2.0,1.0,5.74,1.0,3.0,8.86,2.0,2.0,7.46,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,18.939999999999998,17.28,20.35,2.0,1.0,10.35,1.0,2.0,9.54,1.0,1.0,12.59,X
2020-09-27,NAPOLI,GENOA,6,0,1,35.66,6.8,20.09,2.0,1.0,14.48,0.0,1.0,6.8,1.0,1.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.660000000000004,,18.8,,,,,,,1.0,1.0,10.73,1
