Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,17.57,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,7.81,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.79,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,12.99,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.39,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,15.54,,,,,,,,,,,2
2020-09-21,MILAN,BOLOGNA,2,0,1,11.8,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,9.27,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.67,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,11.94,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,17.92,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,12.19,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.3,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,9.32,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.71,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,15.65,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,14.04,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.92,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,,10.05,,,,,,,,,,X
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.33,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.39,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,16.26,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,,9.48,,,,,,,,,,,2
2020-04-10,LAZIO,INTER,1,1,X,,10.05,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.1,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,18.81,,,,,,,,,,,,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,11.59,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,6.82,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.33,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,6.74,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,13.03,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,8.08,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,17.84,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,8.71,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,9.02,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.42,,,,,,,,,,,,1
