Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.05,20.950000000000003,28.16,3.0,2.0,15.39,1.0,3.0,9.98,2.0,2.0,12.85,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.73,42.3,13.92,3.0,2.0,5.4,2.0,4.0,8.48,2.0,2.0,7.09,2
2020-09-20,GENOA,CROTONE,4,1,1,35.13,27.88,28.729999999999997,3.0,1.0,13.26,1.0,3.0,11.51,2.0,2.0,13.33,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,68.45,4.8,14.579999999999998,5.0,1.0,14.56,1.0,2.0,2.82,2.0,2.0,7.02,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.10000000000001,9.55,18.2,4.0,2.0,9.61,1.0,2.0,5.33,2.0,2.0,8.93,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.549999999999997,42.28000000000001,25.159999999999997,3.0,1.0,8.16,2.0,3.0,12.32,2.0,2.0,12.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,63.010000000000005,6.24,16.02,5.0,1.0,12.74,1.0,2.0,3.3,2.0,2.0,7.92,1
2020-09-30,BENEVENTO,INTER,2,5,2,29.939999999999998,23.69,15.34,3.0,2.0,7.96,2.0,3.0,7.18,2.0,2.0,8.06,1
2020-09-30,LAZIO,ATALANTA,1,4,2,22.33,34.6,15.73,3.0,2.0,7.11,2.0,3.0,8.79,2.0,2.0,8.76,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,10.26,55.55,21.22,2.0,1.0,5.67,2.0,4.0,12.4,2.0,2.0,10.47,2
2020-09-26,INTER,FIORENTINA,4,3,1,57.529999999999994,9.129999999999999,19.72,4.0,2.0,11.81,1.0,2.0,4.97,2.0,2.0,9.68,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,66.17999999999999,6.130000000000001,16.87,5.0,1.0,14.64,1.0,2.0,3.64,2.0,2.0,8.08,1
