Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.82,,19.09,,,,,,,0.0,0.0,19.09,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,12.01,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,21.64,,17.3,,,,,,,0.0,0.0,17.3,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,21.93,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.09,,9.1,,,,,,,1.0,1.0,9.1,X
2020-09-20,PARMA,NAPOLI,0,2,2,17.55,,17.37,,,,,,,0.0,0.0,17.37,1
2020-09-21,MILAN,BOLOGNA,2,0,1,23.14,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.02,,9.27,,,,,,,1.0,1.0,9.27,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.03,8.03,,,,,,,1.0,1.0,8.03,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,23.98,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.71,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,22.22,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,14.44,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.92,8.04,,,,,,,1.0,1.0,8.04,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,9.56,,10.92,,,,,,,1.0,1.0,10.92,X
2020-09-27,NAPOLI,GENOA,6,0,1,27.64,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.53,,11.35,,,,,,,1.0,1.0,11.35,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.45,,11.16,,,,,,,1.0,1.0,11.16,X
