Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,21.0,,11.47,,,,,,,1.0,1.0,11.47,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,15.920000000000002,8.44,,,,,,,1.0,1.0,8.44,2
2020-09-20,GENOA,CROTONE,4,1,1,13.05,,23.28,,,,,,,1.0,1.0,13.11,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,29.68,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,23.33,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,9.8,13.03,12.95,1.0,0.0,9.8,0.0,1.0,13.03,1.0,1.0,12.95,2
2020-09-21,MILAN,BOLOGNA,2,0,1,35.8,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.37,14.71,,,,,,,2.0,2.0,7.66,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.48,8.01,10.12,2.0,1.0,8.48,1.0,2.0,8.01,1.0,1.0,10.12,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,25.84,10.9,,,,,,,1.0,1.0,10.9,2
2020-09-26,INTER,FIORENTINA,4,3,1,16.29,,8.63,,,,,,,1.0,1.0,8.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.91,,9.33,,,,,,,1.0,1.0,9.33,1
2020-09-26,TORINO,ATALANTA,2,4,2,,15.940000000000001,8.88,,,,,,,1.0,1.0,8.88,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.72,13.940000000000001,,,,,,,2.0,2.0,7.19,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,20.21,,12.36,,,,,,,1.0,1.0,12.36,1
2020-09-27,NAPOLI,GENOA,6,0,1,28.05,,10.45,,,,,,,1.0,1.0,10.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,20.96,,11.0,,,,,,,1.0,1.0,11.0,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,9.9,10.75,12.7,1.0,0.0,9.9,0.0,1.0,10.75,1.0,1.0,12.7,X
2020-03-10,UDINESE,ROMA,0,1,2,,35.64,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,27.099999999999998,,,,,,,,,,,,1
