Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,28.29,13.35,17.619999999999997,2.0,1.0,10.34,1.0,2.0,7.04,1.0,1.0,11.53,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,6.36,28.110000000000003,15.399999999999999,2.0,1.0,6.36,1.0,3.0,9.4,2.0,2.0,8.7,2
2020-09-20,GENOA,CROTONE,4,1,1,29.82,16.62,23.47,2.0,1.0,13.0,1.0,2.0,10.14,1.0,1.0,13.32,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.97,,5.87,,,,,,,1.0,1.0,5.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,33.36,,12.65,,,,,,,2.0,2.0,6.62,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.13,29.58,23.89,2.0,1.0,10.58,1.0,2.0,13.23,1.0,1.0,13.25,2
2020-09-21,MILAN,BOLOGNA,2,0,1,58.62,,6.31,,,,,,,1.0,1.0,6.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.48,24.73,14.79,2.0,1.0,6.48,2.0,3.0,8.46,2.0,2.0,7.74,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.24,19.099999999999998,16.66,2.0,1.0,7.83,1.0,2.0,8.35,2.0,2.0,9.57,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,7.59,41.72,21.6,1.0,0.0,7.59,1.0,3.0,14.9,1.0,1.0,11.93,2
2020-09-26,INTER,FIORENTINA,4,3,1,42.69,,12.85,,,,,,,2.0,2.0,8.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.16,,16.31,,,,,,,1.0,1.0,9.35,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.72,29.74,14.780000000000001,2.0,1.0,5.72,1.0,3.0,9.29,2.0,2.0,8.59,2
2020-09-27,CROTONE,MILAN,0,2,2,10.649999999999999,18.84,13.98,3.0,2.0,6.14,2.0,3.0,7.52,2.0,2.0,7.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.759999999999998,14.809999999999999,21.28,2.0,1.0,12.67,1.0,2.0,8.62,1.0,1.0,12.56,1
2020-09-27,NAPOLI,GENOA,6,0,1,45.85,6.42,20.54,3.0,1.0,15.93,0.0,1.0,6.42,1.0,1.0,10.82,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.3,6.28,17.75,3.0,1.0,11.2,0.0,1.0,6.28,1.0,1.0,11.36,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.58,28.28,20.15,2.0,1.0,8.65,1.0,2.0,11.21,1.0,1.0,12.49,2
2020-03-10,UDINESE,ROMA,0,1,2,,52.68,15.04,,,,,,,1.0,1.0,8.78,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.5,,7.77,,,,,,,1.0,1.0,7.77,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.16,,14.32,,,,,,,1.0,1.0,9.34,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,15.919999999999998,32.35,25.14,2.0,1.0,10.28,1.0,2.0,14.85,1.0,1.0,13.13,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.28,10.67,13.0,3.0,2.0,7.02,2.0,3.0,5.9,2.0,2.0,7.08,1
2020-04-10,LAZIO,INTER,1,1,X,,34.33,13.73,,,,,,,2.0,2.0,7.57,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.19,,18.66,,,,,,,1.0,1.0,9.71,1
2020-04-11,GENOA,TORINO,1,2,2,29.560000000000002,17.45,23.98,2.0,1.0,13.47,1.0,2.0,10.91,1.0,1.0,13.14,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,18.0,24.47,20.099999999999998,2.0,1.0,9.82,1.0,2.0,9.83,1.0,1.0,12.54,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.04,26.4,15.68,2.0,1.0,7.04,1.0,3.0,8.82,2.0,2.0,8.82,2
2020-10-17,INTER,MILAN,1,2,2,17.48,11.940000000000001,14.54,3.0,2.0,7.16,2.0,3.0,6.96,2.0,2.0,7.46,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.58,11.77,13.09,3.0,2.0,6.39,2.0,3.0,6.53,2.0,2.0,7.23,1
