Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.42,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,10.93,11.06,,,,,,,1.0,1.0,11.06,X
2020-09-20,GENOA,CROTONE,4,1,1,11.69,,11.47,,,,,,,1.0,1.0,11.47,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.53,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,18.75,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,8.51,12.06,,,,,,,1.0,1.0,12.06,X
2020-09-21,MILAN,BOLOGNA,2,0,1,18.39,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,20.03,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,8.73,8.79,,,,,,,1.0,1.0,8.79,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.4,12.44,,,,,,,1.0,1.0,12.44,2
2020-09-26,INTER,FIORENTINA,4,3,1,29.53,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.740000000000002,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,20.0,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.59,8.6,,,,,,,1.0,1.0,8.6,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,19.66,16.7,,,,,,,0.0,0.0,16.7,2
2020-09-27,NAPOLI,GENOA,6,0,1,24.15,,20.11,,,,,,,0.0,0.0,20.11,1
2020-09-27,ROMA,JUVENTUS,2,2,X,27.64,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,9.42,9.38,,,,,,,1.0,1.0,9.38,2
2020-03-10,UDINESE,ROMA,0,1,2,,36.28,,,,,,,,,,,2
