Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.46,,14.37,,,,,,,0.0,0.0,14.37,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,22.490000000000002,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,15.59,,23.81,,,,,,,1.0,1.0,12.61,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,42.34,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,18.1,,8.9,,,,,,,1.0,1.0,8.9,1
2020-09-20,PARMA,NAPOLI,0,2,2,,21.450000000000003,12.35,,,,,,,1.0,1.0,12.35,2
2020-09-21,MILAN,BOLOGNA,2,0,1,32.010000000000005,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,8.12,8.27,9.18,2.0,1.0,8.12,1.0,2.0,8.27,1.0,1.0,9.18,X
2020-09-30,LAZIO,ATALANTA,1,4,2,6.78,8.93,9.15,2.0,1.0,6.78,1.0,2.0,8.93,1.0,1.0,9.15,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,19.58,9.17,,,,,,,1.0,1.0,9.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,48.349999999999994,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,31.88,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.58,7.31,,,,,,,1.0,1.0,7.31,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.19,16.060000000000002,,,,,,,2.0,2.0,9.38,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.02,9.45,12.77,1.0,0.0,11.02,0.0,1.0,9.45,1.0,1.0,12.77,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.009999999999998,,13.71,,,,,,,0.0,0.0,13.71,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.98,,13.38,,,,,,,0.0,0.0,13.38,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,17.62,11.83,,,,,,,1.0,1.0,11.83,2
2020-03-10,UDINESE,ROMA,0,1,2,,33.37,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,29.77,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.39,,11.61,,,,,,,1.0,1.0,11.61,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.51,,27.240000000000002,,,,,,,1.0,1.0,13.63,X
2020-04-10,MILAN,SPEZIA,3,0,1,,16.75,9.24,,,,,,,1.0,1.0,9.24,2
2020-04-10,LAZIO,INTER,1,1,X,,17.89,8.15,,,,,,,1.0,1.0,8.15,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.02,,26.11,,,,,,,1.0,1.0,13.34,X
2020-04-11,GENOA,TORINO,1,2,2,15.08,,24.22,,,,,,,1.0,1.0,12.88,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,19.1,11.48,,,,,,,1.0,1.0,11.48,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,13.879999999999999,6.91,,,,,,,2.0,2.0,6.91,2
2020-10-17,INTER,MILAN,1,2,2,14.84,,6.53,,,,,,,2.0,2.0,6.53,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.65,,6.65,,,,,,,2.0,2.0,6.65,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.75,12.91,12.91,1.0,0.0,9.75,0.0,1.0,12.91,1.0,1.0,12.91,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.77,,6.8,,,,,,,2.0,2.0,6.8,1
2020-10-18,TORINO,CAGLIARI,2,3,2,29.52,,10.85,,,,,,,1.0,1.0,10.85,1
2020-10-18,UDINESE,PARMA,3,2,1,8.45,7.06,8.58,2.0,1.0,8.45,1.0,2.0,7.06,1.0,1.0,8.58,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,8.26,7.91,9.52,2.0,1.0,8.26,1.0,2.0,7.91,1.0,1.0,9.52,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,12.74,9.12,12.66,1.0,0.0,12.74,0.0,1.0,9.12,1.0,1.0,12.66,1
2020-10-23,SASSUOLO,TORINO,3,3,X,36.63,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,15.77,7.75,,,,,,,1.0,1.0,7.75,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,21.549999999999997,,12.22,,,,,,,1.0,1.0,12.22,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,18.05,,9.75,,,,,,,1.0,1.0,9.75,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,14.85,19.72,24.59,1.0,0.0,14.85,0.0,1.0,19.72,0.0,0.0,24.59,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,30.870000000000005,,,,,,,,,,,,1
