Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.74,12.370000000000001,23.15,3.0,1.0,11.31,1.0,2.0,6.65,2.0,2.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,10.54,38.75,15.370000000000001,2.0,1.0,6.21,2.0,3.0,9.4,2.0,2.0,9.13,2
2020-09-20,GENOA,CROTONE,4,1,1,33.05,22.42,27.68,3.0,1.0,13.26,1.0,2.0,10.47,2.0,2.0,13.21,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,66.88000000000001,,5.93,,,,,,,1.0,1.0,5.93,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,50.03,,10.45,,,,,,,2.0,2.0,5.48,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.73,32.58,25.68,2.0,1.0,8.84,1.0,3.0,11.54,2.0,2.0,12.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.7,,16.740000000000002,,,,,,,2.0,2.0,8.31,1
2020-09-30,BENEVENTO,INTER,2,5,2,15.37,26.78,14.42,3.0,2.0,6.74,2.0,3.0,7.72,2.0,2.0,7.22,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.64,25.369999999999997,21.95,2.0,1.0,8.45,1.0,3.0,8.37,2.0,2.0,10.75,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.600000000000001,39.550000000000004,22.65,2.0,1.0,6.48,1.0,3.0,10.1,2.0,2.0,11.37,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.03000000000001,5.31,14.3,4.0,2.0,9.14,1.0,2.0,5.31,2.0,2.0,8.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,51.34,4.36,18.400000000000002,4.0,1.0,11.32,0.0,1.0,4.36,2.0,2.0,9.08,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.45,34.449999999999996,15.84,2.0,1.0,7.02,2.0,3.0,8.81,2.0,2.0,8.94,2
2020-09-27,CROTONE,MILAN,0,2,2,9.309999999999999,32.21,12.95,3.0,2.0,5.31,2.0,4.0,7.85,2.0,2.0,6.8,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,33.05,19.85,25.39,3.0,1.0,11.33,1.0,2.0,8.38,2.0,2.0,12.47,1
2020-09-27,NAPOLI,GENOA,6,0,1,46.879999999999995,11.02,22.919999999999998,3.0,1.0,13.56,1.0,2.0,6.44,2.0,2.0,11.07,1
2020-09-27,ROMA,JUVENTUS,2,2,X,39.959999999999994,11.95,21.78,3.0,1.0,10.01,1.0,2.0,5.98,2.0,2.0,10.83,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,26.41,22.12,22.78,3.0,1.0,8.46,1.0,2.0,8.39,2.0,2.0,11.33,1
2020-03-10,UDINESE,ROMA,0,1,2,4.92,52.339999999999996,19.72,1.0,0.0,4.92,1.0,4.0,12.0,2.0,2.0,9.67,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,59.4,,11.530000000000001,,,,,,,2.0,2.0,7.53,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.69,8.74,18.86,3.0,1.0,10.91,1.0,2.0,4.41,2.0,2.0,9.61,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,24.9,31.27,29.1,2.0,1.0,12.14,1.0,3.0,13.51,2.0,2.0,13.4,2
2020-04-10,MILAN,SPEZIA,3,0,1,26.4,9.379999999999999,15.68,4.0,2.0,6.53,2.0,3.0,4.97,3.0,3.0,6.78,1
2020-04-10,LAZIO,INTER,1,1,X,5.48,41.25,14.260000000000002,2.0,1.0,5.48,2.0,4.0,8.99,2.0,2.0,7.65,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,56.220000000000006,9.620000000000001,22.22,4.0,1.0,18.47,1.0,2.0,6.62,1.0,1.0,11.8,1
2020-04-11,GENOA,TORINO,1,2,2,31.18,20.64,24.89,3.0,1.0,10.3,1.0,2.0,8.32,2.0,2.0,12.3,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,26.15,19.79,21.65,3.0,1.0,8.61,1.0,2.0,8.1,2.0,2.0,10.7,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,16.83,30.259999999999998,16.64,2.0,1.0,7.33,2.0,3.0,8.87,2.0,2.0,9.81,2
2020-10-17,INTER,MILAN,1,2,2,27.380000000000003,15.48,14.81,3.0,2.0,8.05,2.0,3.0,6.91,2.0,2.0,7.61,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.63,15.77,16.98,3.0,2.0,6.81,2.0,3.0,6.26,3.0,3.0,7.16,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.97,34.019999999999996,27.15,2.0,1.0,9.72,1.0,3.0,12.91,2.0,2.0,12.96,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.74,4.26,13.280000000000001,4.0,1.0,9.95,1.0,2.0,4.26,2.0,2.0,8.48,1
2020-10-18,TORINO,CAGLIARI,2,3,2,47.660000000000004,10.23,21.849999999999998,3.0,1.0,13.12,1.0,2.0,5.83,2.0,2.0,10.62,1
2020-10-18,UDINESE,PARMA,3,2,1,23.18,21.93,16.14,3.0,1.0,8.15,1.0,3.0,7.88,2.0,2.0,9.14,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.709999999999997,30.45,25.160000000000004,2.0,1.0,9.03,1.0,3.0,10.29,2.0,2.0,12.56,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,45.73,10.309999999999999,20.72,3.0,1.0,11.48,1.0,2.0,5.59,2.0,2.0,10.38,1
2020-10-23,SASSUOLO,TORINO,3,3,X,45.339999999999996,10.3,20.71,3.0,1.0,11.37,1.0,2.0,5.52,2.0,2.0,10.18,1
2020-10-24,GENOA,INTER,0,2,2,11.08,37.919999999999995,15.73,2.0,1.0,6.46,2.0,3.0,9.29,2.0,2.0,9.1,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,46.64,11.68,23.89,3.0,1.0,14.04,1.0,2.0,7.04,2.0,2.0,11.47,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.63,4.71,13.16,4.0,2.0,9.13,1.0,2.0,4.71,2.0,2.0,7.28,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,25.080000000000002,32.629999999999995,34.980000000000004,2.0,1.0,14.74,1.0,3.0,17.15,2.0,2.0,19.94,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,58.050000000000004,,11.58,,,,,,,2.0,2.0,7.36,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,38.23,12.96,22.599999999999998,3.0,1.0,9.86,1.0,2.0,6.52,2.0,2.0,11.29,1
2020-10-25,PARMA,SPEZIA,2,2,X,24.47,33.480000000000004,31.809999999999995,2.0,1.0,13.14,1.0,3.0,16.23,2.0,2.0,15.85,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,56.88,8.65,18.47,4.0,1.0,15.55,1.0,2.0,5.44,1.0,1.0,9.85,1
2020-10-26,MILAN,ROMA,3,3,X,15.22,21.63,17.32,3.0,2.0,6.19,2.0,3.0,7.07,3.0,3.0,7.24,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,39.74,4.56,12.2,4.0,2.0,8.11,1.0,2.0,4.56,2.0,2.0,6.25,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,45.22,11.06,21.98,3.0,1.0,12.17,1.0,2.0,6.16,2.0,2.0,10.96,1
2020-01-11,ROMA,FIORENTINA,2,0,1,42.76,5.18,13.79,4.0,2.0,9.05,1.0,2.0,5.18,2.0,2.0,7.45,1
2020-01-11,TORINO,LAZIO,3,4,2,27.169999999999998,19.41,21.799999999999997,3.0,1.0,8.85,1.0,2.0,7.86,2.0,2.0,10.87,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.87,19.98,24.560000000000002,3.0,1.0,10.23,1.0,2.0,8.04,2.0,2.0,12.16,1
2020-01-11,UDINESE,MILAN,1,2,2,12.58,35.769999999999996,20.97,2.0,1.0,6.76,1.0,3.0,9.66,2.0,2.0,10.37,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,40.989999999999995,13.68,24.21,3.0,1.0,12.05,1.0,2.0,7.64,2.0,2.0,11.82,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,44.43000000000001,13.43,26.36,3.0,1.0,15.08,1.0,2.0,8.42,2.0,2.0,12.28,1
2020-10-31,INTER,PARMA,2,2,X,24.61,22.699999999999996,16.61,3.0,1.0,8.54,1.0,3.0,8.02,2.0,2.0,9.71,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.81,41.86,14.57,2.0,1.0,5.81,2.0,4.0,9.26,2.0,2.0,7.97,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,41.17,13.11,23.86,3.0,1.0,11.58,1.0,2.0,7.29,2.0,2.0,11.72,1
2020-07-11,PARMA,FIORENTINA,0,0,X,20.18,33.09,25.28,2.0,1.0,8.71,1.0,3.0,11.23,2.0,2.0,12.49,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,20.7,26.77,22.34,2.0,1.0,8.2,1.0,3.0,8.68,2.0,2.0,11.22,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,29.65,18.380000000000003,22.27,3.0,1.0,9.16,1.0,2.0,7.26,2.0,2.0,10.96,1
2020-08-11,ATALANTA,INTER,1,1,X,28.43,14.45,14.620000000000001,3.0,2.0,8.27,2.0,3.0,6.62,2.0,2.0,7.62,1
2020-08-11,TORINO,CROTONE,0,0,X,43.09,8.87,18.58,3.0,1.0,9.97,1.0,2.0,4.52,2.0,2.0,9.36,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,15.97,27.200000000000003,15.34,3.0,2.0,7.29,2.0,3.0,7.93,2.0,2.0,8.03,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.85999999999999,9.370000000000001,14.559999999999999,3.0,2.0,9.86,1.0,2.0,5.36,2.0,2.0,8.94,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,23.700000000000003,29.64,26.46,2.0,1.0,10.13,1.0,3.0,11.04,2.0,2.0,12.94,2
2020-08-11,GENOA,ROMA,1,3,2,9.3,43.059999999999995,14.39,2.0,1.0,5.19,2.0,3.0,9.71,2.0,2.0,8.72,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.22,19.84,21.45,3.0,1.0,8.69,1.0,2.0,8.01,2.0,2.0,10.5,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,57.43999999999999,,15.19,,,,,,,2.0,2.0,7.63,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,5.33,43.760000000000005,14.11,2.0,1.0,5.33,2.0,4.0,9.34,2.0,2.0,7.9,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,17.79,27.71,21.05,2.0,1.0,7.5,1.0,3.0,9.02,2.0,2.0,10.42,2
2020-11-22,INTER,TORINO,4,2,1,40.010000000000005,10.45,15.46,3.0,2.0,9.52,1.0,2.0,6.04,2.0,2.0,9.18,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,62.67,3.51,13.24,4.0,1.0,14.04,0.0,1.0,3.51,1.0,1.0,7.79,1
2020-11-22,ROMA,PARMA,3,0,1,36.21,9.870000000000001,14.98,3.0,2.0,8.86,1.0,2.0,6.12,2.0,2.0,8.13,1
2020-11-22,NAPOLI,MILAN,1,3,2,26.99,8.91,14.969999999999999,4.0,2.0,6.39,2.0,3.0,4.63,3.0,3.0,6.46,1
2020-11-22,UDINESE,GENOA,1,0,1,48.01,11.760000000000002,25.25,3.0,1.0,15.98,1.0,2.0,7.57,2.0,2.0,11.58,1
