Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,50.82,6.75,23.89,3.0,1.0,20.38,0.0,1.0,6.75,1.0,1.0,13.58,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,31.1,10.690000000000001,,,,,,,2.0,2.0,5.66,2
2020-09-20,GENOA,CROTONE,4,1,1,50.64,6.68,23.880000000000003,3.0,1.0,20.2,0.0,1.0,6.68,1.0,1.0,13.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,47.050000000000004,,7.58,,,,,,,1.0,1.0,7.58,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,27.14,6.76,15.73,3.0,1.0,9.09,1.0,2.0,6.76,2.0,2.0,9.06,1
2020-09-20,PARMA,NAPOLI,0,2,2,57.7,,16.299999999999997,,,,,,,1.0,1.0,8.2,1
2020-09-21,MILAN,BOLOGNA,2,0,1,36.35,,5.62,,,,,,,2.0,2.0,5.62,1
2020-09-30,BENEVENTO,INTER,2,5,2,5.08,43.27,9.9,1.0,0.0,5.08,1.0,3.0,10.07,1.0,1.0,9.9,2
2020-09-30,LAZIO,ATALANTA,1,4,2,9.98,18.880000000000003,12.48,3.0,2.0,5.48,2.0,3.0,7.06,2.0,2.0,6.96,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.8,50.61000000000001,23.65,1.0,0.0,6.8,1.0,3.0,20.26,1.0,1.0,13.57,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.49999999999999,,60.5,,,,,,,0.0,0.0,60.5,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.410000000000004,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,57.57,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,10.04,18.64,12.440000000000001,3.0,2.0,5.46,2.0,3.0,6.89,2.0,2.0,6.91,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,14.49,30.82,20.5,2.0,1.0,8.33,1.0,2.0,12.33,1.0,1.0,12.26,2
2020-09-27,NAPOLI,GENOA,6,0,1,42.82,11.1,33.45,3.0,1.0,22.25,0.0,1.0,11.1,1.0,1.0,22.28,1
2020-09-27,ROMA,JUVENTUS,2,2,X,4.97,43.25,9.97,2.0,1.0,4.97,1.0,3.0,10.15,1.0,1.0,9.97,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,27.39,10.11,,,,,,,2.0,2.0,5.96,2
2020-03-10,UDINESE,ROMA,0,1,2,,62.58,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.81,14.42,20.509999999999998,2.0,1.0,12.26,1.0,2.0,8.32,1.0,1.0,12.26,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,14.18,30.76,20.68,2.0,1.0,8.08,1.0,2.0,12.33,1.0,1.0,12.36,2
