Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,42.99,19.810000000000002,24.67,3.0,2.0,12.17,1.0,3.0,7.9,2.0,2.0,12.15,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.759999999999998,43.11,18.09,3.0,2.0,5.89,2.0,4.0,9.46,2.0,2.0,8.73,2
2020-09-20,GENOA,CROTONE,4,1,1,41.970000000000006,21.470000000000002,28.049999999999997,3.0,2.0,14.48,1.0,3.0,9.73,2.0,2.0,13.08,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,60.199999999999996,6.02,15.01,4.0,2.0,11.3,1.0,2.0,3.07,2.0,2.0,7.51,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,57.63,3.51,11.05,5.0,2.0,8.41,1.0,2.0,3.51,2.0,2.0,6.07,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.689999999999998,41.830000000000005,23.55,3.0,1.0,7.14,2.0,3.0,10.68,2.0,2.0,11.65,2
2020-09-21,MILAN,BOLOGNA,2,0,1,52.16,9.030000000000001,18.12,4.0,2.0,9.84,1.0,2.0,5.0,2.0,2.0,9.09,1
2020-09-30,BENEVENTO,INTER,2,5,2,17.55,38.26,15.32,3.0,2.0,6.68,2.0,4.0,8.85,2.0,2.0,8.49,2
2020-09-30,LAZIO,ATALANTA,1,4,2,20.97,35.91,21.07,3.0,1.0,7.39,2.0,3.0,9.15,2.0,2.0,10.48,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.129999999999999,49.019999999999996,23.36,2.0,1.0,6.89,2.0,4.0,12.56,2.0,2.0,11.4,2
2020-09-26,INTER,FIORENTINA,4,3,1,40.91,15.82,15.22,4.0,2.0,9.26,2.0,3.0,5.97,2.0,2.0,8.49,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.65,9.31,19.55,4.0,2.0,11.25,1.0,2.0,4.82,2.0,2.0,9.74,1
2020-09-26,TORINO,ATALANTA,2,4,2,16.71,41.050000000000004,15.38,3.0,2.0,6.2,2.0,4.0,9.16,2.0,2.0,8.81,2
2020-09-27,CROTONE,MILAN,0,2,2,12.31,41.910000000000004,13.81,3.0,2.0,5.6,2.0,4.0,8.43,2.0,2.0,7.08,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,38.309999999999995,24.5,28.009999999999998,3.0,2.0,13.08,1.0,3.0,10.49,2.0,2.0,13.22,1
