Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,11.52,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.13,8.41,,,,,,,1.0,1.0,8.41,2
2020-09-20,GENOA,CROTONE,4,1,1,13.05,,13.02,,,,,,,1.0,1.0,13.02,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,20.87,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,16.31,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,12.79,12.83,,,,,,,1.0,1.0,12.83,X
2020-09-21,MILAN,BOLOGNA,2,0,1,25.22,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.3,7.97,,,,,,,1.0,1.0,7.97,2
2020-09-30,LAZIO,ATALANTA,1,4,2,8.6,,10.12,,,,,,,1.0,1.0,10.12,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,26.009999999999998,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.51,,8.44,,,,,,,1.0,1.0,8.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,27.85,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.25,8.63,,,,,,,1.0,1.0,8.63,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.82,7.1,,,,,,,2.0,2.0,7.1,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,11.23,,12.18,,,,,,,1.0,1.0,12.18,X
2020-09-27,NAPOLI,GENOA,6,0,1,28.09,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.03,,11.28,,,,,,,1.0,1.0,11.28,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,10.57,12.8,,,,,,,1.0,1.0,12.8,X
2020-03-10,UDINESE,ROMA,0,1,2,,26.21,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,19.189999999999998,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,21.439999999999998,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.94,13.29,,,,,,,1.0,1.0,13.29,2
2020-04-10,MILAN,SPEZIA,3,0,1,7.16,,7.16,,,,,,,2.0,2.0,7.16,1
2020-04-10,LAZIO,INTER,1,1,X,,9.38,8.4,,,,,,,1.0,1.0,8.4,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,34.12,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,11.66,,12.7,,,,,,,1.0,1.0,12.7,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,9.78,,12.51,,,,,,,1.0,1.0,12.51,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.83,9.04,,,,,,,1.0,1.0,9.04,X
2020-10-17,INTER,MILAN,1,2,2,8.1,,8.14,,,,,,,1.0,1.0,8.14,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,6.88,,7.14,,,,,,,2.0,2.0,7.14,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.66,12.72,,,,,,,1.0,1.0,12.72,X
2020-10-18,ROMA,BENEVENTO,5,2,1,19.35,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,24.89,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,7.94,8.82,,,,,,,1.0,1.0,8.82,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,9.66,11.97,,,,,,,1.0,1.0,11.97,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.03,,10.95,,,,,,,1.0,1.0,10.95,1
2020-10-23,SASSUOLO,TORINO,3,3,X,25.39,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.29,10.48,,,,,,,1.0,1.0,10.48,X
2020-10-24,LAZIO,BOLOGNA,2,1,1,14.48,,11.7,,,,,,,1.0,1.0,11.7,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.81,,8.75,,,,,,,1.0,1.0,8.75,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,17.06,24.02,,,,,,,0.0,0.0,24.02,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,19.31,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,10.57,,12.19,,,,,,,1.0,1.0,12.19,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.18,20.4,,,,,,,0.0,0.0,20.4,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.939999999999998,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.68,7.11,,,,,,,2.0,2.0,7.11,2
