Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,41.14,13.24,23.75,3.0,1.0,11.84,1.0,2.0,7.3,2.0,2.0,11.68,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.89,40.209999999999994,14.43,2.0,1.0,5.89,2.0,4.0,8.84,2.0,2.0,7.8,2
2020-09-20,GENOA,CROTONE,4,1,1,33.39000000000001,21.869999999999997,27.5,3.0,1.0,13.0,1.0,2.0,10.29,2.0,2.0,13.11,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.19,,11.29,,,,,,,1.0,1.0,6.84,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.220000000000006,5.17,13.71,4.0,2.0,8.91,1.0,2.0,5.17,2.0,2.0,7.32,1
2020-09-20,PARMA,NAPOLI,0,2,2,19.419999999999998,34.79,25.91,2.0,1.0,8.77,1.0,3.0,12.48,2.0,2.0,12.66,2
2020-09-21,MILAN,BOLOGNA,2,0,1,64.32000000000001,,10.55,,,,,,,1.0,1.0,6.87,1
2020-09-30,BENEVENTO,INTER,2,5,2,14.31,29.31,14.92,3.0,2.0,6.6,2.0,3.0,8.57,2.0,2.0,7.78,2
2020-09-30,LAZIO,ATALANTA,1,4,2,16.39,29.560000000000002,16.33,2.0,1.0,7.37,2.0,3.0,8.64,2.0,2.0,9.24,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,11.3,45.35,22.64,2.0,1.0,6.41,1.0,3.0,12.66,2.0,2.0,11.0,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.63,4.34,18.07,4.0,1.0,11.39,0.0,1.0,4.34,2.0,2.0,8.93,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,56.739999999999995,4.6,19.580000000000002,4.0,1.0,13.83,0.0,1.0,4.6,2.0,2.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.24,43.03,14.010000000000002,2.0,1.0,5.24,2.0,4.0,9.08,2.0,2.0,7.78,2
2020-09-27,CROTONE,MILAN,0,2,2,14.7,26.84,13.98,3.0,2.0,6.28,2.0,3.0,7.68,2.0,2.0,7.22,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,41.28000000000001,13.030000000000001,23.6,3.0,1.0,11.67,1.0,2.0,7.12,2.0,2.0,11.68,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.2,11.16,24.14,3.0,1.0,15.09,1.0,2.0,6.77,2.0,2.0,11.48,1
2020-09-27,ROMA,JUVENTUS,2,2,X,40.690000000000005,13.559999999999999,24.57,3.0,1.0,11.97,1.0,2.0,7.52,2.0,2.0,12.11,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,19.6,32.769999999999996,24.94,2.0,1.0,8.24,1.0,3.0,10.93,2.0,2.0,12.41,2
2020-03-10,UDINESE,ROMA,0,1,2,3.82,59.33,13.239999999999998,1.0,0.0,3.82,1.0,4.0,12.52,1.0,1.0,8.37,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,51.7,3.98,12.64,4.0,1.0,9.59,1.0,2.0,3.98,2.0,2.0,7.86,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.35,9.15,18.37,3.0,1.0,9.99,1.0,2.0,4.66,2.0,2.0,9.18,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.63,36.5,28.68,2.0,1.0,10.36,1.0,3.0,15.06,2.0,2.0,13.11,2
2020-04-10,MILAN,SPEZIA,3,0,1,22.240000000000002,14.55,16.65,3.0,2.0,7.21,2.0,3.0,5.91,3.0,3.0,7.06,1
2020-04-10,LAZIO,INTER,1,1,X,5.28,42.94,13.95,2.0,1.0,5.28,2.0,4.0,9.09,2.0,2.0,7.49,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,64.00999999999999,4.92,18.65,4.0,1.0,17.83,0.0,1.0,4.92,1.0,1.0,9.7,1
2020-04-11,GENOA,TORINO,1,2,2,31.499999999999996,24.740000000000002,29.0,3.0,1.0,13.45,1.0,2.0,11.78,2.0,2.0,13.34,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.940000000000005,24.290000000000003,25.36,3.0,1.0,9.97,1.0,2.0,9.98,2.0,2.0,12.63,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,15.280000000000001,29.72,15.78,3.0,2.0,7.08,2.0,3.0,8.77,2.0,2.0,8.68,2
2020-10-17,INTER,MILAN,1,2,2,21.49,16.19,17.46,3.0,2.0,7.33,2.0,3.0,6.74,3.0,3.0,7.24,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,20.720000000000002,14.61,15.899999999999999,4.0,2.0,6.08,2.0,3.0,5.49,3.0,3.0,6.93,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,19.96,34.72,26.139999999999997,2.0,1.0,9.07,1.0,3.0,12.66,2.0,2.0,12.68,2
2020-10-18,ROMA,BENEVENTO,5,2,1,51.47,4.25,13.11,4.0,1.0,9.66,1.0,2.0,4.25,2.0,2.0,8.25,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.519999999999996,11.17,24.0,3.0,1.0,15.05,1.0,2.0,6.88,2.0,2.0,11.33,1
2020-10-18,UDINESE,PARMA,3,2,1,16.34,29.47,16.26,3.0,1.0,7.33,2.0,3.0,8.62,2.0,2.0,9.14,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.06,28.25,21.37,2.0,1.0,7.56,1.0,3.0,9.16,2.0,2.0,10.72,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,40.809999999999995,13.4,24.39,3.0,1.0,12.22,1.0,2.0,7.53,2.0,2.0,11.96,1
2020-10-23,SASSUOLO,TORINO,3,3,X,50.81,4.32,18.509999999999998,4.0,1.0,11.21,0.0,1.0,4.32,2.0,2.0,9.2,1
2020-10-24,GENOA,INTER,0,2,2,5.72,41.63,14.46,2.0,1.0,5.72,2.0,4.0,9.13,2.0,2.0,8.0,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,47.92000000000001,11.190000000000001,24.3,3.0,1.0,15.24,1.0,2.0,6.86,2.0,2.0,11.38,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,45.050000000000004,4.92,13.7,4.0,2.0,9.31,1.0,2.0,4.92,2.0,2.0,7.65,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,29.03,27.69,37.650000000000006,3.0,1.0,17.03,1.0,2.0,17.21,2.0,2.0,23.8,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,48.22,4.91,14.079999999999998,4.0,2.0,9.72,1.0,2.0,4.91,2.0,2.0,8.77,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,32.0,19.85,24.430000000000003,3.0,1.0,10.5,1.0,2.0,8.07,2.0,2.0,12.13,1
2020-10-25,PARMA,SPEZIA,2,2,X,19.34,41.739999999999995,32.51,2.0,1.0,12.17,1.0,3.0,20.22,1.0,1.0,20.25,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,36.42,20.75,28.4,3.0,1.0,15.08,1.0,2.0,10.5,2.0,2.0,13.0,1
2020-10-26,MILAN,ROMA,3,3,X,14.850000000000001,21.139999999999997,16.46,3.0,2.0,5.73,2.0,4.0,6.57,3.0,3.0,6.97,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,38.940000000000005,3.81,10.5,4.0,2.0,7.2,1.0,2.0,3.81,2.0,2.0,5.72,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,61.339999999999996,4.49,16.54,4.0,1.0,14.56,0.0,1.0,4.49,1.0,1.0,9.15,1
2020-01-11,ROMA,FIORENTINA,2,0,1,37.05,11.17,15.84,3.0,2.0,9.19,1.0,2.0,6.63,2.0,2.0,9.23,1
2020-01-11,TORINO,LAZIO,3,4,2,24.14,24.23,16.98,3.0,1.0,8.14,1.0,3.0,8.22,2.0,2.0,10.26,2
2020-01-11,SPEZIA,JUVENTUS,1,4,2,31.169999999999998,20.09,24.36,3.0,1.0,10.0,1.0,2.0,8.11,2.0,2.0,12.24,1
2020-01-11,UDINESE,MILAN,1,2,2,19.64,32.99,24.75,2.0,1.0,8.26,1.0,3.0,10.89,2.0,2.0,12.34,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,31.92,19.88,24.470000000000002,3.0,1.0,10.36,1.0,2.0,8.24,2.0,2.0,12.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.21,13.489999999999998,25.619999999999997,3.0,1.0,13.85,1.0,2.0,8.12,2.0,2.0,12.21,1
2020-10-31,INTER,PARMA,2,2,X,27.6,16.759999999999998,15.71,3.0,2.0,8.17,1.0,3.0,7.55,2.0,2.0,8.55,1
2020-10-31,CROTONE,ATALANTA,1,2,2,5.41,43.81,14.48,2.0,1.0,5.41,2.0,4.0,9.4,2.0,2.0,8.18,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,38.06,13.73,23.479999999999997,3.0,1.0,10.31,1.0,2.0,7.21,2.0,2.0,11.85,1
2020-07-11,PARMA,FIORENTINA,0,0,X,22.32,33.06,27.81,2.0,1.0,10.53,1.0,3.0,13.15,2.0,2.0,13.16,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,17.840000000000003,27.08,20.61,2.0,1.0,7.78,1.0,3.0,8.94,2.0,2.0,10.09,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,27.86,22.640000000000004,24.369999999999997,3.0,1.0,9.22,1.0,2.0,8.71,2.0,2.0,12.2,1
2020-08-11,ATALANTA,INTER,1,1,X,26.139999999999997,15.489999999999998,14.49,3.0,2.0,7.74,2.0,3.0,6.8,2.0,2.0,7.33,1
2020-08-11,TORINO,CROTONE,0,0,X,43.1,8.739999999999998,18.42,3.0,1.0,9.92,1.0,2.0,4.47,2.0,2.0,9.15,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,35.5,11.350000000000001,15.849999999999998,3.0,2.0,9.0,1.0,2.0,6.82,2.0,2.0,9.04,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,51.66,4.2,13.57,4.0,1.0,9.92,1.0,2.0,4.2,2.0,2.0,8.77,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,29.430000000000003,22.25,25.21,3.0,1.0,10.05,1.0,2.0,9.02,2.0,2.0,12.57,1
2020-08-11,GENOA,ROMA,1,3,2,4.89,43.37000000000001,13.3,2.0,1.0,4.89,2.0,4.0,8.99,2.0,2.0,7.22,2
2020-11-21,CROTONE,LAZIO,0,2,2,23.08,23.26,16.259999999999998,3.0,1.0,8.06,1.0,3.0,8.3,2.0,2.0,9.49,2
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,55.53,,15.09,,,,,,,2.0,2.0,7.51,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,11.17,39.07,15.82,2.0,1.0,6.39,2.0,3.0,9.43,2.0,2.0,9.44,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.600000000000001,39.35999999999999,20.950000000000003,2.0,1.0,5.95,1.0,3.0,9.81,2.0,2.0,10.41,2
2020-11-22,INTER,TORINO,4,2,1,47.52,4.94,14.27,4.0,2.0,9.61,1.0,2.0,4.94,2.0,2.0,8.66,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,59.67999999999999,,15.71,,,,,,,2.0,2.0,7.83,1
2020-11-22,ROMA,PARMA,3,0,1,40.27,10.77,15.8,3.0,2.0,9.6,1.0,2.0,6.05,2.0,2.0,9.65,1
2020-11-22,NAPOLI,MILAN,1,3,2,28.299999999999997,7.69,14.129999999999999,4.0,2.0,6.52,2.0,3.0,4.03,3.0,3.0,6.18,1
2020-11-22,UDINESE,GENOA,1,0,1,50.730000000000004,11.04,25.59,3.0,1.0,17.91,1.0,2.0,7.55,2.0,2.0,11.77,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,12.16,38.410000000000004,21.36,2.0,1.0,6.3,1.0,3.0,9.69,2.0,2.0,10.8,2
2020-11-28,SASSUOLO,INTER,0,3,2,28.5,13.93,14.39,3.0,2.0,8.23,2.0,3.0,6.22,2.0,2.0,7.31,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,39.47,11.53,21.220000000000002,3.0,1.0,9.97,1.0,2.0,5.93,2.0,2.0,10.65,1
2020-11-29,LAZIO,UDINESE,1,3,2,45.519999999999996,11.11,22.61,3.0,1.0,12.64,1.0,2.0,6.25,2.0,2.0,11.09,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,39.23,11.73,21.1,3.0,1.0,10.02,1.0,2.0,6.06,2.0,2.0,10.51,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,12.78,37.29,21.99,2.0,1.0,6.51,1.0,3.0,9.66,2.0,2.0,11.04,2
2020-11-29,MILAN,FIORENTINA,2,0,1,37.260000000000005,12.3,16.33,3.0,2.0,9.36,1.0,2.0,7.08,2.0,2.0,9.92,1
2020-11-29,NAPOLI,ROMA,4,0,1,20.64,14.68,16.0,4.0,2.0,6.16,2.0,3.0,5.42,3.0,3.0,6.8,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,22.79,24.54,16.689999999999998,3.0,1.0,8.0,1.0,3.0,8.51,2.0,2.0,9.76,2
2020-11-30,GENOA,PARMA,1,2,2,17.86,30.750000000000004,16.77,2.0,1.0,7.71,2.0,3.0,9.01,2.0,2.0,10.15,2
2020-05-12,JUVENTUS,TORINO,2,1,1,51.6,4.17,13.100000000000001,4.0,1.0,9.66,1.0,2.0,4.17,2.0,2.0,8.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.550000000000004,11.58,21.05,3.0,1.0,9.94,1.0,2.0,5.99,2.0,2.0,10.59,1
2020-05-12,SPEZIA,LAZIO,1,2,2,9.81,43.12,19.96,2.0,1.0,4.94,1.0,3.0,10.04,2.0,2.0,10.01,2
