Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.83,13.990000000000002,22.63,2.0,1.0,14.75,1.0,2.0,8.63,1.0,1.0,12.51,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.82,26.400000000000002,14.2,2.0,1.0,5.82,2.0,3.0,8.72,2.0,2.0,7.41,2
2020-09-20,GENOA,CROTONE,4,1,1,27.16,15.379999999999999,18.97,2.0,1.0,10.23,1.0,2.0,8.1,1.0,1.0,11.97,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,53.31,,7.5,,,,,,,1.0,1.0,7.5,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,42.300000000000004,,5.77,,,,,,,1.0,1.0,5.77,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.46,26.39,18.7,2.0,1.0,8.05,1.0,2.0,9.92,1.0,1.0,12.16,2
2020-09-21,MILAN,BOLOGNA,2,0,1,39.57999999999999,,15.56,,,,,,,2.0,2.0,9.9,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.19,25.07,15.73,2.0,1.0,7.19,1.0,3.0,8.65,2.0,2.0,8.67,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.97,24.42,13.89,2.0,1.0,5.97,2.0,3.0,7.96,2.0,2.0,7.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.17,34.16,10.77,2.0,1.0,6.18,1.0,3.0,9.84,1.0,1.0,10.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,25.35,5.4,13.120000000000001,3.0,2.0,8.16,1.0,2.0,5.4,2.0,2.0,6.63,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.25,6.24,19.52,3.0,1.0,14.82,0.0,1.0,6.24,1.0,1.0,10.86,1
2020-09-26,TORINO,ATALANTA,2,4,2,6.84,28.31,16.25,2.0,1.0,6.84,1.0,3.0,9.16,2.0,2.0,9.59,2
2020-09-27,CROTONE,MILAN,0,2,2,5.74,28.1,14.850000000000001,2.0,1.0,5.74,1.0,3.0,9.16,2.0,2.0,8.32,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,29.35,14.99,20.29,2.0,1.0,11.68,1.0,2.0,8.49,1.0,1.0,12.34,1
2020-09-27,NAPOLI,GENOA,6,0,1,29.21,12.94,18.15,2.0,1.0,10.9,1.0,2.0,6.77,1.0,1.0,11.51,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.96,13.48,17.15,2.0,1.0,9.15,1.0,2.0,7.23,2.0,2.0,10.97,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,17.36,23.8,19.36,2.0,1.0,9.22,1.0,2.0,9.24,1.0,1.0,12.33,2
2020-03-10,UDINESE,ROMA,0,1,2,,46.73,13.58,,,,,,,1.0,1.0,8.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.42,,13.81,,,,,,,1.0,1.0,9.21,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,46.33,,17.06,,,,,,,1.0,1.0,10.61,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.679999999999996,17.71,25.700000000000003,2.0,1.0,14.76,1.0,2.0,11.49,1.0,1.0,13.38,1
2020-04-10,MILAN,SPEZIA,3,0,1,17.11,12.2,14.6,3.0,2.0,7.28,1.0,3.0,7.28,2.0,2.0,7.34,1
2020-04-10,LAZIO,INTER,1,1,X,,35.839999999999996,13.95,,,,,,,2.0,2.0,7.97,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,31.029999999999998,13.04,18.79,2.0,1.0,11.86,1.0,2.0,7.08,1.0,1.0,11.68,1
