Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,12.14,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.44,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,14.92,,,,,,,,,,,,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,14.2,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.68,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,10.96,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.73,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.62,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,10.06,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,,10.96,,,,,,,,,,X
2020-09-26,INTER,FIORENTINA,4,3,1,9.97,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,9.92,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,8.82,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.36,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,12.37,,,,,,,,,,,,1
2020-09-27,NAPOLI,GENOA,6,0,1,,,12.05,,,,,,,,,,X
2020-09-27,ROMA,JUVENTUS,2,2,X,,,11.04,,,,,,,,,,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.57,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,12.2,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,9.93,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,10.96,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.64,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,6.95,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,9.02,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,12.54,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,13.26,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,10.35,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.78,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,,,6.88,,,,,,,,,,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.04,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,,13.26,,,,,,,,,,X
2020-10-18,ROMA,BENEVENTO,5,2,1,9.62,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,15.31,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,9.21,,,,,,,,,,,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.31,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.58,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,9.44,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,8.85,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,12.43,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,8.4,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.79,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.21,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,11.96,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,,13.6,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,14.73,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,,7.04,,,,,,,,,,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.25,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,16.54,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.02,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,11.03,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,11.49,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,10.8,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,11.24,,,,,,,,,,,,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.98,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,,,9.57,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,8.18,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,10.45,,,,,,,,,,,,1
2020-07-11,PARMA,FIORENTINA,0,0,X,,,12.77,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,10.84,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,10.09,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,,,6.68,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,,,9.92,,,,,,,,,,X
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,,10.86,,,,,,,,,,X
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.51,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,11.67,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.59,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.68,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,10.07,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.32,,,,,,,,,,,2
