Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,15.16,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,10.09,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,11.62,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,11.19,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.83,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.68,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.98,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,9.99,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.79,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,13.69,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,,,10.47,,,,,,,,,,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.11,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.75,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,8.52,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,15.24,,,,,,,,,,,2
2020-09-27,NAPOLI,GENOA,6,0,1,20.46,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,14.55,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,10.48,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,16.51,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.73,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,,13.33,,,,,,,,,,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.24,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,7.39,,,,,,,,,,,,1
2020-04-10,LAZIO,INTER,1,1,X,,8.89,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,12.47,,,,,,,,,,,2
2020-04-11,GENOA,TORINO,1,2,2,,,12.8,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,22.56,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,,8.61,,,,,,,,,,X
2020-10-17,INTER,MILAN,1,2,2,9.64,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,10.04,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,8.35,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,,,5.76,,,,,,,,,,X
2020-10-18,TORINO,CAGLIARI,2,3,2,10.73,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,8.22,,,,,,,,,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,13.34,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,11.92,,,,,,,,,,,,1
2020-10-23,SASSUOLO,TORINO,3,3,X,18.91,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,10.07,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,11.01,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,,13.18,,,,,,,,,,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.03,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,13.23,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.73,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,,7.4,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,22.95,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.56,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,16.06,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,,,11.38,,,,,,,,,,X
2020-01-11,ROMA,FIORENTINA,2,0,1,9.59,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,12.84,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,7.39,,,,,,,,,,,,1
2020-01-11,UDINESE,MILAN,1,2,2,,,12.92,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.54,,,,,,,,,,,,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,11.58,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,11.9,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,10.01,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,19.12,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,11.19,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,9.24,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.13,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,,12.86,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,8.61,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.53,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,10.09,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,14.64,,,,,,,,,,,2
2020-08-11,GENOA,ROMA,1,3,2,,,9.86,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,10.01,,,,,,,,,,,,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,12.17,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.38,,,,,,,,,,,,1
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,15.16,,,,,,,,,,,,1
2020-11-22,INTER,TORINO,4,2,1,,,9.95,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,9.18,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,10.8,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,8.4,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,16.22,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,7.58,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,,10.36,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,12.96,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,19.35,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,8.45,,,,,,,,,,,,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.1,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,9.51,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,,9.48,,,,,,,,,,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,,,10.39,,,,,,,,,,X
