Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,32.5,18.11,30.61,2.0,1.0,17.45,1.0,2.0,13.22,1.0,1.0,17.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,36.97,5.14,,,,,,,2.0,2.0,5.14,2
2020-09-20,GENOA,CROTONE,4,1,1,40.15,8.82,23.57,3.0,1.0,15.52,0.0,1.0,8.82,1.0,1.0,12.62,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,58.550000000000004,,5.6,,,,,,,1.0,1.0,5.6,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,28.86,6.43,16.03,3.0,1.0,9.34,1.0,2.0,6.43,2.0,2.0,9.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,8.91,40.15,23.57,1.0,0.0,8.91,1.0,3.0,15.58,1.0,1.0,12.38,2
2020-09-21,MILAN,BOLOGNA,2,0,1,53.3,,8.43,,,,,,,1.0,1.0,8.43,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.040000000000003,13.34,16.34,3.0,1.0,8.05,1.0,2.0,8.08,2.0,2.0,9.29,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.25,25.630000000000003,14.73,2.0,1.0,6.25,2.0,3.0,8.8,2.0,2.0,7.79,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,48.51,13.77,,,,,,,1.0,1.0,8.79,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.2,4.92,19.18,3.0,1.0,18.33,0.0,1.0,4.92,1.0,1.0,10.18,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.599999999999994,,7.21,,,,,,,1.0,1.0,7.21,1
2020-09-26,TORINO,ATALANTA,2,4,2,,32.71,11.73,,,,,,,2.0,2.0,5.99,2
2020-09-27,CROTONE,MILAN,0,2,2,6.55,29.040000000000003,15.709999999999999,2.0,1.0,6.55,1.0,3.0,9.48,2.0,2.0,9.2,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.47,16.36,19.87,2.0,1.0,10.39,1.0,2.0,8.89,1.0,1.0,12.41,1
2020-09-27,NAPOLI,GENOA,6,0,1,40.14,8.79,23.19,3.0,1.0,15.68,0.0,1.0,8.79,1.0,1.0,12.22,1
2020-09-27,ROMA,JUVENTUS,2,2,X,43.739999999999995,6.09,19.1,3.0,1.0,14.38,0.0,1.0,6.09,1.0,1.0,10.8,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.82,23.250000000000004,17.47,2.0,1.0,7.77,1.0,2.0,8.89,2.0,2.0,11.24,2
2020-03-10,UDINESE,ROMA,0,1,2,5.16,42.82,9.97,2.0,1.0,5.16,1.0,3.0,10.07,1.0,1.0,9.97,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,52.989999999999995,,6.85,,,,,,,1.0,1.0,6.85,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,42.05,5.92,18.1,3.0,1.0,13.17,0.0,1.0,5.92,1.0,1.0,10.67,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,16.06,33.46,26.57,2.0,1.0,10.92,1.0,2.0,16.24,1.0,1.0,13.57,2
2020-04-10,MILAN,SPEZIA,3,0,1,6.24,30.14,15.66,2.0,1.0,6.24,1.0,3.0,9.54,2.0,2.0,9.43,2
2020-04-10,LAZIO,INTER,1,1,X,,43.3,14.079999999999998,,,,,,,2.0,2.0,9.03,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,35.56,14.8,26.189999999999998,2.0,1.0,17.04,1.0,2.0,10.1,1.0,1.0,13.58,1
2020-04-11,GENOA,TORINO,1,2,2,46.519999999999996,8.13,24.66,3.0,1.0,19.16,0.0,1.0,8.13,1.0,1.0,13.44,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,14.33,26.7,17.66,2.0,1.0,7.26,1.0,2.0,9.58,1.0,1.0,11.56,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,9.68,18.42,12.21,3.0,2.0,5.19,2.0,3.0,6.74,2.0,2.0,6.98,2
2020-10-17,INTER,MILAN,1,2,2,25.939999999999998,5.18,13.45,3.0,2.0,8.29,1.0,2.0,5.18,2.0,2.0,6.79,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.18,9.89,11.51,3.0,2.0,6.11,2.0,3.0,4.98,2.0,2.0,6.62,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,16.21,30.15,22.59,2.0,1.0,9.75,1.0,2.0,12.92,1.0,1.0,12.93,2
2020-10-18,ROMA,BENEVENTO,5,2,1,25.290000000000003,5.41,13.14,3.0,2.0,8.14,1.0,2.0,5.41,2.0,2.0,6.75,1
2020-10-18,TORINO,CAGLIARI,2,3,2,48.089999999999996,6.48,21.67,3.0,1.0,17.95,0.0,1.0,6.48,1.0,1.0,10.99,1
2020-10-18,UDINESE,PARMA,3,2,1,17.630000000000003,12.9,16.0,3.0,1.0,7.91,1.0,2.0,7.96,2.0,2.0,8.88,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.86,18.23,16.18,2.0,1.0,7.89,1.0,3.0,8.32,2.0,2.0,9.1,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,30.94,14.64,20.28,2.0,1.0,12.47,1.0,2.0,8.41,1.0,1.0,12.21,1
2020-10-23,SASSUOLO,TORINO,3,3,X,60.32000000000001,,7.01,,,,,,,1.0,1.0,7.01,1
2020-10-24,GENOA,INTER,0,2,2,,32.54,11.79,,,,,,,2.0,2.0,5.96,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,30.81,13.46,19.29,2.0,1.0,11.78,1.0,2.0,7.47,1.0,1.0,11.92,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,43.1,,13.7,,,,,,,2.0,2.0,8.77,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.18,32.26,36.53,2.0,0.0,14.74,1.0,2.0,19.72,1.0,1.0,24.72,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,43.16,,13.81,,,,,,,2.0,2.0,8.97,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,14.280000000000001,30.86,20.55,2.0,1.0,8.21,1.0,2.0,12.32,1.0,1.0,12.33,2
2020-10-25,PARMA,SPEZIA,2,2,X,16.89,34.660000000000004,31.52,2.0,1.0,12.67,1.0,2.0,18.96,1.0,1.0,18.82,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,35.11,14.0,23.52,2.0,1.0,15.57,1.0,2.0,8.97,1.0,1.0,12.26,1
2020-10-26,MILAN,ROMA,3,3,X,23.29,14.77,17.42,2.0,1.0,8.78,1.0,2.0,7.88,2.0,2.0,11.18,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,45.22,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,59.63000000000001,,6.25,,,,,,,1.0,1.0,6.25,1
2020-01-11,ROMA,FIORENTINA,2,0,1,25.659999999999997,5.58,13.77,3.0,2.0,8.38,1.0,2.0,5.58,2.0,2.0,6.99,1
2020-01-11,TORINO,LAZIO,3,4,2,32.489999999999995,12.4,10.86,3.0,1.0,9.57,1.0,2.0,6.5,1.0,1.0,10.86,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.129999999999999,21.700000000000003,17.09,2.0,1.0,7.86,1.0,2.0,8.66,2.0,2.0,10.57,2
2020-01-11,UDINESE,MILAN,1,2,2,23.35,14.719999999999999,17.28,2.0,1.0,8.76,1.0,2.0,7.71,2.0,2.0,11.07,1
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,17.3,29.39,23.75,2.0,1.0,10.68,1.0,2.0,13.03,1.0,1.0,13.1,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,43.33,,14.95,,,,,,,2.0,2.0,9.87,1
2020-10-31,INTER,PARMA,2,2,X,20.1,14.8,17.35,2.0,1.0,8.26,1.0,2.0,8.21,2.0,2.0,10.52,1
2020-10-31,CROTONE,ATALANTA,1,2,2,14.7,23.450000000000003,17.35,2.0,1.0,7.81,1.0,2.0,8.9,2.0,2.0,11.18,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,26.43,16.3,19.72,2.0,1.0,10.38,1.0,2.0,8.89,1.0,1.0,12.38,1
2020-07-11,PARMA,FIORENTINA,0,0,X,16.21,26.43,20.01,2.0,1.0,8.78,1.0,2.0,10.33,1.0,1.0,12.47,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,12.89,20.15,16.5,2.0,1.0,7.53,1.0,2.0,8.69,2.0,2.0,9.65,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,23.500000000000004,17.51,19.34,2.0,1.0,9.17,1.0,2.0,9.3,1.0,1.0,12.32,1
2020-08-11,ATALANTA,INTER,1,1,X,5.64,25.7,13.879999999999999,2.0,1.0,5.64,2.0,3.0,8.34,2.0,2.0,7.13,2
2020-08-11,TORINO,CROTONE,0,0,X,37.07,,14.27,,,,,,,2.0,2.0,8.38,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,28.91,5.9,14.84,3.0,1.0,9.26,1.0,2.0,5.9,2.0,2.0,8.36,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,43.15,,13.7,,,,,,,2.0,2.0,8.81,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.99,20.12,17.18,2.0,1.0,8.42,1.0,2.0,8.4,2.0,2.0,10.4,2
2020-08-11,GENOA,ROMA,1,3,2,6.86,25.549999999999997,15.57,2.0,1.0,6.86,1.0,3.0,8.82,2.0,2.0,8.62,2
2020-11-21,CROTONE,LAZIO,0,2,2,26.27,16.41,19.75,2.0,1.0,10.43,1.0,2.0,8.93,1.0,1.0,12.26,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,33.08,,12.71,,,,,,,2.0,2.0,6.64,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,13.93,24.24,17.21,2.0,1.0,7.32,1.0,2.0,9.18,2.0,2.0,10.98,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,6.53,48.059999999999995,21.82,1.0,0.0,6.53,1.0,3.0,17.82,1.0,1.0,11.2,2
2020-11-22,INTER,TORINO,4,2,1,23.11,12.72,16.84,2.0,1.0,9.15,1.0,2.0,7.11,2.0,2.0,10.21,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,42.5,,12.95,,,,,,,2.0,2.0,8.07,1
2020-11-22,ROMA,PARMA,3,0,1,26.779999999999998,5.43,13.71,3.0,2.0,8.85,1.0,2.0,5.43,2.0,2.0,7.21,1
2020-11-22,NAPOLI,MILAN,1,3,2,29.880000000000003,,4.42,,,,,,,2.0,2.0,4.42,1
2020-11-22,UDINESE,GENOA,1,0,1,53.91,,14.16,,,,,,,1.0,1.0,7.98,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,36.97,14.43,,,,,,,2.0,2.0,8.47,2
2020-11-28,SASSUOLO,INTER,0,3,2,10.2,17.369999999999997,11.29,3.0,2.0,5.22,2.0,3.0,6.18,2.0,2.0,6.62,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,23.389999999999997,14.690000000000001,17.35,2.0,1.0,8.99,1.0,2.0,7.74,2.0,2.0,11.17,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.650000000000006,5.94,16.87,3.0,1.0,11.02,0.0,1.0,5.94,1.0,1.0,10.9,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,32.54,12.46,10.76,3.0,1.0,9.68,1.0,2.0,6.48,1.0,1.0,10.76,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,35.0,14.09,,,,,,,2.0,2.0,7.86,2
2020-11-29,MILAN,FIORENTINA,2,0,1,13.030000000000001,20.259999999999998,16.6,2.0,1.0,7.7,1.0,2.0,8.74,2.0,2.0,9.56,2
2020-11-29,NAPOLI,ROMA,4,0,1,25.62,7.09,15.719999999999999,3.0,1.0,8.74,1.0,2.0,7.09,2.0,2.0,8.69,1
2020-11-30,TORINO,SAMPDORIA,2,2,X,7.04,25.529999999999998,15.66,2.0,1.0,7.04,1.0,3.0,8.69,2.0,2.0,8.68,2
2020-11-30,GENOA,PARMA,1,2,2,6.28,25.42,14.68,2.0,1.0,6.28,2.0,3.0,8.64,2.0,2.0,7.79,2
2020-05-12,JUVENTUS,TORINO,2,1,1,28.79,6.5,15.81,3.0,1.0,9.38,1.0,2.0,6.5,2.0,2.0,9.3,1
2020-05-12,INTER,BOLOGNA,3,1,1,23.33,14.82,17.48,2.0,1.0,8.96,1.0,2.0,7.85,2.0,2.0,11.23,1
2020-05-12,SPEZIA,LAZIO,1,2,2,16.14,30.28,22.42,2.0,1.0,9.68,1.0,2.0,12.92,1.0,1.0,12.87,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,16.65,11.95,12.99,3.0,2.0,6.47,2.0,3.0,6.62,2.0,2.0,7.11,1
2020-06-12,CROTONE,NAPOLI,0,4,2,8.13,46.38,24.88,1.0,0.0,8.13,1.0,3.0,18.86,1.0,1.0,13.59,2
2020-06-12,ROMA,SASSUOLO,0,0,X,37.07,,5.06,,,,,,,2.0,2.0,5.06,1
2020-06-12,PARMA,BENEVENTO,0,0,X,6.25,30.09,15.780000000000001,2.0,1.0,6.25,1.0,3.0,9.46,2.0,2.0,9.38,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,17.919999999999998,28.93,24.37,2.0,1.0,11.2,1.0,2.0,13.12,1.0,1.0,13.32,2
2020-07-12,FIORENTINA,GENOA,1,1,X,53.14,6.17,36.02,3.0,1.0,30.32,0.0,1.0,6.17,1.0,1.0,30.17,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,13.489999999999998,21.54,16.89,2.0,1.0,7.64,1.0,2.0,8.83,2.0,2.0,10.16,2
2020-12-12,TORINO,UDINESE,2,3,2,30.58,15.54,21.740000000000002,2.0,1.0,12.7,1.0,2.0,9.16,1.0,1.0,12.56,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,52.58,16.060000000000002,,,,,,,1.0,1.0,9.24,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,31.56,18.57,29.619999999999997,2.0,1.0,16.56,1.0,2.0,13.3,1.0,1.0,16.54,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,14.74,23.19,17.29,2.0,1.0,7.87,1.0,2.0,8.98,2.0,2.0,10.95,2
2020-12-13,BOLOGNA,ROMA,1,5,2,25.51,7.08,15.74,3.0,1.0,8.64,1.0,2.0,7.08,2.0,2.0,8.75,1
2020-12-13,GENOA,JUVENTUS,1,3,2,16.27,26.400000000000002,20.0,2.0,1.0,8.8,1.0,2.0,10.41,1.0,1.0,12.57,2
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,25.689999999999998,5.61,13.780000000000001,3.0,2.0,8.36,1.0,2.0,5.61,2.0,2.0,7.07,1
2020-12-13,MILAN,PARMA,2,2,X,37.88,,13.36,,,,,,,2.0,2.0,7.75,1
2020-12-13,CAGLIARI,INTER,1,3,2,,46.92999999999999,7.18,,,,,,,1.0,1.0,7.18,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,37.21,14.4,,,,,,,2.0,2.0,8.4,2
2020-12-15,UDINESE,CROTONE,0,0,X,30.949999999999996,13.44,19.240000000000002,2.0,1.0,11.79,1.0,2.0,7.38,1.0,1.0,11.84,1
2020-12-16,GENOA,MILAN,2,2,X,,43.32,13.84,,,,,,,2.0,2.0,8.98,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,16.04,33.85,26.450000000000003,2.0,1.0,10.82,1.0,2.0,16.35,1.0,1.0,13.48,2
2020-12-16,INTER,NAPOLI,1,0,1,48.65,,15.899999999999999,,,,,,,1.0,1.0,9.77,1
2020-12-16,PARMA,CAGLIARI,0,0,X,14.84,23.160000000000004,17.4,2.0,1.0,7.82,1.0,2.0,8.89,2.0,2.0,11.04,2
2020-12-16,JUVENTUS,ATALANTA,1,1,X,30.75,14.34,20.509999999999998,2.0,1.0,12.33,1.0,2.0,8.11,1.0,1.0,12.36,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,14.18,27.119999999999997,17.560000000000002,2.0,1.0,7.24,1.0,2.0,9.86,1.0,1.0,11.64,2
2020-12-16,SPEZIA,BOLOGNA,2,2,X,16.02,29.89,22.58,2.0,1.0,9.68,1.0,2.0,12.76,1.0,1.0,12.9,2
2020-12-17,ROMA,TORINO,3,1,1,23.85,5.94,13.43,3.0,2.0,7.72,1.0,2.0,5.94,2.0,2.0,6.95,1
2020-12-19,SAMPDORIA,CROTONE,3,1,1,56.49999999999999,,,,,,,,,,,,1
