Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,47.77,12.07,25.910000000000004,3.0,1.0,16.33,1.0,2.0,7.85,2.0,2.0,11.75,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,4.23,45.79,12.51,2.0,1.0,4.23,2.0,4.0,9.09,2.0,2.0,6.85,2
2020-09-20,GENOA,CROTONE,4,1,1,44.26,17.42,23.55,3.0,1.0,15.63,1.0,2.0,8.86,1.0,1.0,12.48,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,62.849999999999994,,10.280000000000001,,,,,,,1.0,1.0,6.86,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,55.39000000000001,,10.469999999999999,,,,,,,2.0,2.0,6.1,1
2020-09-20,PARMA,NAPOLI,0,2,2,20.25,34.620000000000005,26.299999999999997,2.0,1.0,9.27,1.0,3.0,12.98,2.0,2.0,12.6,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.239999999999995,4.71,19.76,4.0,1.0,12.7,0.0,1.0,4.71,2.0,2.0,9.66,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.73,22.82,16.4,3.0,1.0,7.94,1.0,3.0,8.2,2.0,2.0,9.36,2
2020-09-30,LAZIO,ATALANTA,1,4,2,24.229999999999997,24.2,17.060000000000002,3.0,1.0,8.2,1.0,3.0,8.34,2.0,2.0,10.3,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,9.260000000000002,46.48,19.9,2.0,1.0,4.98,1.0,3.0,11.28,2.0,2.0,9.91,2
2020-09-26,INTER,FIORENTINA,4,3,1,43.86999999999999,9.48,14.86,3.0,2.0,9.92,1.0,2.0,5.25,2.0,2.0,9.29,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,59.54999999999999,,14.57,,,,,,,2.0,2.0,7.29,1
2020-09-26,TORINO,ATALANTA,2,4,2,10.17,38.73,15.26,2.0,1.0,6.09,2.0,3.0,9.41,2.0,2.0,8.84,2
2020-09-27,CROTONE,MILAN,0,2,2,11.280000000000001,37.940000000000005,15.75,2.0,1.0,6.58,2.0,3.0,9.36,2.0,2.0,9.28,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.0,24.75,25.92,3.0,1.0,10.24,1.0,2.0,10.3,2.0,2.0,12.78,1
