Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.559999999999995,22.78,33.03,3.0,1.0,17.25,1.0,2.0,13.05,2.0,2.0,17.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,49.69,9.54,,,,,,,2.0,2.0,5.12,2
2020-09-20,GENOA,CROTONE,4,1,1,43.900000000000006,17.369999999999997,27.37,3.0,1.0,15.51,1.0,2.0,8.91,2.0,2.0,12.72,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,71.25999999999999,,8.96,,,,,,,1.0,1.0,5.65,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,37.75,14.55,15.850000000000001,3.0,2.0,9.33,1.0,2.0,6.57,2.0,2.0,9.4,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.28,44.42,26.98,2.0,1.0,8.88,1.0,3.0,15.69,2.0,2.0,12.36,2
2020-09-21,MILAN,BOLOGNA,2,0,1,57.55,3.8,16.99,4.0,1.0,11.87,0.0,1.0,3.8,2.0,2.0,8.42,1
2020-09-30,BENEVENTO,INTER,2,5,2,22.619999999999997,26.97,16.31,3.0,1.0,8.02,2.0,3.0,8.25,2.0,2.0,9.11,2
2020-09-30,LAZIO,ATALANTA,1,4,2,13.87,34.33,14.73,3.0,2.0,6.36,2.0,3.0,8.62,2.0,2.0,7.84,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,3.96,57.39,17.72,1.0,0.0,3.96,1.0,4.0,12.17,2.0,2.0,8.76,2
2020-09-26,INTER,FIORENTINA,4,3,1,63.72999999999999,7.14,18.939999999999998,4.0,1.0,18.13,1.0,2.0,4.89,1.0,1.0,10.12,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,62.88,,14.67,,,,,,,2.0,2.0,7.22,1
2020-09-26,TORINO,ATALANTA,2,4,2,4.07,46.43000000000001,11.58,2.0,1.0,4.07,2.0,4.0,8.46,2.0,2.0,5.86,2
2020-09-27,CROTONE,MILAN,0,2,2,11.190000000000001,37.79,19.189999999999998,2.0,1.0,6.5,2.0,3.0,9.32,2.0,2.0,9.29,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,34.12,21.790000000000003,25.019999999999996,3.0,1.0,10.52,1.0,2.0,9.05,2.0,2.0,12.28,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.42,17.31,26.87,3.0,1.0,15.66,1.0,2.0,8.78,2.0,2.0,12.24,1
2020-09-27,ROMA,JUVENTUS,2,2,X,52.55000000000001,10.17,22.44,4.0,1.0,14.4,1.0,2.0,6.14,2.0,2.0,10.88,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,23.27,27.919999999999998,22.5,3.0,1.0,7.79,1.0,3.0,9.06,2.0,2.0,11.26,2
