Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.11,13.21,18.92,3.0,1.0,11.71,1.0,2.0,7.34,1.0,1.0,11.69,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.98,31.99,14.46,2.0,1.0,5.98,2.0,3.0,8.95,2.0,2.0,7.86,2
2020-09-20,GENOA,CROTONE,4,1,1,30.0,21.869999999999997,23.14,2.0,1.0,13.19,1.0,2.0,10.34,1.0,1.0,13.16,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.690000000000005,,6.78,,,,,,,1.0,1.0,6.78,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,32.92,5.22,13.73,3.0,2.0,9.0,1.0,2.0,5.22,2.0,2.0,7.43,1
2020-09-20,PARMA,NAPOLI,0,2,2,15.149999999999999,30.389999999999997,25.95,2.0,1.0,8.77,1.0,2.0,12.44,2.0,2.0,12.68,2
2020-09-21,MILAN,BOLOGNA,2,0,1,60.349999999999994,,6.96,,,,,,,1.0,1.0,6.96,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.49,29.48,14.92,2.0,1.0,6.49,2.0,3.0,8.5,2.0,2.0,7.84,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.39,24.560000000000002,16.490000000000002,2.0,1.0,7.47,1.0,3.0,8.38,2.0,2.0,9.34,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.4,45.53000000000001,18.2,1.0,0.0,6.4,1.0,3.0,12.59,1.0,1.0,11.08,2
2020-09-26,INTER,FIORENTINA,4,3,1,51.44,,14.31,,,,,,,1.0,1.0,9.24,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,52.769999999999996,4.65,16.169999999999998,3.0,1.0,13.9,0.0,1.0,4.65,1.0,1.0,9.28,1
2020-09-26,TORINO,ATALANTA,2,4,2,5.18,33.88,13.82,2.0,1.0,5.18,1.0,3.0,9.1,2.0,2.0,7.69,2
2020-09-27,CROTONE,MILAN,0,2,2,10.780000000000001,23.270000000000003,13.8,3.0,2.0,6.36,2.0,3.0,7.83,2.0,2.0,7.03,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.0,13.149999999999999,19.04,3.0,1.0,11.76,1.0,2.0,7.38,1.0,1.0,11.8,1
2020-09-27,NAPOLI,GENOA,6,0,1,48.300000000000004,6.94,20.54,3.0,1.0,15.14,0.0,1.0,6.94,1.0,1.0,11.34,1
2020-09-27,ROMA,JUVENTUS,2,2,X,35.8,13.57,19.67,3.0,1.0,11.86,1.0,2.0,7.6,1.0,1.0,12.1,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,14.84,28.19,24.700000000000003,2.0,1.0,8.02,1.0,2.0,10.93,2.0,2.0,12.21,2
2020-03-10,UDINESE,ROMA,0,1,2,,55.29999999999999,13.379999999999999,,,,,,,1.0,1.0,8.44,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,47.330000000000005,,12.59,,,,,,,2.0,2.0,7.79,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,43.39,4.68,14.149999999999999,3.0,1.0,9.92,1.0,2.0,4.68,2.0,2.0,9.26,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.999999999999996,32.37,25.03,2.0,1.0,10.6,1.0,2.0,15.01,1.0,1.0,13.07,2
2020-04-10,MILAN,SPEZIA,3,0,1,18.17,10.82,16.82,3.0,2.0,7.05,2.0,3.0,6.04,3.0,3.0,7.09,1
2020-04-10,LAZIO,INTER,1,1,X,5.38,33.620000000000005,13.87,2.0,1.0,5.38,1.0,3.0,8.99,2.0,2.0,7.6,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,57.18000000000001,4.89,18.57,3.0,1.0,17.89,0.0,1.0,4.89,1.0,1.0,9.74,1
2020-04-11,GENOA,TORINO,1,2,2,28.65,24.84,25.229999999999997,2.0,1.0,13.57,1.0,2.0,12.04,1.0,1.0,13.2,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,24.18,24.35,20.31,2.0,1.0,9.7,1.0,2.0,9.89,1.0,1.0,12.67,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.05,29.98,15.629999999999999,2.0,1.0,7.05,2.0,3.0,8.67,2.0,2.0,8.59,2
2020-10-17,INTER,MILAN,1,2,2,17.619999999999997,16.27,14.3,3.0,2.0,7.34,2.0,3.0,6.8,2.0,2.0,7.37,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,16.83,10.68,15.71,3.0,2.0,6.06,2.0,3.0,5.54,3.0,3.0,6.72,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,20.1,30.5,21.729999999999997,2.0,1.0,9.12,1.0,2.0,12.76,1.0,1.0,12.62,2
2020-10-18,ROMA,BENEVENTO,5,2,1,47.370000000000005,,13.18,,,,,,,2.0,2.0,8.28,1
