Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,36.050000000000004,13.16,18.97,3.0,1.0,11.77,1.0,2.0,7.24,1.0,1.0,11.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.56,36.980000000000004,14.99,2.0,1.0,5.56,1.0,3.0,9.71,2.0,2.0,8.99,2
2020-09-20,GENOA,CROTONE,4,1,1,32.09,21.25,25.59,2.0,1.0,15.1,1.0,2.0,10.84,1.0,1.0,13.12,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,59.629999999999995,,6.87,,,,,,,1.0,1.0,6.87,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,47.61,,5.24,,,,,,,1.0,1.0,5.24,1
2020-09-20,PARMA,NAPOLI,0,2,2,13.59,29.15,23.42,2.0,1.0,7.14,1.0,2.0,10.62,2.0,2.0,11.58,2
2020-09-21,MILAN,BOLOGNA,2,0,1,43.1,4.65,14.57,3.0,1.0,9.92,0.0,1.0,4.65,2.0,2.0,9.59,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.22,29.940000000000005,14.66,2.0,1.0,6.22,2.0,3.0,8.48,2.0,2.0,7.64,2
2020-09-30,LAZIO,ATALANTA,1,4,2,14.309999999999999,27.939999999999998,17.11,2.0,1.0,7.77,1.0,3.0,8.94,2.0,2.0,10.73,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.41,42.010000000000005,17.95,1.0,0.0,6.41,1.0,3.0,11.12,1.0,1.0,11.28,2
2020-09-26,INTER,FIORENTINA,4,3,1,34.39,5.9,14.969999999999999,3.0,1.0,9.39,1.0,2.0,5.9,2.0,2.0,8.53,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.96,4.67,14.43,3.0,1.0,9.9,1.0,2.0,4.67,2.0,2.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,12.030000000000001,27.16,16.240000000000002,2.0,1.0,6.98,1.0,3.0,8.97,2.0,2.0,9.34,2
2020-09-27,CROTONE,MILAN,0,2,2,4.98,31.220000000000002,12.95,2.0,1.0,4.98,2.0,4.0,8.5,2.0,2.0,6.48,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,28.910000000000004,15.65,25.810000000000002,2.0,1.0,11.78,1.0,2.0,8.92,2.0,2.0,12.71,1
2020-09-27,NAPOLI,GENOA,6,0,1,44.650000000000006,6.4,17.950000000000003,3.0,1.0,12.1,0.0,1.0,6.4,1.0,1.0,11.13,1
2020-09-27,ROMA,JUVENTUS,2,2,X,31.259999999999998,12.44,16.29,3.0,1.0,9.56,1.0,2.0,6.56,2.0,2.0,10.34,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,22.77,21.41,17.65,2.0,1.0,8.54,1.0,2.0,8.26,2.0,2.0,11.54,1
2020-03-10,UDINESE,ROMA,0,1,2,5.15,49.82000000000001,17.15,1.0,0.0,5.15,1.0,3.0,13.29,1.0,1.0,10.07,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.41999999999999,,6.67,,,,,,,1.0,1.0,6.67,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,47.50999999999999,4.44,14.96,3.0,1.0,11.68,0.0,1.0,4.44,1.0,1.0,9.5,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.5,25.19,25.35,2.0,1.0,13.46,1.0,2.0,12.42,1.0,1.0,13.38,1
2020-04-10,MILAN,SPEZIA,3,0,1,18.55,9.940000000000001,16.12,3.0,2.0,6.78,2.0,3.0,5.32,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,5.36,34.949999999999996,14.13,2.0,1.0,5.36,1.0,3.0,9.39,2.0,2.0,7.9,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.89,6.31,18.16,3.0,1.0,12.74,0.0,1.0,6.31,1.0,1.0,10.92,1
2020-04-11,GENOA,TORINO,1,2,2,27.16,21.240000000000002,19.92,2.0,1.0,10.54,1.0,2.0,8.76,1.0,1.0,12.44,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,20.91,19.56,17.02,2.0,1.0,8.46,1.0,2.0,8.25,2.0,2.0,10.38,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.54,24.29,16.29,2.0,1.0,7.54,1.0,3.0,8.63,2.0,2.0,9.13,2
2020-10-17,INTER,MILAN,1,2,2,17.93,15.799999999999999,14.16,3.0,2.0,7.32,2.0,3.0,6.58,2.0,2.0,7.46,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.869999999999997,16.060000000000002,13.940000000000001,3.0,2.0,7.29,2.0,3.0,6.72,2.0,2.0,7.29,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.63,30.08,23.53,2.0,1.0,10.11,1.0,2.0,13.14,1.0,1.0,13.24,2
2020-10-18,ROMA,BENEVENTO,5,2,1,39.25,4.86,14.120000000000001,3.0,1.0,9.66,1.0,2.0,4.86,2.0,2.0,8.64,1
2020-10-18,TORINO,CAGLIARI,2,3,2,49.91,5.19,16.9,3.0,1.0,13.38,0.0,1.0,5.19,1.0,1.0,10.0,1
