Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,43.449999999999996,,23.380000000000003,,,,,,,1.0,1.0,13.41,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,26.28,5.56,,,,,,,2.0,2.0,5.56,2
2020-09-20,GENOA,CROTONE,4,1,1,43.239999999999995,,23.619999999999997,,,,,,,1.0,1.0,13.42,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,34.82,,7.69,,,,,,,1.0,1.0,7.69,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,14.98,6.76,15.77,2.0,1.0,8.96,1.0,2.0,6.76,2.0,2.0,8.93,X
2020-09-20,PARMA,NAPOLI,0,2,2,51.93,,8.38,,,,,,,0.0,0.0,8.38,1
2020-09-21,MILAN,BOLOGNA,2,0,1,26.3,,5.51,,,,,,,2.0,2.0,5.51,1
2020-09-30,BENEVENTO,INTER,2,5,2,,36.76,9.94,,,,,,,1.0,1.0,9.94,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,18.78,12.65,,,,,,,2.0,2.0,7.0,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,43.2,23.78,,,,,,,1.0,1.0,13.65,2
2020-09-26,INTER,FIORENTINA,4,3,1,39.790000000000006,,60.19,,,,,,,0.0,0.0,60.19,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,50.400000000000006,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,46.7,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.59,18.41,6.96,2.0,1.0,5.59,2.0,3.0,6.92,2.0,2.0,6.96,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,8.23,30.759999999999998,12.29,1.0,0.0,8.23,1.0,2.0,12.23,1.0,1.0,12.29,2
2020-09-27,NAPOLI,GENOA,6,0,1,33.57,11.25,33.4,2.0,0.0,22.23,0.0,1.0,11.25,1.0,1.0,22.3,1
2020-09-27,ROMA,JUVENTUS,2,2,X,,36.5,9.84,,,,,,,1.0,1.0,9.84,2
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,22.7,6.11,,,,,,,2.0,2.0,6.11,2
2020-03-10,UDINESE,ROMA,0,1,2,,50.269999999999996,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,30.83,8.25,12.28,2.0,1.0,12.29,0.0,1.0,8.25,1.0,1.0,12.28,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,8.25,30.54,12.57,1.0,0.0,8.25,1.0,2.0,12.21,1.0,1.0,12.57,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,20.41,13.46,27.22,2.0,1.0,13.54,0.0,1.0,13.46,1.0,1.0,13.7,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.28,12.34,14.52,2.0,1.0,7.28,2.0,3.0,7.37,2.0,2.0,7.32,X
2020-04-10,LAZIO,INTER,1,1,X,,26.259999999999998,5.62,,,,,,,2.0,2.0,5.62,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,30.72,20.58,,,,,,,1.0,1.0,12.25,2
2020-04-11,GENOA,TORINO,1,2,2,33.36,11.07,33.589999999999996,2.0,0.0,22.22,0.0,1.0,11.07,1.0,1.0,22.24,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,43.3,23.53,,,,,,,1.0,1.0,13.44,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,10.809999999999999,10.89,6.75,3.0,2.0,5.54,2.0,3.0,5.55,2.0,2.0,6.75,2
2020-10-17,INTER,MILAN,1,2,2,18.58,5.52,7.07,3.0,2.0,6.88,1.0,2.0,5.52,2.0,2.0,7.07,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,12.239999999999998,7.37,14.46,3.0,1.0,7.31,1.0,2.0,7.37,2.0,2.0,7.24,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,39.04,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,10.399999999999999,4.74,10.58,3.0,2.0,5.77,2.0,3.0,4.74,3.0,3.0,5.75,X
