Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,13.48,,,,,,,,,,,,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,,11.14,,,,,,,,,,X
2020-09-20,GENOA,CROTONE,4,1,1,,,11.64,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,10.81,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.45,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,11.73,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,9.25,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,,10.03,,,,,,,,,,X
2020-09-30,LAZIO,ATALANTA,1,4,2,,,8.85,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.49,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,14.81,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.13,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.93,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,,8.44,,,,,,,,,,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,19.68,,,,,,,,,,,2
2020-09-27,NAPOLI,GENOA,6,0,1,24.29,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,15.72,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,9.52,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,18.21,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.67,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,,13.45,,,,,,,,,,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.38,,,,,,,,,,,,1
2020-04-10,MILAN,SPEZIA,3,0,1,,7.36,,,,,,,,,,,2
2020-04-10,LAZIO,INTER,1,1,X,,8.2,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,,12.33,,,,,,,,,,X
2020-04-11,GENOA,TORINO,1,2,2,,,13.64,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,22.54,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,8.52,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,8.74,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,9.6,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,8.4,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,,,5.83,,,,,,,,,,X
2020-10-18,TORINO,CAGLIARI,2,3,2,,,10.09,,,,,,,,,,X
2020-10-18,UDINESE,PARMA,3,2,1,7.9,,,,,,,,,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,12.42,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,13.06,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,20.26,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.78,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,,,11.14,,,,,,,,,,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,,13.36,,,,,,,,,,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,18.86,,,,,,,,,,,,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,13.92,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.71,,,,,,,,,,,2
2020-10-25,PARMA,SPEZIA,2,2,X,,,7.36,,,,,,,,,,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,22.28,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,9.43,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,18.26,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,12.24,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,,,10.07,,,,,,,,,,X
2020-01-11,TORINO,LAZIO,3,4,2,,,12.36,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,7.47,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,13.64,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.21,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,,,10.57,,,,,,,,,,X
2020-10-31,INTER,PARMA,2,2,X,,,10.3,,,,,,,,,,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,10.04,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,20.26,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,,11.9,,,,,,,,,,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,9.76,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,10.03,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,,12.36,,,,,,,,,,X
2020-08-11,TORINO,CROTONE,0,0,X,8.61,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,8.03,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.71,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,12.74,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,,11.05,,,,,,,,,,X
2020-11-21,CROTONE,LAZIO,0,2,2,,,10.02,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,12.12,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,,7.4,,,,,,,,,,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.48,,,,,,,,,,,,1
2020-11-22,INTER,TORINO,4,2,1,,,9.55,,,,,,,,,,X
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,8.69,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,,,10.67,,,,,,,,,,X
2020-11-22,NAPOLI,MILAN,1,3,2,7.3,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,16.4,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,7.57,,,,,,,,,,,2
2020-11-28,SASSUOLO,INTER,0,3,2,,,11.17,,,,,,,,,,X
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,,,13.02,,,,,,,,,,X
2020-11-29,LAZIO,UDINESE,1,3,2,18.36,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,,,8.51,,,,,,,,,,X
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,27.19,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.61,,,,,,,,,,,,1
2020-11-29,NAPOLI,ROMA,4,0,1,,8.6,,,,,,,,,,,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.3,,,,,,,,,,,2
2020-11-30,GENOA,PARMA,1,2,2,,,11.83,,,,,,,,,,X
2020-05-12,JUVENTUS,TORINO,2,1,1,9.78,,,,,,,,,,,,1
2020-05-12,INTER,BOLOGNA,3,1,1,,,10.24,,,,,,,,,,X
2020-05-12,SPEZIA,LAZIO,1,2,2,,27.17,,,,,,,,,,,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,,,10.45,,,,,,,,,,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,26.4,,,,,,,,,,,2
2020-06-12,ROMA,SASSUOLO,0,0,X,9.74,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,,7.46,,,,,,,,,,X
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,26.13,,,,,,,,,,,,1
2020-07-12,FIORENTINA,GENOA,1,1,X,,,20.22,,,,,,,,,,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,,9.98,,,,,,,,,,X
