Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,33.99,13.969999999999999,23.529999999999998,3.0,1.0,10.91,1.0,2.0,7.51,2.0,2.0,11.86,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.92,40.7,15.579999999999998,2.0,1.0,5.92,2.0,3.0,9.66,2.0,2.0,9.28,2
2020-09-20,GENOA,CROTONE,4,1,1,35.62,21.240000000000002,25.560000000000002,3.0,1.0,14.89,1.0,2.0,10.77,1.0,1.0,13.26,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,64.03,,6.2,,,,,,,1.0,1.0,6.2,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,45.68,,10.77,,,,,,,2.0,2.0,5.81,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.08,33.84,23.75,2.0,1.0,7.47,1.0,3.0,10.7,2.0,2.0,11.77,2
2020-09-21,MILAN,BOLOGNA,2,0,1,51.68000000000001,,13.26,,,,,,,2.0,2.0,8.36,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.29,33.85,14.46,2.0,1.0,6.29,2.0,3.0,8.46,2.0,2.0,7.54,2
2020-09-30,LAZIO,ATALANTA,1,4,2,12.530000000000001,33.56,16.65,2.0,1.0,6.87,1.0,3.0,9.37,2.0,2.0,10.17,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,13.280000000000001,41.3,18.8,2.0,1.0,7.24,1.0,3.0,11.84,1.0,1.0,11.74,2
2020-09-26,INTER,FIORENTINA,4,3,1,44.64,4.6,13.86,4.0,1.0,9.85,1.0,2.0,4.6,2.0,2.0,8.44,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,42.980000000000004,4.64,18.91,3.0,1.0,9.9,1.0,2.0,4.64,2.0,2.0,9.34,1
2020-09-26,TORINO,ATALANTA,2,4,2,11.24,32.65,15.92,2.0,1.0,6.66,2.0,3.0,9.33,2.0,2.0,9.15,2
2020-09-27,CROTONE,MILAN,0,2,2,5.17,35.470000000000006,13.030000000000001,2.0,1.0,5.17,2.0,4.0,8.08,2.0,2.0,6.61,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,30.33,20.810000000000002,26.249999999999996,2.0,1.0,12.87,1.0,2.0,9.39,2.0,2.0,12.69,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.16,12.559999999999999,19.89,3.0,1.0,12.56,1.0,2.0,7.22,1.0,1.0,11.88,1
2020-09-27,ROMA,JUVENTUS,2,2,X,30.659999999999997,12.75,21.16,3.0,1.0,9.58,1.0,2.0,6.98,2.0,2.0,10.59,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,20.71,22.24,22.36,2.0,1.0,8.07,1.0,2.0,8.75,2.0,2.0,11.19,X
2020-03-10,UDINESE,ROMA,0,1,2,5.22,54.64,17.06,1.0,0.0,5.22,1.0,4.0,13.82,1.0,1.0,9.86,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,55.22,,10.75,,,,,,,2.0,2.0,6.68,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,52.949999999999996,4.45,14.68,4.0,1.0,11.93,0.0,1.0,4.45,1.0,1.0,9.32,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,28.419999999999998,24.87,29.44,2.0,1.0,13.49,1.0,2.0,12.13,2.0,2.0,13.45,X
2020-04-10,MILAN,SPEZIA,3,0,1,22.56,9.92,16.04,4.0,2.0,6.86,2.0,3.0,5.38,3.0,3.0,6.77,1
2020-04-10,LAZIO,INTER,1,1,X,,45.26,12.97,,,,,,,2.0,2.0,7.24,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,45.67,11.25,18.2,3.0,1.0,12.67,1.0,2.0,6.32,1.0,1.0,11.0,1
2020-04-11,GENOA,TORINO,1,2,2,27.89,22.81,27.120000000000005,2.0,1.0,11.94,1.0,2.0,10.24,2.0,2.0,13.21,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,25.62,19.490000000000002,17.21,3.0,1.0,8.53,1.0,2.0,8.01,2.0,2.0,10.5,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,12.07,29.32,16.1,2.0,1.0,7.3,2.0,3.0,8.54,2.0,2.0,9.01,2
2020-10-17,INTER,MILAN,1,2,2,16.880000000000003,15.91,16.810000000000002,3.0,2.0,6.4,2.0,3.0,6.21,3.0,3.0,7.01,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,17.369999999999997,16.229999999999997,17.439999999999998,3.0,2.0,7.0,2.0,3.0,6.55,3.0,3.0,7.25,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,21.77,30.130000000000003,27.25,2.0,1.0,10.34,1.0,2.0,13.07,2.0,2.0,13.04,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.57,4.93,14.16,3.0,2.0,9.68,1.0,2.0,4.93,2.0,2.0,8.67,1
2020-10-18,TORINO,CAGLIARI,2,3,2,54.98000000000001,4.7,16.14,4.0,1.0,13.06,0.0,1.0,4.7,1.0,1.0,9.56,1
2020-10-18,UDINESE,PARMA,3,2,1,11.33,31.14,15.86,2.0,1.0,6.95,2.0,3.0,8.77,2.0,2.0,8.9,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,21.76,26.67,25.089999999999996,2.0,1.0,8.82,1.0,2.0,10.39,2.0,2.0,12.41,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,34.26,12.84,22.77,3.0,1.0,10.47,1.0,2.0,6.64,2.0,2.0,11.27,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.19,4.5,18.29,3.0,1.0,9.93,1.0,2.0,4.5,2.0,2.0,9.16,1
2020-10-24,GENOA,INTER,0,2,2,5.86,38.43000000000001,14.879999999999999,2.0,1.0,5.86,2.0,3.0,9.33,2.0,2.0,8.37,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,35.15,14.62,25.799999999999997,3.0,1.0,12.47,1.0,2.0,8.6,2.0,2.0,12.54,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,44.64,,13.370000000000001,,,,,,,2.0,2.0,7.41,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,36.95,21.47,28.06,3.0,1.0,16.79,1.0,2.0,11.85,1.0,1.0,15.03,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,60.72,,6.42,,,,,,,1.0,1.0,6.42,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,25.689999999999998,20.3,24.229999999999997,2.0,1.0,9.51,1.0,2.0,7.89,2.0,2.0,12.12,1
2020-10-25,PARMA,SPEZIA,2,2,X,27.06,27.169999999999998,30.339999999999996,2.0,1.0,13.53,1.0,2.0,13.6,2.0,2.0,13.49,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,49.83,10.15,19.18,3.0,1.0,14.89,1.0,2.0,6.32,1.0,1.0,10.62,1
2020-10-26,MILAN,ROMA,3,3,X,16.92,16.74,17.52,3.0,2.0,6.84,2.0,3.0,6.82,3.0,3.0,7.34,X
2020-01-11,NAPOLI,SASSUOLO,0,2,2,35.16,4.57,12.260000000000002,4.0,2.0,7.96,1.0,2.0,4.57,2.0,2.0,6.4,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,58.89,4.9,17.47,4.0,1.0,15.72,0.0,1.0,4.9,1.0,1.0,9.28,1
2020-01-11,ROMA,FIORENTINA,2,0,1,38.18,5.79,14.96,3.0,2.0,9.14,1.0,2.0,5.79,2.0,2.0,8.43,1
2020-01-11,TORINO,LAZIO,3,4,2,27.27,19.16,17.32,3.0,1.0,8.75,1.0,2.0,7.8,2.0,2.0,10.82,1
