Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,,,11.67,,,,,,,,,,X
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,9.13,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,,,13.2,,,,,,,,,,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,10.72,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,8.64,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,,13.16,,,,,,,,,,X
2020-09-21,MILAN,BOLOGNA,2,0,1,13.25,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,8.52,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,,9.45,,,,,,,,,,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,15.24,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,9.85,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,13.93,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,9.51,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,7.67,,,,,,,,,,,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,,12.36,,,,,,,,,,X
2020-09-27,NAPOLI,GENOA,6,0,1,15.99,,,,,,,,,,,,1
2020-09-27,ROMA,JUVENTUS,2,2,X,11.27,,,,,,,,,,,,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,,12.33,,,,,,,,,,X
2020-03-10,UDINESE,ROMA,0,1,2,,13.83,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,9.62,,,,,,,,,,,,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,11.26,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,14.93,,,,,,,,,,,2
2020-04-10,MILAN,SPEZIA,3,0,1,,,7.16,,,,,,,,,,X
2020-04-10,LAZIO,INTER,1,1,X,,9.07,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,17.97,,,,,,,,,,,,1
2020-04-11,GENOA,TORINO,1,2,2,,,13.32,,,,,,,,,,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,,12.68,,,,,,,,,,X
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,9.01,,,,,,,,,,,2
2020-10-17,INTER,MILAN,1,2,2,7.45,,,,,,,,,,,,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,,,7.15,,,,,,,,,,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,12.74,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,9.8,,,,,,,,,,,,1
2020-10-18,TORINO,CAGLIARI,2,3,2,12.46,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,,,9.09,,,,,,,,,,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,,11.25,,,,,,,,,,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,,11.84,,,,,,,,,,X
2020-10-23,SASSUOLO,TORINO,3,3,X,13.08,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,,9.38,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,15.17,,,,,,,,,,,,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,9.74,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,,,23.95,,,,,,,,,,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,9.54,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,,12.24,,,,,,,,,,X
2020-10-25,PARMA,SPEZIA,2,2,X,,20.12,,,,,,,,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,15.72,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,,7.51,,,,,,,,,,,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,7.86,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,13.99,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,9.53,,,,,,,,,,,,1
2020-01-11,TORINO,LAZIO,3,4,2,,,9.99,,,,,,,,,,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,12.03,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,,12.29,,,,,,,,,,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,,12.16,,,,,,,,,,X
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,13.59,,,,,,,,,,,,1
2020-10-31,INTER,PARMA,2,2,X,7.79,,,,,,,,,,,,1
2020-10-31,CROTONE,ATALANTA,1,2,2,,9.54,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,,12.12,,,,,,,,,,X
2020-07-11,PARMA,FIORENTINA,0,0,X,,13.39,,,,,,,,,,,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,,10.42,,,,,,,,,,X
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,,12.01,,,,,,,,,,X
2020-08-11,ATALANTA,INTER,1,1,X,8.0,,,,,,,,,,,,1
2020-08-11,TORINO,CROTONE,0,0,X,10.02,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,7.87,,,,,,,,,,,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,9.81,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,,13.12,,,,,,,,,,X
2020-08-11,GENOA,ROMA,1,3,2,,9.49,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,,,9.57,,,,,,,,,,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,11.31,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,9.62,,,,,,,,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,,9.98,,,,,,,,,,X
2020-11-22,INTER,TORINO,4,2,1,9.84,,,,,,,,,,,,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,11.93,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,9.25,,,,,,,,,,,,1
2020-11-22,NAPOLI,MILAN,1,3,2,6.59,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,18.14,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,,10.78,,,,,,,,,,X
