Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,37.76,25.37,24.21,3.0,2.0,10.03,2.0,3.0,8.17,2.0,2.0,11.94,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,11.83,38.42,15.8,3.0,2.0,4.84,2.0,4.0,7.25,3.0,3.0,6.78,2
2020-09-20,GENOA,CROTONE,4,1,1,41.449999999999996,23.4,30.04,3.0,2.0,16.3,1.0,3.0,11.09,2.0,2.0,13.95,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,67.01,2.5,12.129999999999999,5.0,2.0,10.2,1.0,2.0,2.5,2.0,2.0,6.03,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.09,13.379999999999999,17.07,4.0,2.0,7.78,2.0,3.0,5.85,3.0,3.0,7.11,1
2020-09-20,PARMA,NAPOLI,0,2,2,36.88,26.93,32.480000000000004,3.0,2.0,16.35,1.0,3.0,13.41,2.0,2.0,16.48,1
2020-09-21,MILAN,BOLOGNA,2,0,1,75.59000000000002,,11.24,,,,,,,2.0,2.0,5.57,1
2020-09-30,BENEVENTO,INTER,2,5,2,20.61,36.589999999999996,14.75,3.0,2.0,6.55,2.0,4.0,8.43,2.0,2.0,7.85,2
2020-09-30,LAZIO,ATALANTA,1,4,2,28.709999999999997,26.25,18.39,3.0,2.0,7.93,2.0,3.0,7.95,3.0,3.0,8.56,1
2020-09-26,CAGLIARI,LAZIO,0,2,2,12.079999999999998,58.11,23.439999999999998,2.0,1.0,6.39,2.0,4.0,16.19,2.0,2.0,10.87,2
2020-09-26,INTER,FIORENTINA,4,3,1,52.95,12.33,20.16,4.0,2.0,9.98,1.0,2.0,4.99,2.0,2.0,10.02,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,64.18,7.76,19.240000000000002,5.0,2.0,14.0,1.0,2.0,4.69,2.0,2.0,9.25,1
2020-09-26,TORINO,ATALANTA,2,4,2,3.44,57.25000000000001,10.67,2.0,1.0,3.44,2.0,5.0,7.87,2.0,2.0,5.37,2
2020-09-27,CROTONE,MILAN,0,2,2,13.979999999999999,34.78,16.24,3.0,2.0,5.47,2.0,4.0,6.89,3.0,3.0,6.9,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,53.13,12.450000000000001,20.02,4.0,2.0,10.06,1.0,2.0,4.98,2.0,2.0,9.94,1
2020-09-27,NAPOLI,GENOA,6,0,1,55.769999999999996,12.54,21.63,4.0,2.0,12.8,1.0,2.0,5.75,2.0,2.0,10.54,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.589999999999996,23.39,20.72,3.0,2.0,9.24,2.0,3.0,7.28,2.0,2.0,10.28,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,24.67,38.36,24.54,3.0,2.0,8.03,2.0,3.0,10.33,2.0,2.0,12.2,2
2020-03-10,UDINESE,ROMA,0,1,2,2.73,66.22,13.639999999999999,2.0,1.0,2.73,2.0,5.0,10.72,2.0,2.0,6.92,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,58.27999999999999,6.91,15.2,5.0,2.0,9.53,1.0,2.0,3.83,2.0,2.0,7.52,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,66.53999999999999,2.71,13.520000000000001,5.0,2.0,10.82,1.0,2.0,2.71,2.0,2.0,6.75,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,12.68,56.36,28.17,2.0,1.0,8.0,2.0,4.0,21.46,2.0,2.0,15.84,2
2020-04-10,MILAN,SPEZIA,3,0,1,34.58,14.61,16.62,4.0,2.0,7.09,2.0,3.0,5.87,3.0,3.0,6.88,1
2020-04-10,LAZIO,INTER,1,1,X,19.39,39.83,15.09,3.0,2.0,6.27,2.0,4.0,9.06,2.0,2.0,8.35,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,66.91,7.05,20.700000000000003,5.0,2.0,17.81,1.0,2.0,4.79,2.0,2.0,9.65,1
2020-04-11,GENOA,TORINO,1,2,2,45.410000000000004,20.27,27.91,4.0,2.0,15.32,1.0,3.0,9.41,2.0,2.0,12.9,1
