Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,44.919999999999995,19.729999999999997,24.46,4.0,2.0,12.09,1.0,3.0,7.68,2.0,2.0,12.07,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,12.149999999999999,47.32,17.830000000000002,3.0,2.0,5.55,2.0,4.0,9.37,2.0,2.0,8.73,2
2020-09-20,GENOA,CROTONE,4,1,1,40.9,24.26,28.61,3.0,2.0,15.14,1.0,3.0,10.71,2.0,2.0,13.0,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,69.50000000000001,5.1,14.81,5.0,1.0,14.47,1.0,2.0,3.0,2.0,2.0,7.24,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,59.36,3.68,11.5,5.0,2.0,8.58,1.0,2.0,3.68,2.0,2.0,6.25,1
2020-09-20,PARMA,NAPOLI,0,2,2,17.939999999999998,45.52,21.83,3.0,1.0,6.18,2.0,4.0,9.97,2.0,2.0,11.03,2
2020-09-21,MILAN,BOLOGNA,2,0,1,54.199999999999996,8.86,17.81,4.0,2.0,9.9,1.0,2.0,4.92,2.0,2.0,8.79,1
2020-09-30,BENEVENTO,INTER,2,5,2,16.599999999999998,40.629999999999995,14.49,3.0,2.0,6.05,2.0,4.0,8.56,2.0,2.0,7.53,2
2020-09-30,LAZIO,ATALANTA,1,4,2,18.37,42.0,20.25,3.0,1.0,6.63,2.0,4.0,9.44,2.0,2.0,10.08,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,15.3,48.220000000000006,21.659999999999997,2.0,1.0,6.02,2.0,4.0,9.96,2.0,2.0,10.77,2
2020-09-26,INTER,FIORENTINA,4,3,1,54.410000000000004,11.219999999999999,18.63,4.0,2.0,9.95,1.0,2.0,4.59,2.0,2.0,9.25,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.160000000000004,11.33,18.65,4.0,2.0,9.85,1.0,2.0,4.73,2.0,2.0,9.32,1
2020-09-26,TORINO,ATALANTA,2,4,2,20.509999999999998,39.15,15.64,3.0,2.0,6.56,2.0,4.0,8.98,2.0,2.0,8.74,2
2020-09-27,CROTONE,MILAN,0,2,2,8.47,45.85999999999999,15.83,3.0,2.0,5.08,2.0,4.0,8.19,3.0,3.0,6.53,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,44.08,20.5,25.080000000000002,4.0,2.0,12.29,1.0,3.0,8.17,2.0,2.0,12.31,1
2020-09-27,NAPOLI,GENOA,6,0,1,47.60999999999999,17.11,23.970000000000002,4.0,2.0,11.88,1.0,2.0,7.59,2.0,2.0,11.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,36.62,24.47,22.490000000000002,3.0,2.0,9.1,2.0,3.0,7.39,2.0,2.0,11.22,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,27.169999999999998,32.800000000000004,21.75,3.0,2.0,8.17,2.0,3.0,8.65,2.0,2.0,10.64,2
2020-03-10,UDINESE,ROMA,0,1,2,10.54,58.63,19.839999999999996,2.0,1.0,4.85,2.0,4.0,12.19,2.0,2.0,9.83,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,64.6,3.07,13.75,5.0,2.0,10.04,1.0,2.0,3.07,2.0,2.0,6.78,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,56.86,10.55,18.78,4.0,2.0,10.93,1.0,2.0,4.41,2.0,2.0,9.26,1
