Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,45.61,8.56,26.08,3.0,1.0,19.23,0.0,1.0,8.56,1.0,1.0,14.52,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,33.79,11.41,,,,,,,2.0,2.0,5.84,2
2020-09-20,GENOA,CROTONE,4,1,1,39.9,8.93,23.560000000000002,3.0,1.0,15.48,0.0,1.0,8.93,1.0,1.0,12.39,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,63.63999999999999,,6.94,,,,,,,1.0,1.0,6.94,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,38.74,,14.420000000000002,,,,,,,2.0,2.0,8.73,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.08,31.11,20.75,2.0,1.0,7.99,1.0,2.0,12.49,1.0,1.0,12.48,2
2020-09-21,MILAN,BOLOGNA,2,0,1,47.63,,13.579999999999998,,,,,,,1.0,1.0,8.77,1
2020-09-30,BENEVENTO,INTER,2,5,2,18.23,13.379999999999999,16.13,3.0,1.0,8.13,1.0,2.0,8.11,2.0,2.0,9.18,1
2020-09-30,LAZIO,ATALANTA,1,4,2,6.79,27.130000000000003,15.790000000000001,2.0,1.0,6.79,1.0,3.0,9.06,2.0,2.0,8.96,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,42.980000000000004,14.07,,,,,,,2.0,2.0,9.17,2
2020-09-26,INTER,FIORENTINA,4,3,1,61.8,,16.17,,,,,,,1.0,1.0,8.93,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,54.89,,7.27,,,,,,,1.0,1.0,7.27,1
2020-09-26,TORINO,ATALANTA,2,4,2,,34.29,13.37,,,,,,,2.0,2.0,7.31,2
2020-09-27,CROTONE,MILAN,0,2,2,6.62,28.97,15.69,2.0,1.0,6.62,1.0,3.0,9.34,2.0,2.0,9.27,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,26.769999999999996,17.05,20.96,2.0,1.0,10.95,1.0,2.0,9.58,1.0,1.0,12.7,1
2020-09-27,NAPOLI,GENOA,6,0,1,43.33,9.03,25.74,3.0,1.0,17.96,0.0,1.0,9.03,1.0,1.0,13.45,1
2020-09-27,ROMA,JUVENTUS,2,2,X,46.47,8.31,24.71,3.0,1.0,18.95,0.0,1.0,8.31,1.0,1.0,13.49,1
