Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,18.03,,13.36,,,,,,,0.0,0.0,13.36,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.16,,,,,,,,,,,2
2020-09-20,GENOA,CROTONE,4,1,1,11.35,,11.47,,,,,,,1.0,1.0,11.47,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,24.02,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,9.64,,9.68,,,,,,,1.0,1.0,9.68,X
2020-09-20,PARMA,NAPOLI,0,2,2,,9.12,11.07,,,,,,,1.0,1.0,11.07,X
2020-09-21,MILAN,BOLOGNA,2,0,1,16.439999999999998,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,,20.189999999999998,,,,,,,,,,,2
2020-09-30,LAZIO,ATALANTA,1,4,2,,14.77,,,,,,,,,,,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,,29.56,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,26.06,,26.66,,,,,,,0.0,0.0,26.66,X
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.48,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.490000000000002,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,,8.53,8.49,,,,,,,1.0,1.0,8.49,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,18.19,13.54,,,,,,,0.0,0.0,13.54,2
2020-09-27,NAPOLI,GENOA,6,0,1,19.03,,19.07,,,,,,,0.0,0.0,19.07,X
2020-09-27,ROMA,JUVENTUS,2,2,X,12.36,,12.5,,,,,,,1.0,1.0,12.5,X
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,14.7,,,,,,,,,,,2
2020-03-10,UDINESE,ROMA,0,1,2,,24.84,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,11.56,,11.47,,,,,,,1.0,1.0,11.47,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,,18.15,13.65,,,,,,,0.0,0.0,13.65,2
2020-04-10,PARMA,HELLAS VERONA,1,0,1,,9.32,12.43,,,,,,,1.0,1.0,12.43,X
2020-04-10,MILAN,SPEZIA,3,0,1,7.34,,7.34,,,,,,,2.0,2.0,7.34,1
2020-04-10,LAZIO,INTER,1,1,X,,16.54,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,,12.4,12.21,,,,,,,1.0,1.0,12.21,2
2020-04-11,GENOA,TORINO,1,2,2,17.61,,26.38,,,,,,,0.0,0.0,26.38,X
2020-10-17,CROTONE,JUVENTUS,1,1,X,,40.91,,,,,,,,,,,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,,7.06,7.07,,,,,,,2.0,2.0,7.07,X
2020-10-17,INTER,MILAN,1,2,2,9.43,,9.54,,,,,,,1.0,1.0,9.54,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,,8.47,8.63,,,,,,,1.0,1.0,8.63,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,16.64,,,,,,,,,,,2
2020-10-18,ROMA,BENEVENTO,5,2,1,5.77,,5.68,,,,,,,2.0,2.0,5.68,1
2020-10-18,TORINO,CAGLIARI,2,3,2,13.67,,13.54,,,,,,,1.0,1.0,13.54,1
2020-10-18,UDINESE,PARMA,3,2,1,7.43,7.39,,,,,1.0,2.0,7.39,,,,1
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,12.29,,12.32,,,,,,,1.0,1.0,12.32,X
2020-10-19,HELLAS VERONA,GENOA,0,0,X,,13.54,13.67,,,,,,,1.0,1.0,13.67,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.89,,13.59,,,,,,,0.0,0.0,13.59,1
2020-10-24,GENOA,INTER,0,2,2,,20.009999999999998,,,,,,,,,,,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,8.45,,8.62,,,,,,,1.0,1.0,8.62,X
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,,12.93,13.02,,,,,,,1.0,1.0,13.02,X
2020-10-25,CAGLIARI,CROTONE,4,2,1,19.07,,18.87,,,,,,,0.0,0.0,18.87,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,10.02,,9.98,,,,,,,1.0,1.0,9.98,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,,13.61,13.78,,,,,,,0.0,0.0,13.78,X
2020-10-25,PARMA,SPEZIA,2,2,X,7.32,7.39,,,,,1.0,2.0,7.39,,,,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,57.769999999999996,,,,,,,,,,,,1
2020-10-26,MILAN,ROMA,3,3,X,9.57,,9.54,,,,,,,1.0,1.0,9.54,1
2020-01-11,NAPOLI,SASSUOLO,0,2,2,54.15,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,18.36,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.22,,9.89,,,,,,,1.0,1.0,9.89,X
2020-01-11,TORINO,LAZIO,3,4,2,11.65,,11.53,,,,,,,1.0,1.0,11.53,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,,,14.82,,,,,,,,,,X
2020-01-11,UDINESE,MILAN,1,2,2,,18.75,19.01,,,,,,,0.0,0.0,19.01,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,12.46,,12.46,,,,,,,1.0,1.0,12.46,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,9.68,,9.47,,,,,,,1.0,1.0,9.47,1
2020-10-31,INTER,PARMA,2,2,X,,11.56,11.73,,,,,,,1.0,1.0,11.73,X
2020-10-31,CROTONE,ATALANTA,1,2,2,,20.009999999999998,,,,,,,,,,,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,,13.67,13.55,,,,,,,0.0,0.0,13.55,2
2020-07-11,PARMA,FIORENTINA,0,0,X,9.22,,12.53,,,,,,,1.0,1.0,12.53,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,9.59,9.52,,,,,,,1.0,1.0,9.52,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,20.06,,,,,,,,,,,2
2020-08-11,ATALANTA,INTER,1,1,X,,8.31,9.9,,,,,,,1.0,1.0,9.9,X
2020-08-11,TORINO,CROTONE,0,0,X,15.57,,,,,,,,,,,,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,19.549999999999997,,,,,,,,,,,,1
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.049999999999997,,,,,,,,,,,,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,8.29,9.85,,,,,,,1.0,1.0,9.85,X
2020-08-11,GENOA,ROMA,1,3,2,,9.28,7.98,,,,,,,1.0,1.0,7.98,2
2020-11-21,CROTONE,LAZIO,0,2,2,10.12,,10.04,,,,,,,1.0,1.0,10.04,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,16.58,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,7.39,7.59,,,,,1.0,2.0,7.59,,,,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,,17.62,26.25,,,,,,,0.0,0.0,26.25,X
2020-11-22,INTER,TORINO,4,2,1,,7.43,7.36,,,,,,,2.0,2.0,7.36,2
