Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,29.37,,10.66,,,,,,,1.0,1.0,10.66,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,18.27,9.09,,,,,,,1.0,1.0,9.09,2
2020-09-20,GENOA,CROTONE,4,1,1,27.64,,11.92,,,,,,,1.0,1.0,11.92,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,30.770000000000003,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.41,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.740000000000002,11.88,,,,,,,1.0,1.0,11.88,2
2020-09-21,MILAN,BOLOGNA,2,0,1,22.72,,9.81,,,,,,,1.0,1.0,9.81,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.26,9.18,12.55,1.0,0.0,9.26,0.0,1.0,9.18,1.0,1.0,12.55,X
2020-09-30,LAZIO,ATALANTA,1,4,2,8.48,8.35,10.57,2.0,1.0,8.48,1.0,2.0,8.35,1.0,1.0,10.57,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,34.89,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,18.41,,9.05,,,,,,,1.0,1.0,9.05,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.880000000000003,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,7.09,9.3,9.79,2.0,1.0,7.09,1.0,2.0,9.3,1.0,1.0,9.79,X
2020-09-27,CROTONE,MILAN,0,2,2,6.88,9.01,9.19,2.0,1.0,6.88,1.0,2.0,9.01,1.0,1.0,9.19,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,10.02,11.31,12.97,1.0,0.0,10.02,0.0,1.0,11.31,1.0,1.0,12.97,X
