Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,25.57,,11.48,,,,,,,1.0,1.0,11.48,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,18.23,9.82,,,,,,,1.0,1.0,9.82,2
2020-09-20,GENOA,CROTONE,4,1,1,27.6,,11.82,,,,,,,1.0,1.0,11.82,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,31.53,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,29.979999999999997,,,,,,,,,,,,1
2020-09-20,PARMA,NAPOLI,0,2,2,,19.65,12.1,,,,,,,1.0,1.0,12.1,2
2020-09-21,MILAN,BOLOGNA,2,0,1,30.65,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,9.36,9.26,12.09,1.0,0.0,9.36,0.0,1.0,9.26,1.0,1.0,12.09,X
2020-09-30,LAZIO,ATALANTA,1,4,2,7.57,9.05,9.87,2.0,1.0,7.57,1.0,2.0,9.05,1.0,1.0,9.87,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,36.9,,,,,,,,,,,2
2020-09-26,INTER,FIORENTINA,4,3,1,35.82,,,,,,,,,,,,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,24.810000000000002,,,,,,,,,,,,1
2020-09-26,TORINO,ATALANTA,2,4,2,,16.59,9.58,,,,,,,1.0,1.0,9.58,2
2020-09-27,CROTONE,MILAN,0,2,2,,9.27,15.790000000000001,,,,,,,2.0,2.0,8.97,X
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,,13.28,24.77,,,,,,,1.0,1.0,13.35,X
2020-09-27,NAPOLI,GENOA,6,0,1,30.02,,13.64,,,,,,,0.0,0.0,13.64,1
2020-09-27,ROMA,JUVENTUS,2,2,X,26.17,,11.53,,,,,,,1.0,1.0,11.53,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,,17.64,11.02,,,,,,,1.0,1.0,11.02,2
2020-03-10,UDINESE,ROMA,0,1,2,,25.060000000000002,11.62,,,,,,,1.0,1.0,11.62,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,20.09,,10.02,,,,,,,1.0,1.0,10.02,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,13.62,,27.200000000000003,,,,,,,1.0,1.0,13.63,X
2020-04-10,PARMA,HELLAS VERONA,1,0,1,13.31,11.17,13.3,1.0,0.0,13.31,0.0,1.0,11.17,1.0,1.0,13.3,1
2020-04-10,MILAN,SPEZIA,3,0,1,,9.07,15.93,,,,,,,2.0,2.0,9.12,X
2020-04-10,LAZIO,INTER,1,1,X,,24.229999999999997,,,,,,,,,,,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,13.51,13.56,13.56,1.0,0.0,13.51,0.0,1.0,13.56,1.0,1.0,13.56,2
2020-04-11,GENOA,TORINO,1,2,2,21.75,,12.25,,,,,,,1.0,1.0,12.25,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,,18.229999999999997,10.85,,,,,,,1.0,1.0,10.85,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.22,8.46,8.35,2.0,1.0,7.22,1.0,2.0,8.46,1.0,1.0,8.35,2
2020-10-17,INTER,MILAN,1,2,2,14.98,,6.74,,,,,,,2.0,2.0,6.74,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,8.3,,14.19,,,,,,,2.0,2.0,7.27,X
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,21.54,12.34,,,,,,,1.0,1.0,12.34,2
2020-10-18,ROMA,BENEVENTO,5,2,1,14.57,,6.42,,,,,,,2.0,2.0,6.42,1
2020-10-18,TORINO,CAGLIARI,2,3,2,33.25,,,,,,,,,,,,1
2020-10-18,UDINESE,PARMA,3,2,1,7.88,,13.69,,,,,,,2.0,2.0,7.1,X
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,18.939999999999998,,10.78,,,,,,,1.0,1.0,10.78,1
2020-10-19,HELLAS VERONA,GENOA,0,0,X,13.27,11.33,13.48,1.0,0.0,13.27,0.0,1.0,11.33,1.0,1.0,13.48,X
2020-10-23,SASSUOLO,TORINO,3,3,X,17.98,,25.75,,,,,,,1.0,1.0,13.72,X
2020-10-24,GENOA,INTER,0,2,2,,15.649999999999999,7.57,,,,,,,1.0,1.0,7.57,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,19.65,,12.16,,,,,,,1.0,1.0,12.16,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,13.6,13.59,13.52,1.0,0.0,13.6,0.0,1.0,13.59,1.0,1.0,13.52,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,16.83,16.86,22.23,1.0,0.0,16.83,0.0,1.0,16.86,0.0,0.0,22.23,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,33.53,,,,,,,,,,,,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,9.71,13.06,13.02,1.0,0.0,9.71,0.0,1.0,13.06,1.0,1.0,13.02,2
2020-10-25,PARMA,SPEZIA,2,2,X,13.55,13.64,13.56,1.0,0.0,13.55,0.0,1.0,13.64,1.0,1.0,13.56,2
2020-10-25,FIORENTINA,UDINESE,3,2,1,28.85,,10.04,,,,,,,1.0,1.0,10.04,1
2020-10-26,MILAN,ROMA,3,3,X,,17.54,11.02,,,,,,,1.0,1.0,11.02,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,35.84,,,,,,,,,,,,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,36.64,,,,,,,,,,,,1
2020-01-11,ROMA,FIORENTINA,2,0,1,8.24,,14.16,,,,,,,2.0,2.0,7.2,X
2020-01-11,TORINO,LAZIO,3,4,2,17.64,,11.71,,,,,,,1.0,1.0,11.71,1
2020-01-11,SPEZIA,JUVENTUS,1,4,2,8.48,8.32,11.1,2.0,1.0,8.48,1.0,2.0,8.32,1.0,1.0,11.1,X
2020-01-11,UDINESE,MILAN,1,2,2,11.02,9.59,12.45,1.0,0.0,11.02,0.0,1.0,9.59,1.0,1.0,12.45,X
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,,21.560000000000002,11.52,,,,,,,1.0,1.0,11.52,2
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,19.439999999999998,,11.48,,,,,,,1.0,1.0,11.48,1
2020-10-31,INTER,PARMA,2,2,X,,17.58,11.12,,,,,,,1.0,1.0,11.12,2
2020-10-31,CROTONE,ATALANTA,1,2,2,,26.92,10.75,,,,,,,1.0,1.0,10.75,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,18.5,14.96,22.12,1.0,0.0,18.5,0.0,1.0,14.96,0.0,0.0,22.12,X
2020-07-11,PARMA,FIORENTINA,0,0,X,7.74,8.84,10.54,2.0,1.0,7.74,1.0,2.0,8.84,1.0,1.0,10.54,X
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,,16.78,9.59,,,,,,,1.0,1.0,9.59,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,,9.1,15.82,,,,,,,2.0,2.0,9.03,X
2020-08-11,ATALANTA,INTER,1,1,X,7.47,9.04,9.94,2.0,1.0,7.47,1.0,2.0,9.04,1.0,1.0,9.94,X
2020-08-11,TORINO,CROTONE,0,0,X,16.71,,8.07,,,,,,,1.0,1.0,8.07,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,,13.85,6.96,,,,,,,2.0,2.0,6.96,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,18.11,,9.02,,,,,,,1.0,1.0,9.02,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,,12.78,22.72,,,,,,,1.0,1.0,12.96,X
2020-08-11,GENOA,ROMA,1,3,2,,33.36,,,,,,,,,,,2
2020-11-21,CROTONE,LAZIO,0,2,2,18.18,,10.79,,,,,,,1.0,1.0,10.79,1
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,25.68,,,,,,,,,,,,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,8.51,8.32,11.01,2.0,1.0,8.51,1.0,2.0,8.32,1.0,1.0,11.01,X
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,11.6,13.38,13.3,1.0,0.0,11.6,0.0,1.0,13.38,1.0,1.0,13.3,2
2020-11-22,INTER,TORINO,4,2,1,17.08,,10.31,,,,,,,1.0,1.0,10.31,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,25.83,,,,,,,,,,,,1
2020-11-22,ROMA,PARMA,3,0,1,16.490000000000002,,8.07,,,,,,,1.0,1.0,8.07,1
2020-11-22,NAPOLI,MILAN,1,3,2,19.36,,,,,,,,,,,,1
2020-11-22,UDINESE,GENOA,1,0,1,43.89,,,,,,,,,,,,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,,8.4,13.86,,,,,,,2.0,2.0,7.02,X
2020-11-28,SASSUOLO,INTER,0,3,2,6.82,9.18,9.05,2.0,1.0,6.82,1.0,2.0,9.18,1.0,1.0,9.05,2
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,11.29,11.44,13.14,1.0,0.0,11.29,0.0,1.0,11.44,1.0,1.0,13.14,X
2020-11-29,LAZIO,UDINESE,1,3,2,52.18000000000001,,,,,,,,,,,,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,15.67,,7.95,,,,,,,1.0,1.0,7.95,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,,72.13,,,,,,,,,,,2
2020-11-29,MILAN,FIORENTINA,2,0,1,8.14,,14.440000000000001,,,,,,,2.0,2.0,7.29,X
2020-11-29,NAPOLI,ROMA,4,0,1,,15.67,6.92,,,,,,,1.0,1.0,6.92,2
2020-11-30,TORINO,SAMPDORIA,2,2,X,,9.04,15.18,,,,,,,2.0,2.0,8.38,X
2020-11-30,GENOA,PARMA,1,2,2,,19.64,12.19,,,,,,,1.0,1.0,12.19,2
2020-05-12,JUVENTUS,TORINO,2,1,1,16.44,,7.95,,,,,,,1.0,1.0,7.95,1
2020-05-12,INTER,BOLOGNA,3,1,1,19.46,,11.38,,,,,,,1.0,1.0,11.38,1
2020-05-12,SPEZIA,LAZIO,1,2,2,13.48,13.59,13.8,1.0,0.0,13.48,0.0,1.0,13.59,1.0,1.0,13.8,X
2020-06-12,SAMPDORIA,MILAN,1,2,2,8.14,8.28,9.79,2.0,1.0,8.14,1.0,2.0,8.28,1.0,1.0,9.79,X
2020-06-12,CROTONE,NAPOLI,0,4,2,,35.15,17.47,,,,,,,0.0,0.0,17.47,2
2020-06-12,ROMA,SASSUOLO,0,0,X,25.229999999999997,,,,,,,,,,,,1
2020-06-12,PARMA,BENEVENTO,0,0,X,,12.64,6.75,,,,,,,2.0,2.0,6.75,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,31.880000000000003,,16.5,,,,,,,0.0,0.0,16.5,1
2020-07-12,FIORENTINA,GENOA,1,1,X,18.54,14.89,22.28,1.0,0.0,18.54,0.0,1.0,14.89,0.0,0.0,22.28,X
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,,8.23,14.0,,,,,,,2.0,2.0,7.12,X
2020-12-12,TORINO,UDINESE,2,3,2,19.560000000000002,,12.13,,,,,,,1.0,1.0,12.13,1
2020-12-12,CROTONE,SPEZIA,4,1,1,,43.91,,,,,,,,,,,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,24.36,,10.57,,,,,,,1.0,1.0,10.57,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,13.59,11.66,13.29,1.0,0.0,13.59,0.0,1.0,11.66,1.0,1.0,13.29,1
2020-12-13,BOLOGNA,ROMA,1,5,2,,17.66,11.84,,,,,,,1.0,1.0,11.84,2
2020-12-13,GENOA,JUVENTUS,1,3,2,7.95,8.03,8.5,2.0,1.0,7.95,1.0,2.0,8.03,1.0,1.0,8.5,X
2020-12-13,NAPOLI,SAMPDORIA,2,1,1,16.55,,6.5,,,,,,,1.0,1.0,6.5,1
2020-12-13,MILAN,PARMA,2,2,X,15.83,,6.82,,,,,,,1.0,1.0,6.82,1
2020-12-13,CAGLIARI,INTER,1,3,2,,24.52,,,,,,,,,,,2
2020-12-15,BENEVENTO,LAZIO,1,1,X,,19.310000000000002,8.35,,,,,,,1.0,1.0,8.35,2
2020-12-15,UDINESE,CROTONE,0,0,X,20.92,,11.22,,,,,,,1.0,1.0,11.22,1
2020-12-16,GENOA,MILAN,2,2,X,,19.45,11.22,,,,,,,1.0,1.0,11.22,2
2020-12-16,HELLAS VERONA,SAMPDORIA,1,2,2,,25.189999999999998,11.31,,,,,,,1.0,1.0,11.31,2
2020-12-16,INTER,NAPOLI,1,0,1,35.15,,16.12,,,,,,,0.0,0.0,16.12,1
2020-12-16,PARMA,CAGLIARI,0,0,X,15.62,,26.71,,,,,,,1.0,1.0,13.46,X
2020-12-16,JUVENTUS,ATALANTA,1,1,X,24.509999999999998,,9.81,,,,,,,1.0,1.0,9.81,1
2020-12-16,FIORENTINA,SASSUOLO,1,1,X,10.96,9.6,12.82,1.0,0.0,10.96,0.0,1.0,9.6,1.0,1.0,12.82,X
2020-12-16,SPEZIA,BOLOGNA,2,2,X,,13.51,27.380000000000003,,,,,,,1.0,1.0,13.74,X
2020-12-17,ROMA,TORINO,3,1,1,8.26,,14.030000000000001,,,,,,,2.0,2.0,7.07,X
2020-12-19,SAMPDORIA,CROTONE,3,1,1,37.09,,,,,,,,,,,,1
2020-12-19,PARMA,JUVENTUS,0,4,2,,29.55,10.83,,,,,,,1.0,1.0,10.83,2
2020-12-19,FIORENTINA,HELLAS VERONA,1,1,X,,25.259999999999998,10.66,,,,,,,1.0,1.0,10.66,2
2020-12-20,ATALANTA,ROMA,4,1,1,7.73,8.34,9.17,2.0,1.0,7.73,1.0,2.0,8.34,1.0,1.0,9.17,X
2020-12-20,TORINO,BOLOGNA,1,1,X,16.69,,6.98,,,,,,,1.0,1.0,6.98,1
2020-12-20,BENEVENTO,GENOA,2,0,1,39.519999999999996,,26.29,,,,,,,0.0,0.0,26.29,1
2020-12-20,CAGLIARI,UDINESE,1,1,X,,20.78,10.79,,,,,,,1.0,1.0,10.79,2
2020-12-20,SASSUOLO,MILAN,1,2,2,,43.25,,,,,,,,,,,2
2020-12-20,LAZIO,NAPOLI,2,0,1,,24.53,10.7,,,,,,,1.0,1.0,10.7,2
2020-12-20,INTER,SPEZIA,2,1,1,15.760000000000002,,6.87,,,,,,,1.0,1.0,6.87,1
2020-12-22,JUVENTUS,FIORENTINA,0,3,2,51.879999999999995,,,,,,,,,,,,1
2020-12-22,CROTONE,PARMA,2,1,1,7.43,7.25,7.37,2.0,1.0,7.43,1.0,2.0,7.25,1.0,1.0,7.37,1
2020-12-23,UDINESE,BENEVENTO,0,2,2,18.9,,31.49,,,,,,,1.0,1.0,18.83,X
2020-12-23,SPEZIA,GENOA,1,2,2,33.52,,22.41,,,,,,,0.0,0.0,22.41,1
2020-12-23,SAMPDORIA,SASSUOLO,2,3,2,21.1,,11.71,,,,,,,1.0,1.0,11.71,1
2020-12-23,ROMA,CAGLIARI,3,2,1,48.739999999999995,,16.01,,,,,,,0.0,0.0,16.01,1
