Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,34.04,9.6,23.93,2.0,1.0,15.45,0.0,1.0,9.6,1.0,1.0,12.7,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,5.88,20.47,13.83,2.0,1.0,5.88,2.0,3.0,8.34,2.0,2.0,7.04,2
2020-09-20,GENOA,CROTONE,4,1,1,27.05,15.23,12.09,2.0,1.0,10.26,1.0,2.0,8.06,1.0,1.0,12.09,1
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,51.25,,7.88,,,,,,,1.0,1.0,7.88,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,30.05,,11.9,,,,,,,2.0,2.0,6.5,1
2020-09-20,PARMA,NAPOLI,0,2,2,14.690000000000001,26.23,11.61,2.0,1.0,7.41,1.0,2.0,9.54,1.0,1.0,11.61,2
2020-09-21,MILAN,BOLOGNA,2,0,1,31.729999999999997,,15.1,,,,,,,2.0,2.0,9.1,1
2020-09-30,BENEVENTO,INTER,2,5,2,7.06,19.64,15.68,2.0,1.0,7.06,1.0,3.0,8.64,2.0,2.0,8.74,2
2020-09-30,LAZIO,ATALANTA,1,4,2,5.06,20.44,12.649999999999999,2.0,1.0,5.06,2.0,3.0,7.78,2.0,2.0,6.64,2
2020-09-26,CAGLIARI,LAZIO,0,2,2,6.41,25.98,16.47,2.0,1.0,6.41,1.0,2.0,9.7,2.0,2.0,10.54,2
2020-09-26,INTER,FIORENTINA,4,3,1,27.6,,13.35,,,,,,,2.0,2.0,7.1,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,44.489999999999995,,19.4,,,,,,,1.0,1.0,10.83,1
2020-09-26,TORINO,ATALANTA,2,4,2,,28.809999999999995,15.43,,,,,,,2.0,2.0,8.9,2
2020-09-27,CROTONE,MILAN,0,2,2,,28.499999999999996,14.64,,,,,,,2.0,2.0,8.14,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,31.1,7.68,20.0,2.0,1.0,12.14,0.0,1.0,7.68,1.0,1.0,12.18,1
2020-09-27,NAPOLI,GENOA,6,0,1,27.5,14.7,12.02,2.0,1.0,10.27,1.0,2.0,7.76,1.0,1.0,12.02,1
2020-09-27,ROMA,JUVENTUS,2,2,X,22.75,15.1,11.3,2.0,1.0,8.75,1.0,2.0,8.01,1.0,1.0,11.3,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,15.969999999999999,24.619999999999997,12.06,2.0,1.0,8.19,1.0,2.0,9.28,1.0,1.0,12.06,2
2020-03-10,UDINESE,ROMA,0,1,2,,44.949999999999996,8.53,,,,,,,1.0,1.0,8.53,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,45.56,,9.0,,,,,,,1.0,1.0,9.0,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,38.279999999999994,,17.16,,,,,,,1.0,1.0,10.84,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,30.380000000000003,11.62,25.95,2.0,1.0,14.4,0.0,1.0,11.62,1.0,1.0,13.28,1
2020-04-10,MILAN,SPEZIA,3,0,1,12.39,12.120000000000001,14.629999999999999,3.0,1.0,7.44,2.0,3.0,7.17,2.0,2.0,7.34,X
2020-04-10,LAZIO,INTER,1,1,X,,36.29,7.35,,,,,,,1.0,1.0,7.35,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,30.82,7.2,18.83,2.0,1.0,11.7,0.0,1.0,7.2,1.0,1.0,11.7,1
2020-04-11,GENOA,TORINO,1,2,2,30.2,9.93,22.9,2.0,1.0,13.14,0.0,1.0,9.93,1.0,1.0,12.93,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,7.51,22.409999999999997,16.99,2.0,1.0,7.51,1.0,2.0,9.1,2.0,2.0,10.43,2
2020-10-17,SAMPDORIA,LAZIO,3,0,1,6.85,20.94,15.93,2.0,1.0,6.85,1.0,3.0,8.98,2.0,2.0,9.08,2
2020-10-17,INTER,MILAN,1,2,2,18.03,5.68,12.809999999999999,3.0,2.0,6.73,1.0,2.0,5.68,2.0,2.0,7.09,1
2020-10-17,NAPOLI,ATALANTA,4,1,1,18.17,6.17,13.440000000000001,3.0,2.0,7.35,1.0,2.0,6.17,2.0,2.0,7.25,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,,42.919999999999995,10.36,,,,,,,1.0,1.0,10.36,2
2020-10-18,ROMA,BENEVENTO,5,2,1,43.16,,9.13,,,,,,,1.0,1.0,9.13,1
2020-10-18,TORINO,CAGLIARI,2,3,2,32.62,7.71,20.78,2.0,1.0,13.08,0.0,1.0,7.71,1.0,1.0,12.14,1
2020-10-18,UDINESE,PARMA,3,2,1,7.0,22.21,16.23,2.0,1.0,7.0,1.0,2.0,9.37,2.0,2.0,9.56,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,15.11,27.36,12.16,2.0,1.0,8.06,1.0,2.0,10.45,1.0,1.0,12.16,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,24.5,15.61,11.74,2.0,1.0,8.9,1.0,2.0,7.86,1.0,1.0,11.74,1
2020-10-23,SASSUOLO,TORINO,3,3,X,43.45,,9.08,,,,,,,1.0,1.0,9.08,1
2020-10-24,GENOA,INTER,0,2,2,5.86,22.4,14.43,2.0,1.0,5.86,1.0,3.0,8.93,2.0,2.0,8.04,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,28.66,9.65,21.77,2.0,1.0,12.03,0.0,1.0,9.65,1.0,1.0,12.82,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,28.93,,13.69,,,,,,,2.0,2.0,7.63,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,33.67,12.06,28.909999999999997,2.0,1.0,17.31,0.0,1.0,12.06,1.0,1.0,15.87,1
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,44.68000000000001,,6.62,,,,,,,1.0,1.0,6.62,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,15.370000000000001,14.86,17.21,2.0,1.0,8.4,1.0,2.0,8.23,2.0,2.0,10.65,X
2020-10-25,PARMA,SPEZIA,2,2,X,20.16,20.41,27.22,2.0,0.0,13.43,0.0,2.0,13.67,1.0,1.0,13.64,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,32.53,8.55,21.47,2.0,1.0,13.58,0.0,1.0,8.55,1.0,1.0,12.17,1
2020-10-26,MILAN,ROMA,3,3,X,6.75,17.14,13.69,2.0,1.0,6.75,2.0,3.0,6.94,2.0,2.0,7.26,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,20.42,5.0,12.85,3.0,2.0,7.87,1.0,2.0,5.0,2.0,2.0,6.63,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,43.06,,10.33,,,,,,,1.0,1.0,10.33,1
2020-01-11,ROMA,FIORENTINA,2,0,1,12.719999999999999,12.57,15.84,3.0,1.0,7.84,1.0,3.0,7.77,2.0,2.0,8.56,X
2020-01-11,TORINO,LAZIO,3,4,2,15.95,14.25,17.0,2.0,1.0,9.04,1.0,2.0,8.0,2.0,2.0,10.63,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,14.07,15.669999999999998,16.98,2.0,1.0,7.9,1.0,2.0,8.79,2.0,2.0,10.39,X
2020-01-11,UDINESE,MILAN,1,2,2,6.07,32.04,9.86,2.0,1.0,6.07,1.0,3.0,9.71,1.0,1.0,9.86,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,28.740000000000002,8.52,20.24,2.0,1.0,11.31,0.0,1.0,8.52,1.0,1.0,12.44,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,31.509999999999998,10.65,24.810000000000002,2.0,1.0,14.51,0.0,1.0,10.65,1.0,1.0,13.24,1
2020-10-31,INTER,PARMA,2,2,X,13.11,13.030000000000001,16.259999999999998,2.0,1.0,7.89,1.0,2.0,7.92,2.0,2.0,9.16,X
2020-10-31,CROTONE,ATALANTA,1,2,2,6.56,20.79,15.45,2.0,1.0,6.56,1.0,3.0,9.02,2.0,2.0,8.61,2
2020-06-11,SASSUOLO,UDINESE,0,0,X,43.05,,9.71,,,,,,,1.0,1.0,9.71,1
2020-07-11,PARMA,FIORENTINA,0,0,X,13.69,27.22,11.41,2.0,1.0,6.97,1.0,2.0,9.67,1.0,1.0,11.41,2
2020-07-11,CAGLIARI,SAMPDORIA,2,0,1,15.3,24.45,11.67,2.0,1.0,7.68,1.0,2.0,9.05,1.0,1.0,11.67,2
2020-07-11,BENEVENTO,SPEZIA,0,3,2,24.36,14.83,11.4,2.0,1.0,8.97,1.0,2.0,7.75,1.0,1.0,11.4,1
2020-08-11,ATALANTA,INTER,1,1,X,17.97,5.65,12.52,3.0,2.0,6.65,1.0,2.0,5.65,2.0,2.0,6.88,1
2020-08-11,TORINO,CROTONE,0,0,X,45.7,,10.48,,,,,,,1.0,1.0,10.48,1
2020-08-11,BOLOGNA,NAPOLI,0,1,2,7.37,23.06,17.11,2.0,1.0,7.37,1.0,2.0,9.12,2.0,2.0,10.64,2
2020-08-11,MILAN,HELLAS VERONA,2,2,X,42.47,,8.6,,,,,,,1.0,1.0,8.6,1
2020-08-11,LAZIO,JUVENTUS,1,1,X,14.27,26.33,11.57,2.0,1.0,7.23,1.0,2.0,9.48,1.0,1.0,11.57,2
2020-08-11,GENOA,ROMA,1,3,2,6.34,24.45,16.19,2.0,1.0,6.34,1.0,2.0,9.59,2.0,2.0,9.96,2
2020-11-21,CROTONE,LAZIO,0,2,2,15.129999999999999,14.600000000000001,16.97,2.0,1.0,8.52,1.0,2.0,8.24,2.0,2.0,10.25,X
2020-11-21,JUVENTUS,CAGLIARI,2,0,1,40.97,,6.79,,,,,,,1.0,1.0,6.79,1
2020-11-21,SPEZIA,ATALANTA,0,0,X,,30.27,15.870000000000001,,,,,,,2.0,2.0,9.39,2
2020-11-22,HELLAS VERONA,SASSUOLO,0,2,2,13.370000000000001,26.16,11.29,2.0,1.0,6.84,1.0,2.0,9.45,1.0,1.0,11.29,2
2020-11-22,INTER,TORINO,4,2,1,30.29,,15.870000000000001,,,,,,,2.0,2.0,9.51,1
2020-11-22,SAMPDORIA,BOLOGNA,1,2,2,43.07,,9.19,,,,,,,1.0,1.0,9.19,1
2020-11-22,ROMA,PARMA,3,0,1,19.13,7.56,16.51,3.0,1.0,8.43,1.0,2.0,7.56,2.0,2.0,9.38,1
2020-11-22,NAPOLI,MILAN,1,3,2,16.87,10.23,6.74,3.0,2.0,6.1,2.0,3.0,5.26,2.0,2.0,6.74,1
2020-11-22,UDINESE,GENOA,1,0,1,30.6,9.0,21.509999999999998,2.0,1.0,12.62,0.0,1.0,9.0,1.0,1.0,12.53,1
2020-11-28,BENEVENTO,JUVENTUS,1,1,X,7.68,19.89,16.45,2.0,1.0,7.68,1.0,2.0,8.46,2.0,2.0,9.6,2
2020-11-28,SASSUOLO,INTER,0,3,2,17.61,5.44,12.370000000000001,3.0,2.0,6.52,1.0,2.0,5.44,2.0,2.0,7.08,1
2020-11-28,ATALANTA,HELLAS VERONA,0,2,2,38.84,,8.03,,,,,,,1.0,1.0,8.03,1
2020-11-29,LAZIO,UDINESE,1,3,2,36.339999999999996,7.15,20.65,2.0,1.0,14.88,0.0,1.0,7.15,1.0,1.0,11.45,1
2020-11-29,BOLOGNA,CROTONE,1,0,1,30.11,9.74,22.439999999999998,2.0,1.0,12.98,0.0,1.0,9.74,1.0,1.0,12.9,1
2020-11-29,CAGLIARI,SPEZIA,2,2,X,13.129999999999999,24.979999999999997,10.8,2.0,1.0,7.0,1.0,2.0,9.48,1.0,1.0,10.8,2
2020-11-29,MILAN,FIORENTINA,2,0,1,28.79,,14.67,,,,,,,2.0,2.0,8.32,1
2020-11-29,NAPOLI,ROMA,4,0,1,12.100000000000001,11.29,12.64,3.0,2.0,6.62,2.0,3.0,6.15,2.0,2.0,7.08,X
2020-11-30,TORINO,SAMPDORIA,2,2,X,24.47,13.89,10.96,2.0,1.0,9.21,1.0,2.0,7.41,1.0,1.0,10.96,1
2020-11-30,GENOA,PARMA,1,2,2,7.16,24.46,16.75,2.0,1.0,7.16,1.0,2.0,9.29,2.0,2.0,10.51,2
2020-05-12,JUVENTUS,TORINO,2,1,1,30.169999999999998,,12.69,,,,,,,2.0,2.0,6.97,1
2020-05-12,INTER,BOLOGNA,3,1,1,39.33,,9.35,,,,,,,1.0,1.0,9.35,1
2020-05-12,SPEZIA,LAZIO,1,2,2,7.26,30.89,19.5,1.0,0.0,7.26,1.0,2.0,11.88,1.0,1.0,12.12,2
2020-06-12,SAMPDORIA,MILAN,1,2,2,6.62,17.81,14.09,2.0,1.0,6.62,2.0,3.0,7.27,2.0,2.0,7.27,2
2020-06-12,CROTONE,NAPOLI,0,4,2,15.690000000000001,24.36,11.8,2.0,1.0,7.87,1.0,2.0,8.9,1.0,1.0,11.8,2
2020-06-12,ROMA,SASSUOLO,0,0,X,19.31,5.84,13.56,3.0,2.0,7.49,1.0,2.0,5.84,2.0,2.0,7.08,1
2020-06-12,PARMA,BENEVENTO,0,0,X,9.89,30.04,23.0,1.0,0.0,9.89,1.0,2.0,13.14,1.0,1.0,12.96,2
2020-06-12,HELLAS VERONA,CAGLIARI,1,1,X,36.44,8.27,23.189999999999998,2.0,1.0,15.85,0.0,1.0,8.27,1.0,1.0,12.2,1
2020-07-12,FIORENTINA,GENOA,1,1,X,36.05,10.78,28.240000000000002,2.0,1.0,18.27,0.0,1.0,10.78,1.0,1.0,15.83,1
2020-11-12,SASSUOLO,BENEVENTO,1,0,1,40.66,,8.53,,,,,,,1.0,1.0,8.53,1
2020-12-12,TORINO,UDINESE,2,3,2,30.6,7.45,19.31,2.0,1.0,11.85,0.0,1.0,7.45,1.0,1.0,11.95,1
2020-12-12,CROTONE,SPEZIA,4,1,1,7.09,23.099999999999998,16.84,2.0,1.0,7.09,1.0,2.0,9.27,2.0,2.0,10.3,2
2020-12-12,LAZIO,HELLAS VERONA,1,2,2,27.869999999999997,13.54,11.28,2.0,1.0,9.99,1.0,2.0,6.87,1.0,1.0,11.28,1
2020-12-13,ATALANTA,FIORENTINA,3,0,1,39.02,,8.03,,,,,,,1.0,1.0,8.03,1
