Date,Home_Team,Away_Team,Home_Goals,Away_Goals,Result,1,2,X,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Home_Goals,Away_Goals,Probability,Prediction
2020-09-19,FIORENTINA,TORINO,1,0,1,26.88,8.01,11.88,2.0,1.0,10.06,0.0,1.0,8.01,1.0,1.0,11.88,1
2020-09-19,HELLAS VERONA,ROMA,3,0,1,,19.57,11.989999999999998,,,,,,,2.0,2.0,6.56,2
2020-09-20,GENOA,CROTONE,4,1,1,25.65,11.29,27.09,2.0,0.0,16.2,0.0,1.0,11.29,1.0,1.0,14.08,X
2020-09-20,SASSUOLO,CAGLIARI,1,1,X,43.940000000000005,,,,,,,,,,,,1
2020-09-20,JUVENTUS,SAMPDORIA,3,0,1,13.879999999999999,5.73,13.4,3.0,1.0,7.59,1.0,2.0,5.73,2.0,2.0,6.83,1
2020-09-20,PARMA,NAPOLI,0,2,2,25.05,13.17,29.5,2.0,0.0,16.71,0.0,1.0,13.17,1.0,1.0,16.36,X
2020-09-21,MILAN,BOLOGNA,2,0,1,50.940000000000005,,,,,,,,,,,,1
2020-09-30,BENEVENTO,INTER,2,5,2,6.51,14.41,14.96,2.0,1.0,6.51,1.0,3.0,8.38,2.0,2.0,8.0,X
2020-09-30,LAZIO,ATALANTA,1,4,2,12.8,7.83,15.73,3.0,1.0,7.95,1.0,2.0,7.83,2.0,2.0,8.48,X
2020-09-26,CAGLIARI,LAZIO,0,2,2,,38.69,20.35,,,,,,,1.0,1.0,10.75,2
2020-09-26,INTER,FIORENTINA,4,3,1,36.46,,10.0,,,,,,,1.0,1.0,10.0,1
2020-09-26,SAMPDORIA,BENEVENTO,2,3,2,46.34,,9.36,,,,,,,1.0,1.0,9.36,1
2020-09-26,TORINO,ATALANTA,2,4,2,,33.59,,,,,,,,,,,2
2020-09-27,CROTONE,MILAN,0,2,2,5.61,12.77,12.48,2.0,1.0,5.61,2.0,3.0,7.0,2.0,2.0,6.89,2
2020-09-27,HELLAS VERONA,UDINESE,1,0,1,36.54,,9.91,,,,,,,1.0,1.0,9.91,1
2020-09-27,NAPOLI,GENOA,6,0,1,41.300000000000004,,10.58,,,,,,,1.0,1.0,10.58,1
2020-09-27,ROMA,JUVENTUS,2,2,X,23.16,7.1,10.33,2.0,1.0,9.2,1.0,2.0,7.1,1.0,1.0,10.33,1
2020-02-10,FIORENTINA,SAMPDORIA,1,2,2,8.32,27.35,12.04,1.0,0.0,8.32,1.0,2.0,10.49,1.0,1.0,12.04,2
2020-03-10,UDINESE,ROMA,0,1,2,,45.26,,,,,,,,,,,2
2020-03-10,SASSUOLO,CROTONE,4,1,1,34.48,,7.58,,,,,,,1.0,1.0,7.58,1
2020-04-10,ATALANTA,CAGLIARI,5,2,1,45.1,,,,,,,,,,,,1
2020-04-10,PARMA,HELLAS VERONA,1,0,1,7.82,35.77,26.8,1.0,0.0,7.82,0.0,2.0,21.44,1.0,1.0,16.14,2
2020-04-10,MILAN,SPEZIA,3,0,1,12.68,5.79,12.96,3.0,2.0,7.0,1.0,2.0,5.79,2.0,2.0,7.11,X
2020-04-10,LAZIO,INTER,1,1,X,6.1,15.49,15.14,2.0,1.0,6.1,1.0,3.0,9.01,2.0,2.0,8.48,2
2020-04-10,BENEVENTO,BOLOGNA,1,0,1,43.8,,18.740000000000002,,,,,,,1.0,1.0,9.71,1
2020-04-11,GENOA,TORINO,1,2,2,25.47,9.61,24.04,2.0,0.0,15.2,0.0,1.0,9.61,1.0,1.0,12.54,1
2020-10-17,CROTONE,JUVENTUS,1,1,X,27.310000000000002,7.95,12.34,2.0,1.0,10.33,0.0,1.0,7.95,1.0,1.0,12.34,1
2020-10-17,SAMPDORIA,LAZIO,3,0,1,7.38,13.2,15.25,2.0,1.0,7.38,1.0,3.0,7.94,2.0,2.0,8.01,X
2020-10-17,INTER,MILAN,1,2,2,5.8,11.93,12.219999999999999,2.0,1.0,5.8,2.0,3.0,6.38,2.0,2.0,7.05,X
2020-10-17,NAPOLI,ATALANTA,4,1,1,10.84,10.08,6.28,3.0,2.0,5.68,2.0,3.0,5.34,2.0,2.0,6.28,1
2020-10-18,SPEZIA,FIORENTINA,2,2,X,9.13,21.79,21.75,1.0,0.0,9.13,1.0,2.0,12.78,1.0,1.0,12.63,2
2020-10-18,ROMA,BENEVENTO,5,2,1,35.17,,8.42,,,,,,,1.0,1.0,8.42,1
2020-10-18,TORINO,CAGLIARI,2,3,2,38.620000000000005,,20.59,,,,,,,1.0,1.0,10.94,1
2020-10-18,UDINESE,PARMA,3,2,1,,36.69,9.97,,,,,,,1.0,1.0,9.97,2
2020-10-18,BOLOGNA,SASSUOLO,3,4,2,,32.81999999999999,9.69,,,,,,,1.0,1.0,9.69,2
2020-10-19,HELLAS VERONA,GENOA,0,0,X,36.58,,9.97,,,,,,,1.0,1.0,9.97,1
2020-10-23,SASSUOLO,TORINO,3,3,X,46.39,,,,,,,,,,,,1
2020-10-24,GENOA,INTER,0,2,2,5.62,15.13,13.96,2.0,1.0,5.62,1.0,3.0,8.4,2.0,2.0,7.13,2
2020-10-24,LAZIO,BOLOGNA,2,1,1,50.78999999999999,,24.189999999999998,,,,,,,1.0,1.0,16.09,1
2020-10-24,ATALANTA,SAMPDORIA,1,3,2,34.99,,,,,,,,,,,,1
2020-10-25,CAGLIARI,CROTONE,4,2,1,15.42,27.78,41.59,1.0,0.0,15.42,0.0,2.0,20.89,1.0,1.0,31.29,X
2020-10-25,JUVENTUS,HELLAS VERONA,1,1,X,29.88,,8.74,,,,,,,1.0,1.0,8.74,1
2020-10-25,BENEVENTO,NAPOLI,1,2,2,27.439999999999998,8.01,12.27,2.0,1.0,10.53,0.0,1.0,8.01,1.0,1.0,12.27,1
2020-10-25,PARMA,SPEZIA,2,2,X,12.16,30.39,32.339999999999996,1.0,0.0,12.16,0.0,2.0,20.16,1.0,1.0,20.08,X
2020-10-25,FIORENTINA,UDINESE,3,2,1,13.25,24.03,29.37,1.0,0.0,13.25,0.0,2.0,15.92,1.0,1.0,15.89,X
2020-10-26,MILAN,ROMA,3,3,X,11.2,11.41,6.88,3.0,2.0,5.8,2.0,3.0,5.89,2.0,2.0,6.88,2
2020-01-11,NAPOLI,SASSUOLO,0,2,2,22.5,,5.63,,,,,,,2.0,2.0,5.63,1
2020-01-11,SAMPDORIA,GENOA,1,1,X,39.660000000000004,,8.11,,,,,,,1.0,1.0,8.11,1
2020-01-11,ROMA,FIORENTINA,2,0,1,31.4,,7.88,,,,,,,1.0,1.0,7.88,1
2020-01-11,TORINO,LAZIO,3,4,2,7.63,14.01,16.240000000000002,2.0,1.0,7.63,1.0,2.0,8.49,2.0,2.0,9.24,X
2020-01-11,SPEZIA,JUVENTUS,1,4,2,26.95,8.14,11.95,2.0,1.0,10.09,0.0,1.0,8.14,1.0,1.0,11.95,1
2020-01-11,UDINESE,MILAN,1,2,2,7.5,24.21,11.08,2.0,1.0,7.5,1.0,2.0,9.27,1.0,1.0,11.08,2
2020-02-11,HELLAS VERONA,BENEVENTO,3,1,1,27.230000000000004,8.11,12.15,2.0,1.0,10.46,0.0,1.0,8.11,1.0,1.0,12.15,1
2020-10-31,BOLOGNA,CAGLIARI,3,2,1,30.729999999999997,8.19,12.39,2.0,1.0,12.38,0.0,1.0,8.19,1.0,1.0,12.39,1
